TT	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

TT	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	33184	920	8874	0	0	0	34	46	25	663698	-27600	-44365
	2	01	JAN	01:00	33184	920	7760	0	0	0	34	46	25	663698	-27600	-38796
	3	01	JAN	02:00	33184	920	8109	0	0	0	34	46	25	663698	-27600	-40541
	4	01	JAN	03:00	33184	920	10551	0	0	0	34	46	25	663698	-27600	-52749
	5	01	JAN	04:00	33184	920	12500	0	0	0	34	46	25	1659182	-1	312493
	6	01	JAN	05:00	33184	6510	12500	0	0	0	34	46	25	1659219	4	312507
	7	01	JAN	06:00	33184	2227	12500	0	0	0	34	46	25	1659219	1	312507
	8	01	JAN	07:00	33184	7960	12500	0	0	0	34	46	25	1659219	5	312507
	9	01	JAN	08:00	33184	2410	12500	0	0	0	34	46	25	1659219	1	312507
	10	01	JAN	09:00	33184	8453	12500	0	0	0	34	46	25	1659219	5	312507
	11	01	JAN	10:00	33184	8220	12500	0	0	0	34	46	25	1659219	5	312507
	12	01	JAN	11:00	33184	7828	12500	0	0	0	34	46	25	1659219	5	312507
	13	01	JAN	12:00	33184	7009	12500	0	0	0	34	46	25	1659219	4	312507
	14	01	JAN	13:00	33184	920	12500	0	0	0	34	46	25	1659166	-1	312487
	15	01	JAN	14:00	33184	1264	12500	0	0	0	34	46	25	1659219	1	312507
	16	01	JAN	15:00	33184	4254	12500	0	0	0	34	46	25	1659219	2	312507
	17	01	JAN	16:00	33184	6687	12500	0	0	0	34	46	25	1659219	4	312507
	18	01	JAN	17:00	33184	9200	12500	0	0	0	34	46	25	1659228	8	312510
	19	01	JAN	18:00	33184	8561	12500	0	0	0	34	46	25	1659219	5	312507
	20	01	JAN	19:00	33184	4304	12500	0	0	0	34	46	25	1659219	3	312507
	21	01	JAN	20:00	33184	3936	12500	0	0	0	34	46	25	1659219	2	312507
	22	01	JAN	21:00	33184	920	12500	0	0	0	34	46	25	1659168	-1	312488
	23	01	JAN	22:00	33184	2819	12500	0	0	0	34	46	25	1659219	2	312507
	24	01	JAN	23:00	33184	2453	12500	0	0	0	34	46	25	1659219	1	312507
	25	02	JAN	00:00	33184	2047	12500	0	0	0	34	46	25	1659219	1	312507
	26	02	JAN	01:00	33184	920	12500	0	0	0	34	46	25	1659068	-4	312450
	27	02	JAN	02:00	33184	920	12500	0	0	0	34	46	25	1659055	-4	312446
	28	02	JAN	03:00	33184	920	12500	0	0	0	34	46	25	1659170	-1	312489
	29	02	JAN	04:00	33184	4940	12500	0	0	0	34	46	25	1659219	3	312507
	30	02	JAN	05:00	33184	9200	12500	0	0	0	34	46	25	1659227	8	312510
	31	02	JAN	06:00	33184	5328	12500	0	0	0	34	46	25	1659219	3	312507
	32	02	JAN	07:00	33184	4962	12500	0	0	0	34	46	25	1659219	3	312507
	33	02	JAN	08:00	33184	9200	12500	0	0	0	34	46	25	1659226	7	312510
	34	02	JAN	09:00	33184	4680	12500	0	0	0	34	46	25	1659219	3	312507
	35	02	JAN	10:00	33184	4309	12500	0	0	0	34	46	25	1659219	3	312507
	36	02	JAN	11:00	33184	4019	12500	0	0	0	34	46	25	1659219	2	312507
	37	02	JAN	12:00	33184	2982	12500	0	0	0	34	46	25	1659219	2	312507
	38	02	JAN	13:00	33184	1838	12500	0	0	0	34	46	25	1659219	1	312507
	39	02	JAN	14:00	33184	7681	12500	0	0	0	34	46	25	1659219	4	312507
	40	02	JAN	15:00	33184	4439	12500	0	0	0	34	46	25	1659219	3	312507
	41	02	JAN	16:00	33184	9200	12500	0	0	0	34	46	25	1659594	109	312648
	42	02	JAN	17:00	33184	6513	12500	0	0	0	34	46	25	1659219	4	312507
	43	02	JAN	18:00	33184	3748	12500	0	0	0	34	46	25	1659219	2	312507
	44	02	JAN	19:00	33184	7060	12500	0	0	0	34	46	25	1659219	4	312507
	45	02	JAN	20:00	33184	1486	12500	0	0	0	34	46	25	1659219	1	312507
