SS	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

SS	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	920	10272	0	0	0	33	46	24	644142	-27601	-51364
	2	01	JAN	01:00	32208	920	8498	0	0	0	33	46	24	644142	-27601	-42496
	3	01	JAN	02:00	32208	920	8426	0	0	0	33	46	24	644142	-27601	-42134
	4	01	JAN	03:00	32208	920	10828	0	0	0	33	46	24	644142	-27601	-54147
	5	01	JAN	04:00	32208	920	12000	0	0	0	33	46	24	1610357	-1	299984
	6	01	JAN	05:00	32208	920	12000	0	0	0	33	46	24	1610413	0	300005
	7	01	JAN	06:00	32208	1519	12000	0	0	0	33	46	24	1610416	1	300006
	8	01	JAN	07:00	32208	1619	12000	0	0	0	33	46	24	1610416	1	300006
	9	01	JAN	08:00	32208	1552	12000	0	0	0	33	46	24	1610416	1	300006
	10	01	JAN	09:00	32208	1889	12000	0	0	0	33	46	24	1610416	1	300006
	11	01	JAN	10:00	32208	1267	12000	0	0	0	33	46	24	1610416	1	300006
	12	01	JAN	11:00	32208	7201	12000	0	0	0	33	46	24	1610416	4	300006
	13	01	JAN	12:00	32208	920	12000	0	0	0	33	46	24	1610408	0	300003
	14	01	JAN	13:00	32208	920	12000	0	0	0	33	46	24	1610405	0	300002
	15	01	JAN	14:00	32208	920	12000	0	0	0	33	46	24	1610415	0	300006
	16	01	JAN	15:00	32208	2519	12000	0	0	0	33	46	24	1610416	1	300006
	17	01	JAN	16:00	32208	6443	12000	0	0	0	33	46	24	1610416	3	300006
	18	01	JAN	17:00	32208	5244	12000	0	0	0	33	46	24	1610416	3	300006
	19	01	JAN	18:00	32208	1868	12000	0	0	0	33	46	24	1610416	1	300006
	20	01	JAN	19:00	32208	920	12000	0	0	0	33	46	24	1610363	-1	299986
	21	01	JAN	20:00	32208	920	12000	0	0	0	33	46	24	1610358	-1	299984
	22	01	JAN	21:00	32208	920	12000	0	0	0	33	46	24	1610410	0	300004
	23	01	JAN	22:00	32208	920	12000	0	0	0	33	46	24	1610357	-1	299984
	24	01	JAN	23:00	32208	920	12000	0	0	0	33	46	24	1610357	-1	299984
	25	02	JAN	00:00	32208	920	12000	0	0	0	33	46	24	1610361	-1	299986
	26	02	JAN	01:00	32208	920	12000	0	0	0	33	46	24	1610170	-7	299914
	27	02	JAN	02:00	32208	920	12000	0	0	0	33	46	24	1610137	-8	299902
	28	02	JAN	03:00	32208	920	12000	0	0	0	33	46	24	1610363	-1	299986
	29	02	JAN	04:00	32208	920	12000	0	0	0	33	46	24	1610413	0	300005
	30	02	JAN	05:00	32208	3060	12000	0	0	0	33	46	24	1610416	2	300006
	31	02	JAN	06:00	32208	5525	12000	0	0	0	33	46	24	1610416	3	300006
	32	02	JAN	07:00	32208	5316	12000	0	0	0	33	46	24	1610416	3	300006
	33	02	JAN	08:00	32208	4853	12000	0	0	0	33	46	24	1610416	2	300006
	34	02	JAN	09:00	32208	5025	12000	0	0	0	33	46	24	1610416	3	300006
	35	02	JAN	10:00	32208	3857	12000	0	0	0	33	46	24	1610416	2	300006
	36	02	JAN	11:00	32208	3135	12000	0	0	0	33	46	24	1610416	2	300006
	37	02	JAN	12:00	32208	1625	12000	0	0	0	33	46	24	1610416	1	300006
	38	02	JAN	13:00	32208	920	12000	0	0	0	33	46	24	1610359	-1	299985
	39	02	JAN	14:00	32208	948	12000	0	0	0	33	46	24	1610416	0	300006
	40	02	JAN	15:00	32208	5452	12000	0	0	0	33	46	24	1610416	3	300006
	41	02	JAN	16:00	32208	9200	12000	0	0	0	33	46	24	1610976	165	300215
	42	02	JAN	17:00	32208	9200	12000	0	0	0	33	46	24	1610555	44	300058
	43	02	JAN	18:00	32208	3498	12000	0	0	0	33	46	24	1610416	2	300006
	44	02	JAN	19:00	32208	920	12000	0	0	0	33	46	24	1610407	0	300003
	45	02	JAN	20:00	32208	920	12000	0	0	0	33	46	24	1610415	0	300006
	46	02	JAN	21:00	32208	920	12000	0	0	0	33	46	24	1610361	-1	299985
