CC	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

CC	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	31232	840	10500	0	0	0	32	42	21	624712	-25198	-52476
	2	01	JAN	01:00	31232	840	9961	0	0	0	32	42	21	624623	-25200	-49810
	3	01	JAN	02:00	31232	840	9950	0	0	0	32	42	21	624623	-25200	-49754
	4	01	JAN	03:00	31232	840	10500	0	0	0	32	42	21	624741	-25197	-52466
	5	01	JAN	04:00	31232	4439	10500	0	0	0	32	42	21	1561616	2	262505
	6	01	JAN	05:00	31232	2782	10500	0	0	0	32	42	21	1561616	1	262505
	7	01	JAN	06:00	31232	4235	10500	0	0	0	32	42	21	1561616	2	262505
	8	01	JAN	07:00	31232	8400	10500	0	0	0	32	42	21	1561667	18	262523
	9	01	JAN	08:00	31232	8400	10500	0	0	0	32	42	21	1561618	5	262506
	10	01	JAN	09:00	31232	8400	10500	0	0	0	32	42	21	1561662	17	262521
	11	01	JAN	10:00	31232	6271	10500	0	0	0	32	42	21	1561616	3	262505
	12	01	JAN	11:00	31232	8400	10500	0	0	0	32	42	21	1561656	15	262519
	13	01	JAN	12:00	31232	8400	10500	0	0	0	32	42	21	1561663	17	262521
	14	01	JAN	13:00	31232	2228	10500	0	0	0	32	42	21	1561616	1	262505
	15	01	JAN	14:00	31232	2777	10500	0	0	0	32	42	21	1561616	1	262505
	16	01	JAN	15:00	31232	8400	10500	0	0	0	32	42	21	1561654	14	262518
	17	01	JAN	16:00	31232	8400	10500	0	0	0	32	42	21	1561727	34	262543
	18	01	JAN	17:00	31232	8400	10500	0	0	0	32	42	21	1561620	5	262507
	19	01	JAN	18:00	31232	8400	10500	0	0	0	32	42	21	1561659	16	262520
	20	01	JAN	19:00	31232	7802	10500	0	0	0	32	42	21	1561616	4	262505
	21	01	JAN	20:00	31232	7698	10500	0	0	0	32	42	21	1561616	4	262505
	22	01	JAN	21:00	31232	6487	10500	0	0	0	32	42	21	1561616	3	262505
	23	01	JAN	22:00	31232	6106	10500	0	0	0	32	42	21	1561616	3	262505
	24	01	JAN	23:00	31232	5485	10500	0	0	0	32	42	21	1561616	3	262505
	25	02	JAN	00:00	30256	5730	11000	0	0	25000	31	42	22	1512816	3	275006
	26	02	JAN	01:00	30256	2777	11000	0	0	0	31	42	22	1512816	1	275006
	27	02	JAN	02:00	30256	840	11000	0	0	0	31	42	22	1512810	0	275004
	28	02	JAN	03:00	30256	840	11000	0	0	0	31	42	22	1512811	0	275004
	29	02	JAN	04:00	30256	8400	11000	0	0	0	31	42	22	1512847	13	275017
	30	02	JAN	05:00	30256	8400	11000	0	0	0	31	42	22	1512862	17	275023
	31	02	JAN	06:00	30256	8400	11000	0	0	0	31	42	22	1512865	18	275024
	32	02	JAN	07:00	30256	8400	11000	0	0	0	31	42	22	1512911	31	275040
	33	02	JAN	08:00	30256	8400	11000	0	0	0	31	42	22	1512817	5	275006
	34	02	JAN	09:00	30256	8400	11000	0	0	0	31	42	22	1512945	40	275053
	35	02	JAN	10:00	30256	8400	11000	0	0	0	31	42	22	1512817	5	275006
	36	02	JAN	11:00	30256	8400	11000	0	0	0	31	42	22	1512818	5	275007
	37	02	JAN	12:00	30256	8400	11000	0	0	0	31	42	22	1512857	16	275021
	38	02	JAN	13:00	30256	8400	11000	0	0	0	31	42	22	1512858	16	275021
	39	02	JAN	14:00	30256	8400	11000	0	0	0	31	42	22	1512851	14	275019
	40	02	JAN	15:00	30256	8400	11000	0	0	0	31	42	22	1512844	12	275016
	41	02	JAN	16:00	30256	8400	11000	0	0	0	31	42	22	1513200	111	275145
	42	02	JAN	17:00	30256	8400	11000	0	0	0	31	42	22	1512995	54	275071
	43	02	JAN	18:00	30256	8400	11000	0	0	0	31	42	22	1512861	17	275022
	44	02	JAN	19:00	30256	6338	11000	0	0	0	31	42	22	1512816	3	275006
	45	02	JAN	20:00	30256	8400	11000	0	0	0	31	42	22	1512861	17	275022
