T	link	va	hourly
W	VARIABLES	BEGIN	END
	28	1	168

T	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	-79	0	-79	-79	79	0	79	79	0	-71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	-236	0	-236	-236	236	0	236	236	0	-236	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	01	JAN	08:00	-159	0	-159	-159	159	0	159	159	0	-159	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	10	01	JAN	09:00	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	-9	0	-9	-9	9	0	9	9	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	-828	0	-828	-828	828	0	828	828	0	-816	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	14	01	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	0	0	0	0	0	0	0	0	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	1296	0	1296	1296	1296	0	1296	1296	0	1147	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	18	01	JAN	17:00	1197	0	1197	1197	1197	0	1197	1197	0	1082	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	19	01	JAN	18:00	-160	0	-160	-160	160	0	160	160	0	-177	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	979	0	979	979	979	0	979	979	0	1037	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	27	02	JAN	02:00	626	0	626	626	626	0	626	626	0	745	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	28	02	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	-1310	0	-1310	-1310	1310	0	1310	1310	0	-1310	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	30	02	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	675	0	675	675	675	0	675	675	0	675	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	32	02	JAN	07:00	800	0	800	800	800	0	800	800	0	716	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	33	02	JAN	08:00	500	0	500	500	500	0	500	500	0	439	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	34	02	JAN	09:00	814	0	814	814	814	0	814	814	0	748	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	35	02	JAN	10:00	0	0	0	0	0	0	0	0	0	-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	-107	0	-107	-107	107	0	107	107	0	-107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	38	02	JAN	13:00	-840	0	-840	-840	840	0	840	840	0	-783	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	596	0	596	596	596	0	596	596	0	596	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	41	02	JAN	16:00	1820	0	1820	1820	1820	0	1820	1820	0	1635	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
