Q	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

Q	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	33184	0	9590	0	0	0	34	0	24	663663	0	-47955
	2	01	JAN	01:00	33184	0	8267	0	0	0	34	0	24	663663	0	-41339
	3	01	JAN	02:00	33184	0	8285	0	0	0	34	0	24	663663	0	-41429
	4	01	JAN	03:00	33184	0	10492	0	0	0	34	0	24	663663	0	-52465
	5	01	JAN	04:00	33184	0	12000	0	0	0	34	0	24	1659062	0	299950
	6	01	JAN	05:00	33184	0	12000	0	0	0	34	0	24	1659024	0	299936
	7	01	JAN	06:00	33184	0	12000	0	0	0	34	0	24	1659015	0	299933
	8	01	JAN	07:00	33184	0	12000	0	0	0	34	0	24	1659064	0	299951
	9	01	JAN	08:00	33184	0	12000	0	0	0	34	0	24	1659024	0	299936
	10	01	JAN	09:00	33184	0	12000	0	0	0	34	0	24	1659380	0	300065
	11	01	JAN	10:00	33184	0	12000	0	0	0	34	0	24	1659025	0	299937
	12	01	JAN	11:00	33184	0	12000	0	0	0	34	0	24	1659075	0	299955
	13	01	JAN	12:00	33184	0	12000	0	0	0	34	0	24	1659014	0	299933
	14	01	JAN	13:00	33184	0	12000	0	0	0	34	0	24	1659023	0	299936
	15	01	JAN	14:00	33184	0	12000	0	0	0	34	0	24	1659069	0	299953
	16	01	JAN	15:00	33184	0	12000	0	0	0	34	0	24	1659385	0	300067
	17	01	JAN	16:00	33184	0	12000	0	0	0	34	0	24	1659401	0	300073
	18	01	JAN	17:00	33184	0	12000	0	0	0	34	0	24	1659353	0	300055
	19	01	JAN	18:00	33184	0	12000	0	0	0	34	0	24	1659372	0	300062
	20	01	JAN	19:00	33184	0	12000	0	0	0	34	0	24	1659024	0	299937
	21	01	JAN	20:00	33184	0	12000	0	0	0	34	0	24	1659023	0	299936
	22	01	JAN	21:00	33184	0	12000	0	0	0	34	0	24	1659028	0	299938
	23	01	JAN	22:00	33184	0	12000	0	0	0	34	0	24	1659013	0	299932
	24	01	JAN	23:00	33184	0	12000	0	0	0	34	0	24	1659013	0	299932
	25	02	JAN	00:00	33184	0	12000	0	0	0	34	0	24	1659026	0	299937
	26	02	JAN	01:00	33184	0	12000	0	0	0	34	0	24	1658919	0	299899
	27	02	JAN	02:00	33184	0	12000	0	0	0	34	0	24	1658912	0	299896
	28	02	JAN	03:00	33184	0	12000	0	0	0	34	0	24	1659070	0	299953
	29	02	JAN	04:00	33184	0	12000	0	0	0	34	0	24	1659077	0	299956
	30	02	JAN	05:00	33184	0	12000	0	0	0	34	0	24	1659380	0	300065
	31	02	JAN	06:00	33184	0	12000	0	0	0	34	0	24	1659373	0	300062
	32	02	JAN	07:00	33184	0	12000	0	0	0	34	0	24	1659383	0	300066
	33	02	JAN	08:00	33184	0	12000	0	0	0	34	0	24	1659387	0	300068
	34	02	JAN	09:00	33184	0	12000	0	0	0	34	0	24	1659363	0	300059
	35	02	JAN	10:00	33184	0	12000	0	0	0	34	0	24	1659380	0	300065
	36	02	JAN	11:00	33184	0	12000	0	0	0	34	0	24	1659378	0	300064
	37	02	JAN	12:00	33184	0	12000	0	0	0	34	0	24	1659071	0	299953
	38	02	JAN	13:00	33184	0	12000	0	0	0	34	0	24	1659041	0	299943
	39	02	JAN	14:00	33184	0	12000	0	0	0	34	0	24	1659077	0	299956
	40	02	JAN	15:00	33184	0	12000	0	0	0	34	0	24	1659364	0	300059
	41	02	JAN	16:00	33184	0	12000	0	0	0	34	0	24	1660303	0	300399
	42	02	JAN	17:00	33184	0	12000	0	0	0	34	0	24	1659425	0	300081
	43	02	JAN	18:00	33184	0	12000	0	0	0	34	0	24	1659378	0	300064
	44	02	JAN	19:00	33184	0	12000	0	0	0	34	0	24	1659032	0	299939
	45	02	JAN	20:00	33184	0	12000	0	0	0	34	0	24	1659014	0	299933
	46	02	JAN	21:00	33184	0	12000	0	0	0	34	0	24	1659027	0	299938
	47	02	JAN	22:00	33184	0	12000	0	0	0	34	0	24	1659022	0	299935
