7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
7	28	0.070000	0.070000	0	3
