SS	link	va	hourly
VV	VARIABLES	BEGIN	END
	28	1	168

SS	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	525	0	525	525	525	0	525	525	0	525	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	2	01	JAN	01:00	108	0	108	108	108	0	108	108	0	108	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	01	JAN	02:00	122	0	122	122	122	0	122	122	0	122	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	01	JAN	03:00	568	0	568	568	568	0	568	568	0	568	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	5	01	JAN	04:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	703	0	703	703	703	0	703	703	0	708	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	18	01	JAN	17:00	195	0	195	195	195	0	195	195	0	199	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	01	JAN	18:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	478	0	478	478	478	0	478	478	0	475	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	27	02	JAN	02:00	730	0	730	730	730	0	730	730	0	726	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	28	02	JAN	03:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	629	0	629	629	629	0	629	629	0	629	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	32	02	JAN	07:00	651	0	651	651	651	0	651	651	0	653	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	33	02	JAN	08:00	553	0	553	553	553	0	553	553	0	555	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	34	02	JAN	09:00	662	0	662	662	662	0	662	662	0	664	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	35	02	JAN	10:00	354	0	354	354	354	0	354	354	0	355	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	36	02	JAN	11:00	186	0	186	186	186	0	186	186	0	186	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	37	02	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	783	0	783	783	783	0	783	783	0	783	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	41	02	JAN	16:00	2422	0	2422	2422	2422	0	2422	2422	0	2463	16	0	16	16	16	0	16	16	0	0	0	0	0	0	12	0	12	12
	42	02	JAN	17:00	1989	0	1989	1989	1989	0	1989	1989	0	1992	15	0	15	15	15	0	15	15	0	0	0	0	0	0	10	0	10	10
