P	link	va	hourly
Q	VARIABLES	BEGIN	END
	28	1	168

P	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	-79	0	-79	-79	79	0	79	79	0	-78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	74	0	74	74	74	0	74	74	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	-9	0	-9	-9	9	0	9	9	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	-112	0	-112	-112	112	0	112	112	0	-110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	14	01	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	323	0	323	323	323	0	323	323	0	316	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	17	01	JAN	16:00	1408	0	1408	1408	1408	0	1408	1408	0	1378	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	18	01	JAN	17:00	1084	0	1084	1084	1084	0	1084	1084	0	1061	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	19	01	JAN	18:00	155	0	155	155	155	0	155	155	0	151	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	235	0	235	235	235	0	235	235	0	246	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	02	JAN	02:00	203	0	203	203	203	0	203	203	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	28	02	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	443	0	443	443	443	0	443	443	0	443	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	31	02	JAN	06:00	1084	0	1084	1084	1084	0	1084	1084	0	1084	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	32	02	JAN	07:00	793	0	793	793	793	0	793	793	0	776	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	33	02	JAN	08:00	580	0	580	580	580	0	580	580	0	568	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	34	02	JAN	09:00	623	0	623	623	623	0	623	623	0	609	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	35	02	JAN	10:00	218	0	218	218	218	0	218	218	0	214	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	36	02	JAN	11:00	147	0	147	147	147	0	147	147	0	147	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	37	02	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	-541	0	-541	-541	541	0	541	541	0	-530	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	552	0	552	552	552	0	552	552	0	552	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	41	02	JAN	16:00	1673	0	1673	1673	1673	0	1673	1673	0	1634	4	0	4	4	4	0	4	4	0	0	0	0	0	0	8	0	8	8
	42	02	JAN	17:00	1505	0	1505	1505	1505	0	1505	1505	0	1484	11	0	11	11	11	0	11	11	0	0	0	0	0	0	8	0	8	8
