P	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

P	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	34160	920	7827	0	0	0	35	46	24	683218	-27600	-39131
	2	01	JAN	01:00	34160	920	6640	0	0	0	35	46	24	683218	-27600	-33196
	3	01	JAN	02:00	34160	920	6902	0	0	0	35	46	24	683218	-27600	-34506
	4	01	JAN	03:00	34160	920	9382	0	0	0	35	46	24	683218	-27600	-46905
	5	01	JAN	04:00	34160	920	12000	0	0	0	35	46	24	1707924	-2	299973
	6	01	JAN	05:00	34160	920	12000	0	0	0	35	46	24	1707924	-2	299973
	7	01	JAN	06:00	34160	920	12000	0	0	0	35	46	24	1707938	-2	299978
	8	01	JAN	07:00	34160	6907	12000	0	0	0	35	46	24	1707982	-4	299994
	9	01	JAN	08:00	34160	1002	12000	0	0	0	35	46	24	1707982	-1	299994
	10	01	JAN	09:00	34160	1817	12000	0	0	0	35	46	24	1707982	-1	299994
	11	01	JAN	10:00	34160	1547	12000	0	0	0	35	46	24	1707982	-1	299994
	12	01	JAN	11:00	34160	1127	12000	0	0	0	35	46	24	1707982	-1	299994
	13	01	JAN	12:00	34160	920	12000	0	0	0	35	46	24	1707933	-2	299977
	14	01	JAN	13:00	34160	920	12000	0	0	0	35	46	24	1707933	-2	299977
	15	01	JAN	14:00	34160	920	12000	0	0	0	35	46	24	1707931	-2	299976
	16	01	JAN	15:00	34160	8802	12000	0	0	0	35	46	24	1707982	-5	299994
	17	01	JAN	16:00	34160	9200	12000	0	0	0	35	46	24	1707984	-4	299994
	18	01	JAN	17:00	34160	9200	12000	0	0	0	35	46	24	1707985	-4	299995
	19	01	JAN	18:00	34160	1981	12000	0	0	0	35	46	24	1707982	-1	299994
	20	01	JAN	19:00	34160	920	12000	0	0	0	35	46	24	1707980	-1	299993
	21	01	JAN	20:00	34160	3972	12000	0	0	0	35	46	24	1707982	-2	299994
	22	01	JAN	21:00	34160	920	12000	0	0	0	35	46	24	1707936	-2	299977
	23	01	JAN	22:00	34160	920	12000	0	0	0	35	46	24	1707924	-2	299973
	24	01	JAN	23:00	34160	920	12000	0	0	0	35	46	24	1707927	-2	299974
	25	02	JAN	00:00	34160	920	12000	0	0	0	35	46	24	1707931	-2	299976
	26	02	JAN	01:00	34160	920	12000	0	0	0	35	46	24	1707590	-11	299856
	27	02	JAN	02:00	34160	920	12000	0	0	0	35	46	24	1707624	-10	299868
	28	02	JAN	03:00	34160	920	12000	0	0	0	35	46	24	1707978	-1	299992
	29	02	JAN	04:00	34160	920	12000	0	0	0	35	46	24	1707926	-2	299974
	30	02	JAN	05:00	34160	3610	12000	0	0	0	35	46	24	1707982	-2	299994
	31	02	JAN	06:00	34160	5611	12000	0	0	0	35	46	24	1707982	-3	299994
	32	02	JAN	07:00	34160	9200	12000	0	0	0	35	46	24	1707984	-4	299994
	33	02	JAN	08:00	34160	3910	12000	0	0	0	35	46	24	1707982	-2	299994
	34	02	JAN	09:00	34160	4127	12000	0	0	0	35	46	24	1707982	-2	299994
	35	02	JAN	10:00	34160	3120	12000	0	0	0	35	46	24	1707982	-2	299994
	36	02	JAN	11:00	34160	2630	12000	0	0	0	35	46	24	1707982	-1	299994
	37	02	JAN	12:00	34160	1333	12000	0	0	0	35	46	24	1707982	-1	299994
	38	02	JAN	13:00	34160	6599	12000	0	0	0	35	46	24	1707982	-4	299994
	39	02	JAN	14:00	34160	7495	12000	0	0	0	35	46	24	1707982	-4	299994
	40	02	JAN	15:00	34160	4781	12000	0	0	0	35	46	24	1707982	-3	299994
	41	02	JAN	16:00	34160	9200	12000	0	0	0	35	46	24	1709048	282	300368
	42	02	JAN	17:00	34160	7965	12000	0	0	0	35	46	24	1707982	-4	299994
	43	02	JAN	18:00	34160	2841	12000	0	0	0	35	46	24	1707982	-2	299994
	44	02	JAN	19:00	34160	920	12000	0	0	0	35	46	24	1707938	-2	299978
	45	02	JAN	20:00	34160	920	12000	0	0	0	35	46	24	1707935	-2	299977
