FF	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

FF	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	30256	900	11664	0	0	0	31	45	24	605103	-27000	-58326
	2	01	JAN	01:00	30256	900	10350	0	0	0	31	45	24	605103	-27000	-51756
	3	01	JAN	02:00	30256	900	10353	0	0	0	31	45	24	605103	-27000	-51771
	4	01	JAN	03:00	30256	900	12000	0	0	0	31	45	24	605303	-26995	-59927
	5	01	JAN	04:00	30256	900	12000	0	0	0	31	45	24	1512782	-1	299993
	6	01	JAN	05:00	30256	8580	12000	0	0	0	31	45	24	1512818	5	300007
	7	01	JAN	06:00	30256	3388	12000	0	0	0	31	45	24	1512818	2	300007
	8	01	JAN	07:00	30256	3730	12000	0	0	0	31	45	24	1512818	2	300007
	9	01	JAN	08:00	30256	4023	12000	0	0	0	31	45	24	1512818	2	300007
	10	01	JAN	09:00	30256	4302	12000	0	0	0	31	45	24	1512818	3	300007
	11	01	JAN	10:00	30256	9000	12000	0	0	0	31	45	24	1512819	6	300008
	12	01	JAN	11:00	30256	2782	12000	0	0	0	31	45	24	1512818	2	300007
	13	01	JAN	12:00	30256	1685	12000	0	0	0	31	45	24	1512818	1	300007
	14	01	JAN	13:00	30256	7186	12000	0	0	0	31	45	24	1512818	4	300007
	15	01	JAN	14:00	30256	7593	12000	0	0	0	31	45	24	1512818	5	300007
	16	01	JAN	15:00	30256	9000	12000	0	0	0	31	45	24	1512818	5	300007
	17	01	JAN	16:00	30256	6409	12000	0	0	0	31	45	24	1512818	4	300007
	18	01	JAN	17:00	30256	9000	12000	0	0	0	31	45	24	1512821	6	300008
	19	01	JAN	18:00	30256	3085	12000	0	0	0	31	45	24	1512818	2	300007
	20	01	JAN	19:00	30256	5916	12000	0	0	0	31	45	24	1512818	4	300007
	21	01	JAN	20:00	30256	900	12000	0	0	0	31	45	24	1512774	-1	299990
	22	01	JAN	21:00	30256	900	12000	0	0	0	31	45	24	1512773	-1	299989
	23	01	JAN	22:00	30256	4736	12000	0	0	0	31	45	24	1512818	3	300007
	24	01	JAN	23:00	30256	4189	12000	0	0	0	31	45	24	1512818	2	300007
	25	02	JAN	00:00	33184	1062	12000	210000	0	0	34	45	24	1659220	1	300007
	26	02	JAN	01:00	33184	900	12000	0	0	0	34	45	24	1659039	-4	299942
	27	02	JAN	02:00	33184	900	12000	0	0	0	34	45	24	1659021	-5	299935
	28	02	JAN	03:00	33184	900	12000	0	0	0	34	45	24	1659179	-1	299992
	29	02	JAN	04:00	33184	4407	12000	0	0	0	34	45	24	1659220	3	300007
	30	02	JAN	05:00	33184	2053	12000	0	0	0	34	45	24	1659220	1	300007
	31	02	JAN	06:00	33184	3389	12000	0	0	0	34	45	24	1659220	2	300007
	32	02	JAN	07:00	33184	5265	12000	0	0	0	34	45	24	1659220	3	300007
	33	02	JAN	08:00	33184	2935	12000	0	0	0	34	45	24	1659220	2	300007
	34	02	JAN	09:00	33184	9000	12000	0	0	0	34	45	24	1659223	6	300008
	35	02	JAN	10:00	33184	9000	12000	0	0	0	34	45	24	1659232	9	300012
	36	02	JAN	11:00	33184	9000	12000	0	0	0	34	45	24	1659222	6	300008
	37	02	JAN	12:00	33184	1417	12000	0	0	0	34	45	24	1659220	1	300007
	38	02	JAN	13:00	33184	900	12000	0	0	0	34	45	24	1659177	-1	299992
	39	02	JAN	14:00	33184	1002	12000	0	0	0	34	45	24	1659220	1	300007
	40	02	JAN	15:00	33184	9000	12000	0	0	0	34	45	24	1659231	8	300011
	41	02	JAN	16:00	33184	9000	12000	0	0	0	34	45	24	1659223	6	300008
	42	02	JAN	17:00	33184	9000	12000	0	0	0	34	45	24	1659227	7	300010
	43	02	JAN	18:00	33184	3122	12000	0	0	0	34	45	24	1659220	2	300007
	44	02	JAN	19:00	33184	7575	12000	0	0	0	34	45	24	1659220	4	300007
	45	02	JAN	20:00	33184	7986	12000	0	0	0	34	45	24	1659220	5	300007
