M	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

M	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	33184	860	9782	0	0	0	34	43	24	663698	-25800	-48907
	2	01	JAN	01:00	33184	860	7996	0	0	0	34	43	24	663698	-25800	-39976
	3	01	JAN	02:00	33184	860	7990	0	0	0	34	43	24	663698	-25800	-39944
	4	01	JAN	03:00	33184	860	11106	0	0	0	34	43	24	663698	-25800	-55522
	5	01	JAN	04:00	33184	860	12000	0	0	0	34	43	24	1659148	-1	299981
	6	01	JAN	05:00	33184	860	12000	0	0	0	34	43	24	1659143	-1	299979
	7	01	JAN	06:00	33184	904	12000	0	0	0	34	43	24	1659183	-0	299994
	8	01	JAN	07:00	33184	1135	12000	0	0	0	34	43	24	1659183	-1	299994
	9	01	JAN	08:00	33184	7251	12000	0	0	0	34	43	24	1659183	-4	299994
	10	01	JAN	09:00	33184	1732	12000	0	0	0	34	43	24	1659183	-1	299994
	11	01	JAN	10:00	33184	1173	12000	0	0	0	34	43	24	1659183	-1	299994
	12	01	JAN	11:00	33184	860	12000	0	0	0	34	43	24	1659144	-1	299980
	13	01	JAN	12:00	33184	4811	12000	0	0	0	34	43	24	1659183	-2	299994
	14	01	JAN	13:00	33184	5146	12000	0	0	0	34	43	24	1659183	-3	299994
	15	01	JAN	14:00	33184	860	12000	0	0	0	34	43	24	1659144	-1	299980
	16	01	JAN	15:00	33184	8600	12000	0	0	0	34	43	24	1659192	-2	299997
	17	01	JAN	16:00	33184	8600	12000	0	0	0	34	43	24	1659192	-2	299997
	18	01	JAN	17:00	33184	4618	12000	0	0	0	34	43	24	1659183	-2	299994
	19	01	JAN	18:00	33184	1747	12000	0	0	0	34	43	24	1659183	-1	299994
	20	01	JAN	19:00	33184	860	12000	0	0	0	34	43	24	1659142	-1	299979
	21	01	JAN	20:00	33184	3338	12000	0	0	0	34	43	24	1659183	-2	299994
	22	01	JAN	21:00	33184	860	12000	0	0	0	34	43	24	1659143	-1	299980
	23	01	JAN	22:00	33184	860	12000	0	0	0	34	43	24	1659145	-1	299980
	24	01	JAN	23:00	33184	860	12000	0	0	0	34	43	24	1659140	-2	299978
	25	02	JAN	00:00	33184	860	12000	0	0	0	34	43	24	1659134	-2	299976
	26	02	JAN	01:00	33184	860	12000	0	0	0	34	43	24	1659045	-4	299944
	27	02	JAN	02:00	33184	860	12000	0	0	0	34	43	24	1659042	-4	299943
	28	02	JAN	03:00	33184	860	12000	0	0	0	34	43	24	1659142	-2	299979
	29	02	JAN	04:00	33184	860	12000	0	0	0	34	43	24	1659140	-2	299978
	30	02	JAN	05:00	33184	8600	12000	0	0	0	34	43	24	1659188	-3	299995
	31	02	JAN	06:00	33184	4185	12000	0	0	0	34	43	24	1659183	-2	299994
	32	02	JAN	07:00	33184	4149	12000	0	0	0	34	43	24	1659183	-2	299994
	33	02	JAN	08:00	33184	8600	12000	0	0	0	34	43	24	1659194	-2	299998
	34	02	JAN	09:00	33184	8600	12000	0	0	0	34	43	24	1659196	-1	299999
	35	02	JAN	10:00	33184	8600	12000	0	0	0	34	43	24	1659196	-1	299999
	36	02	JAN	11:00	33184	2881	12000	0	0	0	34	43	24	1659183	-1	299994
	37	02	JAN	12:00	33184	1445	12000	0	0	0	34	43	24	1659183	-1	299994
	38	02	JAN	13:00	33184	860	12000	0	0	0	34	43	24	1659166	-1	299988
	39	02	JAN	14:00	33184	887	12000	0	0	0	34	43	24	1659183	-0	299994
	40	02	JAN	15:00	33184	4698	12000	0	0	0	34	43	24	1659183	-2	299994
	41	02	JAN	16:00	33184	8600	12000	0	0	0	34	43	24	1659826	162	300226
	42	02	JAN	17:00	33184	8600	12000	0	0	0	34	43	24	1659193	-2	299998
	43	02	JAN	18:00	33184	2900	12000	0	0	0	34	43	24	1659183	-1	299994
	44	02	JAN	19:00	33184	8088	12000	0	0	0	34	43	24	1659183	-4	299994
	45	02	JAN	20:00	33184	6114	12000	0	0	0	34	43	24	1659183	-3	299994
