J	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

J	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	820	9514	0	0	0	33	41	23	644143	-24600	-47577
	2	01	JAN	01:00	32208	820	7827	0	0	0	33	41	23	644143	-24600	-39139
	3	01	JAN	02:00	32208	820	7505	0	0	0	33	41	23	644143	-24600	-37529
	4	01	JAN	03:00	32208	820	10423	0	0	0	33	41	23	644143	-24600	-52123
	5	01	JAN	04:00	32208	820	11500	0	0	0	33	41	23	1610380	-0	287493
	6	01	JAN	05:00	32208	6199	11500	0	0	0	33	41	23	1610419	4	287507
	7	01	JAN	06:00	32208	820	11500	0	0	0	33	41	23	1610377	-1	287492
	8	01	JAN	07:00	32208	820	11500	0	0	0	33	41	23	1610374	-1	287491
	9	01	JAN	08:00	32208	7324	11500	0	0	0	33	41	23	1610419	4	287507
	10	01	JAN	09:00	32208	7590	11500	0	0	0	33	41	23	1610419	4	287507
	11	01	JAN	10:00	32208	820	11500	0	0	0	33	41	23	1610414	0	287505
	12	01	JAN	11:00	32208	820	11500	0	0	0	33	41	23	1610368	-1	287489
	13	01	JAN	12:00	32208	820	11500	0	0	0	33	41	23	1610416	0	287506
	14	01	JAN	13:00	32208	4981	11500	0	0	0	33	41	23	1610419	3	287507
	15	01	JAN	14:00	32208	820	11500	0	0	0	33	41	23	1610415	0	287505
	16	01	JAN	15:00	32208	8200	11500	0	0	0	33	41	23	1610425	6	287509
	17	01	JAN	16:00	32208	8200	11500	0	0	0	33	41	23	1610420	5	287507
	18	01	JAN	17:00	32208	8200	11500	0	0	0	33	41	23	1610421	5	287507
	19	01	JAN	18:00	32208	8125	11500	0	0	0	33	41	23	1610419	5	287507
	20	01	JAN	19:00	32208	4350	11500	0	0	0	33	41	23	1610419	3	287507
	21	01	JAN	20:00	32208	820	11500	0	0	0	33	41	23	1610417	0	287506
	22	01	JAN	21:00	32208	3169	11500	0	0	0	33	41	23	1610419	2	287507
	23	01	JAN	22:00	32208	820	11500	0	0	0	33	41	23	1610375	-1	287491
	24	01	JAN	23:00	32208	2485	11500	0	0	0	33	41	23	1610419	1	287507
	25	02	JAN	00:00	34160	820	12000	140000	0	25000	35	41	24	1707847	-4	299946
	26	02	JAN	01:00	34160	820	12000	0	0	0	35	41	24	1707828	-4	299940
	27	02	JAN	02:00	34160	820	12000	0	0	0	35	41	24	1707821	-4	299937
	28	02	JAN	03:00	34160	820	12000	0	0	0	35	41	24	1707833	-4	299941
	29	02	JAN	04:00	34160	820	12000	0	0	0	35	41	24	1707967	-1	299988
	30	02	JAN	05:00	34160	820	12000	0	0	0	35	41	24	1707965	-1	299988
	31	02	JAN	06:00	34160	820	12000	0	0	0	35	41	24	1707975	-1	299991
	32	02	JAN	07:00	34160	820	12000	0	0	0	35	41	24	1707966	-1	299988
	33	02	JAN	08:00	34160	820	12000	0	0	0	35	41	24	1707967	-1	299989
	34	02	JAN	09:00	34160	7033	12000	0	0	0	35	41	24	1708020	4	300007
	35	02	JAN	10:00	34160	820	12000	0	0	0	35	41	24	1708017	0	300006
	36	02	JAN	11:00	34160	820	12000	0	0	0	35	41	24	1707979	-1	299992
	37	02	JAN	12:00	34160	7918	12000	0	0	0	35	41	24	1708020	5	300007
	38	02	JAN	13:00	34160	820	12000	0	0	0	35	41	24	1708019	0	300007
	39	02	JAN	14:00	34160	7453	12000	0	0	0	35	41	24	1708020	4	300007
	40	02	JAN	15:00	34160	8200	12000	0	0	0	35	41	24	1708024	6	300008
	41	02	JAN	16:00	34160	8200	12000	0	0	0	35	41	24	1708407	98	300143
	42	02	JAN	17:00	34160	8200	12000	0	0	0	35	41	24	1708024	6	300008
	43	02	JAN	18:00	34160	8200	12000	0	0	0	35	41	24	1708027	7	300010
	44	02	JAN	19:00	34160	820	12000	0	0	0	35	41	24	1707964	-1	299987
	45	02	JAN	20:00	34160	6882	12000	0	0	0	35	41	24	1708020	4	300007
	46	02	JAN	21:00	34160	820	12000	0	0	0	35	41	24	1708015	0	300005
