9000	9600	9800	8800	9000	9800	9600	9000	8600	9600	9600	9200	9200	8600	9200	9400	9600	9600	8800	9000	9000	9800	10000	9400	9400	9200	9600	9800	9400	9400	9600	9600	9400	9200	9000	9600	9200	9400	9400	8800	9400	8800	9000	8000	9400	8800	9600	10000	9600	9600
9000	9600	9800	8800	9000	9800	9600	9000	8600	9600	9600	9200	9200	8600	9200	9400	9600	9600	8800	9000	9000	9800	10000	9400	9400	9200	9600	9800	9400	9400	9600	9600	9400	9200	9000	9600	9200	9400	9400	8800	9400	8800	9000	8000	9400	8800	9600	10000	9600	9600
9000	9600	9800	8800	9000	9800	9600	9000	8600	9600	9600	9200	9200	8600	9200	9400	9600	9600	8800	9000	9000	9800	10000	9400	9400	9200	9600	9800	9400	9400	9600	9600	9400	9200	9000	9600	9200	9400	9400	8800	9400	8800	9000	8000	9400	8800	9600	10000	9600	9600
9000	9600	9800	8800	9000	9800	9600	9000	8600	9600	9600	9200	9200	8600	9200	9400	9600	9600	8800	9000	9000	9800	10000	9400	9400	9200	9600	9800	9400	9400	9600	9600	9400	9200	9000	9600	9200	9400	9400	8800	9400	8800	9000	8000	9400	8800	9600	10000	9600	9600
9000	9600	9800	8800	9000	9800	9600	9000	8600	9600	9600	9200	9200	8600	9200	9400	9600	9600	8800	9000	9000	9800	10000	9400	9400	9200	9600	9800	9400	9400	9600	9600	9400	9200	9000	9600	9200	9400	9400	8800	9400	8800	9000	8000	9400	8800	9600	10000	9600	9600
9000	9600	9800	8800	9000	9800	9600	9000	8600	9600	9600	9200	9200	8600	9200	9400	9600	9600	8800	9000	9000	9800	10000	9400	9400	9200	9600	9800	9400	9400	9600	9600	9400	9200	9000	9600	9200	9400	9400	8800	9400	8800	9000	8000	9400	8800	9600	10000	9600	9600
9000	9600	9800	8800	9000	9800	9600	9000	8600	9600	9600	9200	9200	8600	9200	9400	9600	9600	8800	9000	9000	9800	10000	9400	9400	9200	9600	9800	9400	9400	9600	9600	9400	9200	9000	9600	9200	9400	9400	8800	9400	8800	9000	8000	9400	8800	9600	10000	9600	9600
9000	9600	9800	8800	9000	9800	9600	9000	8600	9600	9600	9200	9200	8600	9200	9400	9600	9600	8800	9000	9000	9800	10000	9400	9400	9200	9600	9800	9400	9400	9600	9600	9400	9200	9000	9600	9200	9400	9400	8800	9400	8800	9000	8000	9400	8800	9600	10000	9600	9600
9000	9600	9800	8800	9000	9800	9600	9000	8600	9600	9600	9200	9200	8600	9200	9400	9600	9600	8800	9000	9000	9800	10000	9400	9400	9200	9600	9800	9400	9400	9600	9600	9400	9200	9000	9600	9200	9400	9400	8800	9400	8800	9000	8000	9400	8800	9600	10000	9600	9600
9000	9600	9800	8800	9000	9800	9600	9000	8600	9600	9600	9200	9200	8600	9200	9400	9600	9600	8800	9000	9000	9800	10000	9400	9400	9200	9600	9800	9400	9400	9600	9600	9400	9200	9000	9600	9200	9400	9400	8800	9400	8800	9000	8000	9400	8800	9600	10000	9600	9600
