0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	4	1	2	2	2	1	1	3	3	2	3	2	2	1	3	3	2	2	1	3	2	3	2	2	1	3	5	3	3	2	2	4	3	3	2	4	2	1	2	3	2	2	3	4	3	2	4	2
3	8	18	4	6	9	7	5	6	13	17	9	12	10	8	5	9	12	8	5	6	10	15	17	10	7	6	12	18	12	8	7	8	13	9	16	10	15	10	6	8	15	9	7	14	13	14	9	14	9
8	16	25	7	7	10	13	8	11	20	30	14	15	12	15	13	19	21	13	8	9	14	25	24	23	14	11	18	26	14	13	10	10	20	14	22	15	23	16	7	10	23	12	14	21	26	18	10	21	16
8	32	33	7	11	8	21	9	16	19	32	21	22	14	16	20	24	24	13	12	8	12	31	29	34	12	11	20	32	18	17	10	17	29	19	27	26	30	21	10	12	26	12	12	25	35	23	9	28	18
12	30	27	5	14	12	15	8	10	13	28	22	21	13	15	16	25	23	14	13	10	7	25	20	33	12	12	19	28	25	13	7	17	25	21	26	22	28	19	10	15	23	15	11	23	24	22	8	30	23
13	29	20	5	13	16	16	6	6	16	26	19	18	15	18	10	23	13	13	9	8	6	24	15	27	10	14	21	18	25	12	9	13	20	15	23	14	23	13	13	13	26	13	9	23	18	17	7	30	21
6	17	15	4	11	12	15	5	2	12	17	16	10	10	11	7	18	9	9	9	7	5	16	9	21	10	10	13	15	14	8	6	12	17	12	8	7	15	9	8	11	17	10	7	13	14	9	5	23	12
3	5	6	2	6	5	5	2	1	4	5	6	3	3	4	3	6	4	3	4	3	2	7	3	8	5	3	6	6	5	2	2	6	7	5	3	2	5	3	2	4	7	5	3	4	6	3	2	8	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	4	1	2	3	2	3	1	3	3	3	2	2	4	1	1	1	4	3	3	2	4	2	2	2	3	2	1	2	3	5	1	3	3	0	2	3	1	2	1	4	2	2	2	2	3	4	1	3
10	17	15	4	7	14	8	11	6	14	13	13	8	6	14	4	5	7	14	10	13	13	17	9	10	8	14	9	5	7	10	16	5	12	13	2	9	13	5	5	5	15	8	9	12	7	13	15	4	10
13	25	24	8	13	22	16	21	8	18	21	17	17	17	21	6	8	11	24	19	21	21	28	17	21	13	26	12	9	14	15	24	8	21	18	5	12	24	11	10	11	22	19	13	18	16	18	24	8	19
22	27	27	14	17	29	21	26	8	15	27	20	22	17	30	9	15	10	28	19	27	23	31	20	26	17	33	17	11	16	23	28	12	29	24	11	19	22	13	12	12	31	18	26	25	21	23	24	8	23
20	28	27	17	17	25	21	22	8	17	23	19	21	18	31	11	13	6	24	18	25	21	27	17	27	13	32	14	12	19	22	26	18	30	21	10	19	21	15	11	12	25	23	24	21	23	32	21	11	24
