107089	73896	95196	43788	79665	64308	92879	134519	69859	85924	79497	75092	73135	77181	74717	73846	56127	90557	50920	76243	83035	75291	75311	69207	78598	66000	83553	67375	79558	93533	112159	73918	66223	82855	90135	57009	93219	95725	63798	76425	54337	81656	61504	76780	72987	77269	75037	61300	62196	86720
107089	73896	95196	43788	79665	64308	92879	134519	69859	85924	79497	75092	73135	77181	74717	73846	56127	90557	50920	76243	83035	75291	75311	69207	78598	66000	83553	67375	79558	93533	112159	73918	66223	82855	90135	57009	93219	95725	63798	76425	54337	81656	61504	76780	72987	77269	75037	61300	62196	86720
107089	73896	95196	43788	79665	64308	92879	134519	69859	85924	79497	75092	73135	77181	74717	73846	56127	90557	50920	76243	83035	75291	75311	69207	78598	66000	83553	67375	79558	93533	112159	73918	66223	82855	90135	57009	93219	95725	63798	76425	54337	81656	61504	76780	72987	77269	75037	61300	62196	86720
107089	73896	95196	43788	79665	64308	92879	134519	69859	85924	79497	75091	73135	77181	74717	73846	56127	90557	50920	76243	83035	75291	75311	69207	78598	66000	83553	67375	79558	93533	112159	73918	66222	82855	90135	57009	93218	95725	63798	76425	54337	81656	61504	76780	72987	77269	75037	61300	62196	86720
107089	73896	95196	43788	79665	64308	92879	134519	69859	85924	79497	75092	73135	77181	74716	73846	56127	90557	50920	76243	83035	75291	75311	69207	78598	66000	83553	67375	79558	93533	112159	73918	66223	82855	90135	57009	93219	95725	63798	76425	54337	81656	61504	76780	72987	77269	75037	61300	62196	86720
107089	73896	95196	43788	79665	64308	92879	134519	69859	85924	79497	75091	73135	77181	74717	73846	56127	90557	50920	76243	83035	75291	75311	69207	78598	66000	83553	67375	79558	93533	112159	73918	66222	82855	90135	57009	93218	95725	63798	76425	54337	81656	61504	76780	72986	77269	75037	61300	62196	86720
107089	73896	95196	43788	79665	64308	92879	134519	69859	85924	79497	75092	73135	77181	74716	73846	56127	90557	50920	76243	83035	75291	75311	69207	78598	66000	83553	67375	79558	93533	112159	73918	66223	82855	90135	57009	93219	95725	63798	76425	54337	81656	61504	76780	72987	77269	75037	61300	62196	86720
107089	73896	95196	43788	79665	64308	92879	134519	69859	85924	79497	75091	73134	77181	74717	73846	56127	90557	50920	76243	83035	75291	75311	69207	78598	66000	83553	67375	79558	93534	112159	73918	66222	82855	90135	57009	93218	95725	63799	76425	54337	81656	61504	76780	72986	77269	75037	61300	62196	86720
107089	73896	95196	43788	79665	64308	92879	134519	69859	85924	79497	75092	73135	77181	74716	73846	56127	90557	50920	76243	83035	75291	75311	69207	78598	66000	83553	67375	79558	93533	112159	73918	66223	82855	90135	57009	93219	95725	63798	76425	54337	81656	61504	76780	72987	77269	75037	61300	62196	86720
107089	73895	95196	43788	79665	64308	92879	134519	69859	85924	79497	75091	73134	77181	74717	73846	56127	90557	50920	76243	83035	75291	75311	69207	78598	66000	83553	67375	79558	93534	112159	73918	66222	82855	90135	57009	93218	95725	63799	76425	54337	81656	61504	76780	72986	77269	75037	61300	62196	86720
