XX	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

XX	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	860	10775	0	0	0	33	43	22	644177	-25800	-53871
	2	01	JAN	01:00	32208	860	8496	0	0	0	33	43	22	644177	-25800	-42477
	3	01	JAN	02:00	32208	860	8576	0	0	0	33	43	22	644177	-25800	-42878
	4	01	JAN	03:00	32208	860	11000	0	0	0	33	43	22	644243	-25798	-54972
	5	01	JAN	04:00	32208	3047	11000	0	0	0	33	43	22	1610419	2	275007
	6	01	JAN	05:00	32208	7751	11000	0	0	0	33	43	22	1610419	5	275007
	7	01	JAN	06:00	32208	8600	11000	0	0	0	33	43	22	1610465	17	275022
	8	01	JAN	07:00	32208	8600	11000	0	0	0	33	43	22	1610471	19	275024
	9	01	JAN	08:00	32208	3834	11000	0	0	0	33	43	22	1610419	2	275007
	10	01	JAN	09:00	32208	4400	11000	0	0	0	33	43	22	1610419	3	275007
	11	01	JAN	10:00	32208	4216	11000	0	0	0	33	43	22	1610419	3	275007
	12	01	JAN	11:00	32208	8600	11000	0	0	0	33	43	22	1610419	5	275007
	13	01	JAN	12:00	32208	8600	11000	0	0	0	33	43	22	1610467	18	275023
	14	01	JAN	13:00	32208	1612	11000	0	0	0	33	43	22	1610419	1	275007
	15	01	JAN	14:00	32208	8600	11000	0	0	0	33	43	22	1610475	20	275025
	16	01	JAN	15:00	32208	4878	11000	0	0	0	33	43	22	1610419	3	275007
	17	01	JAN	16:00	32208	8600	11000	0	0	0	33	43	22	1610507	29	275037
	18	01	JAN	17:00	32208	8600	11000	0	0	0	33	43	22	1610463	17	275022
	19	01	JAN	18:00	32208	3576	11000	0	0	0	33	43	22	1610419	2	275007
	20	01	JAN	19:00	32208	860	11000	0	0	0	33	43	22	1610411	0	275004
	21	01	JAN	20:00	32208	6155	11000	0	0	0	33	43	22	1610419	4	275007
	22	01	JAN	21:00	32208	5075	11000	0	0	0	33	43	22	1610419	3	275007
	23	01	JAN	22:00	32208	860	11000	0	0	0	33	43	22	1610418	0	275006
	24	01	JAN	23:00	32208	4335	11000	0	0	0	33	43	22	1610419	3	275007
	25	02	JAN	00:00	32208	3634	11500	0	0	25000	33	43	23	1610419	2	287507
	26	02	JAN	01:00	32208	2415	11500	0	0	0	33	43	23	1610419	1	287507
	27	02	JAN	02:00	32208	860	11500	0	0	0	33	43	23	1610413	0	287505
	28	02	JAN	03:00	32208	4023	11500	0	0	0	33	43	23	1610419	2	287507
	29	02	JAN	04:00	32208	860	11500	0	0	0	33	43	23	1610412	0	287504
	30	02	JAN	05:00	32208	8600	11500	0	0	0	33	43	23	1610424	7	287509
	31	02	JAN	06:00	32208	6281	11500	0	0	0	33	43	23	1610419	4	287507
	32	02	JAN	07:00	32208	8600	11500	0	0	0	33	43	23	1610465	17	287523
	33	02	JAN	08:00	32208	8600	11500	0	0	0	33	43	23	1610424	6	287509
	34	02	JAN	09:00	32208	6639	11500	0	0	0	33	43	23	1610419	4	287507
	35	02	JAN	10:00	32208	5640	11500	0	0	0	33	43	23	1610419	3	287507
	36	02	JAN	11:00	32208	8600	11500	0	0	0	33	43	23	1610459	16	287521
	37	02	JAN	12:00	32208	3760	11500	0	0	0	33	43	23	1610419	2	287507
	38	02	JAN	13:00	32208	8600	11500	0	0	0	33	43	23	1610421	6	287508
	39	02	JAN	14:00	32208	8600	11500	0	0	0	33	43	23	1610474	20	287527
	40	02	JAN	15:00	32208	8600	11500	0	0	0	33	43	23	1610460	16	287521
	41	02	JAN	16:00	32208	8600	11500	0	0	0	33	43	23	1611045	172	287730
	42	02	JAN	17:00	32208	8600	11500	0	0	0	33	43	23	1610679	75	287600
	43	02	JAN	18:00	32208	8600	11500	0	0	0	33	43	23	1610474	20	287527
	44	02	JAN	19:00	32208	8600	11500	0	0	0	33	43	23	1610468	18	287524
	45	02	JAN	20:00	32208	8600	11500	0	0	0	33	43	23	1610470	19	287525
