0.978552	0.986619	0.941638	0.868156	0.810390	0.799164	0.807253	0.816317	0.852672	0.932281	0.977514	0.992470
0.977097	0.976000	0.921865	0.846120	0.800495	0.797971	0.795844	0.801402	0.839860	0.921892	0.972427	0.997850
0.972608	0.966967	0.875135	0.821021	0.792799	0.791841	0.785089	0.790755	0.830297	0.939860	0.974995	0.994455
0.971045	0.961669	0.888404	0.803394	0.787416	0.785792	0.775329	0.785811	0.823794	0.907044	0.976336	0.994933
0.967080	0.958812	0.877872	0.796963	0.780186	0.783494	0.769925	0.778743	0.819889	0.901666	0.972649	0.991950
0.970351	0.955153	0.874166	0.794849	0.773397	0.773829	0.765136	0.770129	0.820374	0.899939	0.968814	0.985846
0.977656	0.957095	0.878386	0.794770	0.772606	0.775620	0.755832	0.756280	0.826099	0.900615	0.972917	0.987831
0.988212	0.955220	0.887634	0.800412	0.811999	0.839736	0.781096	0.755371	0.836949	0.908417	0.978791	0.996669
0.993287	0.949955	0.918196	0.834569	0.906373	0.943569	0.887359	0.826327	0.856333	0.913480	0.983485	1.001013
1.001131	0.965031	0.990244	0.924066	0.980337	1.020413	0.996943	0.955871	0.941726	0.933289	0.990709	1.001548
1.015100	1.002264	1.065548	1.013766	1.055298	1.088586	1.080668	1.067774	1.077024	0.998033	1.019387	1.006970
1.035128	1.046103	1.120309	1.102320	1.133366	1.154018	1.160496	1.162862	1.186045	1.088661	1.054363	1.016897
1.052984	1.077942	1.160801	1.187088	1.217303	1.218184	1.234742	1.252279	1.264646	1.158456	1.076318	1.022318
1.049234	1.092125	1.184606	1.256900	1.285526	1.270773	1.303198	1.319346	1.314070	1.187330	1.068110	1.020577
1.029838	1.085731	1.192727	1.307764	1.339204	1.307536	1.349645	1.370634	1.336654	1.184454	1.041375	1.010816
1.004232	1.060171	1.179250	1.333746	1.369495	1.327886	1.369565	1.397819	1.333212	1.157436	1.006256	1.001407
0.987558	1.019211	1.135685	1.330795	1.363492	1.326078	1.361823	1.385649	1.289336	1.105608	0.994293	1.001109
0.996062	0.993406	1.062416	1.291919	1.316252	1.292914	1.311707	1.332559	1.193001	1.029485	1.004926	1.006726
1.006851	0.997231	0.998142	1.204208	1.222725	1.216679	1.223464	1.218649	1.051659	0.982480	1.013990	1.006915
1.010336	1.006632	0.974895	1.053264	1.085490	1.098309	1.097484	1.043681	0.941248	0.982830	1.013422	1.002576
1.007674	1.006739	0.975311	0.933948	0.925840	0.952374	0.933177	0.894649	0.910350	0.996519	1.003084	0.996472
1.006502	1.001159	0.975994	0.900344	0.837087	0.841117	0.826382	0.843823	0.899963	1.001231	0.990366	0.990334
1.002221	0.994080	0.968748	0.902427	0.817853	0.799627	0.810530	0.838646	0.885090	0.992707	0.978750	0.986884
0.999262	0.984685	0.952030	0.897190	0.815073	0.794488	0.817313	0.834624	0.869708	0.976288	0.966723	0.985434
