W	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

W	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	33184	0	9778	0	0	0	34	0	23	663698	0	-48885
	2	01	JAN	01:00	33184	0	8128	0	0	0	34	0	23	663698	0	-40634
	3	01	JAN	02:00	33184	0	8144	0	0	0	34	0	23	663698	0	-40715
	4	01	JAN	03:00	33184	0	11294	0	0	0	34	0	23	663698	0	-56463
	5	01	JAN	04:00	33184	0	11500	0	0	0	34	0	23	1659071	0	287455
	6	01	JAN	05:00	33184	0	11500	0	0	0	34	0	23	1659064	0	287453
	7	01	JAN	06:00	33184	0	11500	0	0	0	34	0	23	1659065	0	287453
	8	01	JAN	07:00	33184	0	11500	0	0	0	34	0	23	1659046	0	287447
	9	01	JAN	08:00	33184	0	11500	0	0	0	34	0	23	1659040	0	287445
	10	01	JAN	09:00	33184	0	11500	0	0	0	34	0	23	1659066	0	287453
	11	01	JAN	10:00	33184	0	11500	0	0	0	34	0	23	1659067	0	287454
	12	01	JAN	11:00	33184	0	11500	0	0	0	34	0	23	1659080	0	287458
	13	01	JAN	12:00	33184	0	11500	0	0	0	34	0	23	1659018	0	287437
	14	01	JAN	13:00	33184	0	11500	0	0	0	34	0	23	1659067	0	287454
	15	01	JAN	14:00	33184	0	11500	0	0	0	34	0	23	1659068	0	287454
	16	01	JAN	15:00	33184	0	11500	0	0	0	34	0	23	1659079	0	287458
	17	01	JAN	16:00	33184	0	11500	0	0	0	34	0	23	1659429	0	287579
	18	01	JAN	17:00	33184	0	11500	0	0	0	34	0	23	1659369	0	287559
	19	01	JAN	18:00	33184	0	11500	0	0	0	34	0	23	1659031	0	287442
	20	01	JAN	19:00	33184	0	11500	0	0	0	34	0	23	1659071	0	287455
	21	01	JAN	20:00	33184	0	11500	0	0	0	34	0	23	1659075	0	287457
	22	01	JAN	21:00	33184	0	11500	0	0	0	34	0	23	1659072	0	287456
	23	01	JAN	22:00	33184	0	11500	0	0	0	34	0	23	1659016	0	287436
	24	01	JAN	23:00	33184	0	11500	0	0	0	34	0	23	1659019	0	287437
	25	02	JAN	00:00	33184	0	11500	0	0	0	34	0	23	1659065	0	287453
	26	02	JAN	01:00	33184	0	11500	0	0	0	34	0	23	1658970	0	287420
	27	02	JAN	02:00	33184	0	11500	0	0	0	34	0	23	1658947	0	287412
	28	02	JAN	03:00	33184	0	11500	0	0	0	34	0	23	1659020	0	287437
	29	02	JAN	04:00	33184	0	11500	0	0	0	34	0	23	1659021	0	287438
	30	02	JAN	05:00	33184	0	11500	0	0	0	34	0	23	1659068	0	287454
	31	02	JAN	06:00	33184	0	11500	0	0	0	34	0	23	1659341	0	287549
	32	02	JAN	07:00	33184	0	11500	0	0	0	34	0	23	1659351	0	287552
	33	02	JAN	08:00	33184	0	11500	0	0	0	34	0	23	1659380	0	287563
	34	02	JAN	09:00	33184	0	11500	0	0	0	34	0	23	1659337	0	287548
	35	02	JAN	10:00	33184	0	11500	0	0	0	34	0	23	1659370	0	287559
	36	02	JAN	11:00	33184	0	11500	0	0	0	34	0	23	1659356	0	287554
	37	02	JAN	12:00	33184	0	11500	0	0	0	34	0	23	1659027	0	287440
	38	02	JAN	13:00	33184	0	11500	0	0	0	34	0	23	1659043	0	287446
	39	02	JAN	14:00	33184	0	11500	0	0	0	34	0	23	1659071	0	287455
	40	02	JAN	15:00	33184	0	11500	0	0	0	34	0	23	1659359	0	287555
	41	02	JAN	16:00	33184	0	11500	0	0	0	34	0	23	1660623	0	287993
	42	02	JAN	17:00	33184	0	11500	0	0	0	34	0	23	1659463	0	287591
	43	02	JAN	18:00	33184	0	11500	0	0	0	34	0	23	1659066	0	287454
	44	02	JAN	19:00	33184	0	11500	0	0	0	34	0	23	1659029	0	287441
	45	02	JAN	20:00	33184	0	11500	0	0	0	34	0	23	1659025	0	287439
	46	02	JAN	21:00	33184	0	11500	0	0	0	34	0	23	1659042	0	287445
	47	02	JAN	22:00	33184	0	11500	0	0	0	34	0	23	1659067	0	287454
