Z	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

Z	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	30256	860	11000	0	0	0	31	43	22	605255	-25796	-54951
	2	01	JAN	01:00	30256	860	10459	0	0	0	31	43	22	605104	-25800	-52300
	3	01	JAN	02:00	30256	860	10247	0	0	0	31	43	22	605104	-25800	-51240
	4	01	JAN	03:00	30256	860	11000	0	0	0	31	43	22	605308	-25795	-54932
	5	01	JAN	04:00	30256	4470	11000	0	0	0	31	43	22	1512785	-2	274994
	6	01	JAN	05:00	30256	8600	11000	0	0	0	31	43	22	1512788	-3	274996
	7	01	JAN	06:00	30256	8600	11000	0	0	0	31	43	22	1512828	8	275010
	8	01	JAN	07:00	30256	4456	11000	0	0	0	31	43	22	1512785	-2	274994
	9	01	JAN	08:00	30256	8600	11000	0	0	0	31	43	22	1512838	11	275014
	10	01	JAN	09:00	30256	8600	11000	0	0	0	31	43	22	1512826	7	275009
	11	01	JAN	10:00	30256	8600	11000	0	0	0	31	43	22	1512837	11	275013
	12	01	JAN	11:00	30256	4087	11000	0	0	0	31	43	22	1512785	-2	274994
	13	01	JAN	12:00	30256	8600	11000	0	0	0	31	43	22	1512830	8	275011
	14	01	JAN	13:00	30256	8600	11000	0	0	0	31	43	22	1512837	10	275013
	15	01	JAN	14:00	30256	8600	11000	0	0	0	31	43	22	1512823	7	275008
	16	01	JAN	15:00	30256	8600	11000	0	0	0	31	43	22	1512785	-4	274995
	17	01	JAN	16:00	30256	8157	11000	0	0	0	31	43	22	1512785	-4	274994
	18	01	JAN	17:00	30256	8600	11000	0	0	0	31	43	22	1512828	8	275010
	19	01	JAN	18:00	30256	4714	11000	0	0	0	31	43	22	1512785	-2	274994
	20	01	JAN	19:00	30256	8106	11000	0	0	0	31	43	22	1512785	-4	274994
	21	01	JAN	20:00	30256	8005	11000	0	0	0	31	43	22	1512785	-4	274994
	22	01	JAN	21:00	30256	6940	11000	0	0	0	31	43	22	1512785	-4	274994
	23	01	JAN	22:00	30256	6660	11000	0	0	0	31	43	22	1512785	-3	274994
	24	01	JAN	23:00	30256	860	11000	0	0	0	31	43	22	1512778	-1	274992
	25	02	JAN	00:00	29280	6834	11000	0	0	0	30	43	22	1463985	-3	274994
	26	02	JAN	01:00	29280	5384	11000	0	0	0	30	43	22	1463985	-3	274994
	27	02	JAN	02:00	29280	860	11000	0	0	0	30	43	22	1463983	-1	274993
	28	02	JAN	03:00	29280	7407	11000	0	0	0	30	43	22	1463985	-4	274994
	29	02	JAN	04:00	29280	2380	11000	0	0	0	30	43	22	1463985	-1	274994
	30	02	JAN	05:00	29280	8600	11000	0	0	0	30	43	22	1464024	7	275009
	31	02	JAN	06:00	29280	8600	11000	0	0	0	30	43	22	1464228	67	275086
	32	02	JAN	07:00	29280	8600	11000	0	0	0	30	43	22	1464105	31	275039
	33	02	JAN	08:00	29280	8600	11000	0	0	0	30	43	22	1463986	-4	274995
	34	02	JAN	09:00	29280	8514	11000	0	0	0	30	43	22	1463985	-4	274994
	35	02	JAN	10:00	29280	7797	11000	0	0	0	30	43	22	1463985	-4	274994
	36	02	JAN	11:00	29280	8600	11000	0	0	0	30	43	22	1463993	-2	274997
	37	02	JAN	12:00	29280	6372	11000	0	0	0	30	43	22	1463985	-3	274994
	38	02	JAN	13:00	29280	8600	11000	0	0	0	30	43	22	1463986	-4	274995
	39	02	JAN	14:00	29280	8600	11000	0	0	0	30	43	22	1464031	9	275011
	40	02	JAN	15:00	29280	8506	11000	0	0	0	30	43	22	1463985	-4	274994
	41	02	JAN	16:00	29280	8600	11000	0	0	0	30	43	22	1465359	399	275511
	42	02	JAN	17:00	29280	8600	11000	0	0	0	30	43	22	1464389	114	275146
	43	02	JAN	18:00	29280	8600	11000	0	0	0	30	43	22	1463988	-4	274995
	44	02	JAN	19:00	29280	4315	11000	0	0	0	30	43	22	1463985	-2	274994
	45	02	JAN	20:00	29280	8600	11000	0	0	0	30	43	22	1464035	10	275013
