VV	link	va	hourly
ZZ	VARIABLES	BEGIN	END
	28	1	168

VV	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	-36	0	-36	-36	36	0	36	36	0	-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	-40	0	-40	-40	40	0	40	40	0	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	-979	0	-979	-979	979	0	979	979	0	-979	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	5	01	JAN	04:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0	0	0	0	0	100.00	15	0	15	15
	6	01	JAN	05:00	-2089	0	-2089	-2089	2089	0	2089	2089	0	-2089	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	7	01	JAN	06:00	-1509	0	-1509	-1509	1509	0	1509	1509	0	-1509	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	8	01	JAN	07:00	-1600	0	-1600	-1600	1600	0	1600	1600	0	-1600	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	9	01	JAN	08:00	-1748	0	-1748	-1748	1748	0	1748	1748	0	-1748	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	10	01	JAN	09:00	-1675	0	-1675	-1675	1675	0	1675	1675	0	-1675	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	11	01	JAN	10:00	-1936	0	-1936	-1936	1936	0	1936	1936	0	-1936	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	12	01	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	133	0	133	133	133	0	133	133	0	135	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	18	01	JAN	17:00	-425	0	-425	-425	425	0	425	425	0	-424	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	19	01	JAN	18:00	-1836	0	-1836	-1836	1836	0	1836	1836	0	-1836	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	17	0	17	17	17	0	17	17	0	0	0	0	0	100.00	15	0	15	15
	22	01	JAN	21:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	25	02	JAN	00:00	-114	0	-114	-114	114	0	114	114	0	-115	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	02	JAN	01:00	-1536	0	-1536	-1536	1536	0	1536	1536	0	-1537	10	0	10	10	10	0	10	10	0	0	0	0	0	0	8	0	8	8
	27	02	JAN	02:00	-1128	0	-1128	-1128	1128	0	1128	1128	0	-1130	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	28	02	JAN	03:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	19	0	19	19	19	0	19	19	0	0	0	0	0	100.00	15	0	15	15
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	-1362	0	-1362	-1362	1362	0	1362	1362	0	-1362	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	31	02	JAN	06:00	-750	0	-750	-750	750	0	750	750	0	-750	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	32	02	JAN	07:00	-808	0	-808	-808	808	0	808	808	0	-807	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	33	02	JAN	08:00	-898	0	-898	-898	898	0	898	898	0	-898	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	34	02	JAN	09:00	-843	0	-843	-843	843	0	843	843	0	-842	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	35	02	JAN	10:00	-1118	0	-1118	-1118	1118	0	1118	1118	0	-1118	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	36	02	JAN	11:00	-1280	0	-1280	-1280	1280	0	1280	1280	0	-1280	9	0	9	9	9	0	9	9	0	0	0	0	0	0	6	0	6	6
	37	02	JAN	12:00	-1840	0	-1840	-1840	1840	0	1840	1840	0	-1840	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	38	02	JAN	13:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
