BB	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

BB	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	920	9623	0	0	0	33	46	23	644177	-27600	-48110
	2	01	JAN	01:00	32208	920	8322	0	0	0	33	46	23	644177	-27600	-41606
	3	01	JAN	02:00	32208	920	8310	0	0	0	33	46	23	644177	-27600	-41546
	4	01	JAN	03:00	32208	920	10561	0	0	0	33	46	23	644177	-27600	-52800
	5	01	JAN	04:00	32208	2267	11500	0	0	0	33	46	23	1610418	1	287506
	6	01	JAN	05:00	32208	7317	11500	0	0	0	33	46	23	1610418	4	287506
	7	01	JAN	06:00	32208	1782	11500	0	0	0	33	46	23	1610418	1	287506
	8	01	JAN	07:00	32208	2373	11500	0	0	0	33	46	23	1610418	1	287506
	9	01	JAN	08:00	32208	9200	11500	0	0	0	33	46	23	1610430	8	287511
	10	01	JAN	09:00	32208	9200	11500	0	0	0	33	46	23	1610430	9	287511
	11	01	JAN	10:00	32208	9200	11500	0	0	0	33	46	23	1610433	9	287512
	12	01	JAN	11:00	32208	9200	11500	0	0	0	33	46	23	1610424	7	287509
	13	01	JAN	12:00	32208	8939	11500	0	0	0	33	46	23	1610418	5	287506
	14	01	JAN	13:00	32208	1079	11500	0	0	0	33	46	23	1610418	1	287506
	15	01	JAN	14:00	32208	9200	11500	0	0	0	33	46	23	1610418	5	287506
	16	01	JAN	15:00	32208	9200	11500	0	0	0	33	46	23	1610421	6	287507
	17	01	JAN	16:00	32208	9200	11500	0	0	0	33	46	23	1610425	7	287509
	18	01	JAN	17:00	32208	9200	11500	0	0	0	33	46	23	1610428	8	287510
	19	01	JAN	18:00	32208	9200	11500	0	0	0	33	46	23	1610426	7	287509
	20	01	JAN	19:00	32208	920	11500	0	0	0	33	46	23	1610374	-1	287491
	21	01	JAN	20:00	32208	920	11500	0	0	0	33	46	23	1610377	-1	287492
	22	01	JAN	21:00	32208	920	11500	0	0	0	33	46	23	1610375	-1	287491
	23	01	JAN	22:00	32208	920	11500	0	0	0	33	46	23	1610370	-1	287489
	24	01	JAN	23:00	32208	5765	11500	0	0	0	33	46	23	1610418	3	287506
	25	02	JAN	00:00	32208	920	11500	0	0	0	33	46	23	1610370	-1	287489
	26	02	JAN	01:00	32208	920	11500	0	0	0	33	46	23	1610369	-1	287489
	27	02	JAN	02:00	32208	920	11500	0	0	0	33	46	23	1610384	-0	287494
	28	02	JAN	03:00	32208	6572	11500	0	0	0	33	46	23	1610418	4	287506
	29	02	JAN	04:00	32208	920	11500	0	0	0	33	46	23	1610372	-1	287490
	30	02	JAN	05:00	32208	5970	11500	0	0	0	33	46	23	1610418	3	287506
	31	02	JAN	06:00	32208	7476	11500	0	0	0	33	46	23	1610418	4	287506
	32	02	JAN	07:00	32208	7312	11500	0	0	0	33	46	23	1610418	4	287506
	33	02	JAN	08:00	32208	9200	11500	0	0	0	33	46	23	1610425	7	287509
	34	02	JAN	09:00	32208	7311	11500	0	0	0	33	46	23	1610418	4	287506
	35	02	JAN	10:00	32208	9200	11500	0	0	0	33	46	23	1610431	9	287511
	36	02	JAN	11:00	32208	6820	11500	0	0	0	33	46	23	1610418	4	287506
	37	02	JAN	12:00	32208	5941	11500	0	0	0	33	46	23	1610418	3	287506
	38	02	JAN	13:00	32208	5027	11500	0	0	0	33	46	23	1610418	3	287506
	39	02	JAN	14:00	32208	5434	11500	0	0	0	33	46	23	1610418	3	287506
	40	02	JAN	15:00	32208	8449	11500	0	0	0	33	46	23	1610418	5	287506
	41	02	JAN	16:00	32208	9200	11500	0	0	0	33	46	23	1610700	86	287607
	42	02	JAN	17:00	32208	9200	11500	0	0	0	33	46	23	1610580	51	287564
	43	02	JAN	18:00	32208	9200	11500	0	0	0	33	46	23	1610421	6	287508
	44	02	JAN	19:00	32208	3823	11500	0	0	0	33	46	23	1610418	2	287506
	45	02	JAN	20:00	32208	9200	11500	0	0	0	33	46	23	1610432	9	287512
