RR	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

RR	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	33184	220	10039	0	0	0	34	11	23	663660	-6600	-50199
	2	01	JAN	01:00	33184	220	8238	0	0	0	34	11	23	663660	-6600	-41196
	3	01	JAN	02:00	33184	220	8247	0	0	0	34	11	23	663660	-6600	-41240
	4	01	JAN	03:00	33184	220	10822	0	0	0	34	11	23	663660	-6600	-54117
	5	01	JAN	04:00	33184	220	11500	0	0	0	34	11	23	1659182	-0	287494
	6	01	JAN	05:00	33184	2200	11500	0	0	0	34	11	23	1659191	-1	287497
	7	01	JAN	06:00	33184	1786	11500	0	0	0	34	11	23	1659183	-1	287494
	8	01	JAN	07:00	33184	2106	11500	0	0	0	34	11	23	1659183	-1	287494
	9	01	JAN	08:00	33184	2200	11500	0	0	0	34	11	23	1659378	12	287562
	10	01	JAN	09:00	33184	2200	11500	0	0	0	34	11	23	1659366	11	287557
	11	01	JAN	10:00	33184	1848	11500	0	0	0	34	11	23	1659183	-1	287494
	12	01	JAN	11:00	33184	1427	11500	0	0	0	34	11	23	1659183	-1	287494
	13	01	JAN	12:00	33184	752	11500	0	0	0	34	11	23	1659183	-0	287494
	14	01	JAN	13:00	33184	2200	11500	0	0	0	34	11	23	1659192	-1	287497
	15	01	JAN	14:00	33184	393	11500	0	0	0	34	11	23	1659183	-0	287494
	16	01	JAN	15:00	33184	2200	11500	0	0	0	34	11	23	1659366	11	287558
	17	01	JAN	16:00	33184	2200	11500	0	0	0	34	11	23	1659428	15	287579
	18	01	JAN	17:00	33184	2200	11500	0	0	0	34	11	23	1659410	14	287573
	19	01	JAN	18:00	33184	2200	11500	0	0	0	34	11	23	1659378	12	287562
	20	01	JAN	19:00	33184	220	11500	0	0	0	34	11	23	1659180	-0	287493
	21	01	JAN	20:00	33184	220	11500	0	0	0	34	11	23	1659134	-0	287477
	22	01	JAN	21:00	33184	2200	11500	0	0	0	34	11	23	1659185	-1	287495
	23	01	JAN	22:00	33184	2200	11500	0	0	0	34	11	23	1659185	-1	287495
	24	01	JAN	23:00	33184	2200	11500	0	0	0	34	11	23	1659186	-1	287495
	25	02	JAN	00:00	33184	220	12000	0	0	25000	34	11	24	1659134	-0	299976
	26	02	JAN	01:00	33184	220	12000	0	0	0	34	11	24	1659046	-1	299944
	27	02	JAN	02:00	33184	220	12000	0	0	0	34	11	24	1658998	-1	299927
	28	02	JAN	03:00	33184	2200	12000	0	0	0	34	11	24	1659187	-1	299995
	29	02	JAN	04:00	33184	2200	12000	0	0	0	34	11	24	1659193	-0	299997
	30	02	JAN	05:00	33184	2200	12000	0	0	0	34	11	24	1659390	13	300069
	31	02	JAN	06:00	33184	2200	12000	0	0	0	34	11	24	1659416	14	300078
	32	02	JAN	07:00	33184	2200	12000	0	0	0	34	11	24	1659421	15	300080
	33	02	JAN	08:00	33184	2200	12000	0	0	0	34	11	24	1659402	13	300073
	34	02	JAN	09:00	33184	2200	12000	0	0	0	34	11	24	1659417	14	300078
	35	02	JAN	10:00	33184	2200	12000	0	0	0	34	11	24	1659416	14	300078
	36	02	JAN	11:00	33184	2200	12000	0	0	0	34	11	24	1659410	14	300076
	37	02	JAN	12:00	33184	2200	12000	0	0	0	34	11	24	1659377	12	300064
	38	02	JAN	13:00	33184	1269	12000	0	0	0	34	11	24	1659183	-1	299994
	39	02	JAN	14:00	33184	1395	12000	0	0	0	34	11	24	1659183	-1	299994
	40	02	JAN	15:00	33184	2200	12000	0	0	0	34	11	24	1659347	10	300053
	41	02	JAN	16:00	33184	2200	12000	0	0	0	34	11	24	1659876	45	300245
	42	02	JAN	17:00	33184	2200	12000	0	0	0	34	11	24	1659503	20	300110
	43	02	JAN	18:00	33184	2200	12000	0	0	0	34	11	24	1659408	14	300075
	44	02	JAN	19:00	33184	2200	12000	0	0	0	34	11	24	1659186	-1	299995
	45	02	JAN	20:00	33184	2200	12000	0	0	0	34	11	24	1659187	-1	299995
