H	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

H	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	260	10217	0	0	0	33	13	25	644141	-7800	-51091
	2	01	JAN	01:00	32208	260	8969	0	0	0	33	13	25	644141	-7800	-44850
	3	01	JAN	02:00	32208	260	9132	0	0	0	33	13	25	644141	-7800	-45665
	4	01	JAN	03:00	32208	260	11349	0	0	0	33	13	25	644141	-7800	-56752
	5	01	JAN	04:00	32208	1885	12500	0	0	0	33	13	25	1610418	1	312507
	6	01	JAN	05:00	32208	260	12500	0	0	0	33	13	25	1610372	-0	312489
	7	01	JAN	06:00	32208	260	12500	0	0	0	33	13	25	1610406	0	312502
	8	01	JAN	07:00	32208	260	12500	0	0	0	33	13	25	1610369	-0	312488
	9	01	JAN	08:00	32208	260	12500	0	0	0	33	13	25	1610367	-0	312487
	10	01	JAN	09:00	32208	2600	12500	0	0	0	33	13	25	1610422	2	312508
	11	01	JAN	10:00	32208	260	12500	0	0	0	33	13	25	1610372	-0	312489
	12	01	JAN	11:00	32208	2600	12500	0	0	0	33	13	25	1610419	2	312507
	13	01	JAN	12:00	32208	260	12500	0	0	0	33	13	25	1610411	0	312504
	14	01	JAN	13:00	32208	260	12500	0	0	0	33	13	25	1610409	0	312503
	15	01	JAN	14:00	32208	260	12500	0	0	0	33	13	25	1610372	-0	312489
	16	01	JAN	15:00	32208	260	12500	0	0	0	33	13	25	1610417	0	312506
	17	01	JAN	16:00	32208	2444	12500	0	0	0	33	13	25	1610418	1	312507
	18	01	JAN	17:00	32208	1597	12500	0	0	0	33	13	25	1610418	1	312507
	19	01	JAN	18:00	32208	260	12500	0	0	0	33	13	25	1610374	-0	312490
	20	01	JAN	19:00	32208	260	12500	0	0	0	33	13	25	1610411	0	312504
	21	01	JAN	20:00	32208	260	12500	0	0	0	33	13	25	1610365	-0	312486
	22	01	JAN	21:00	32208	260	12500	0	0	0	33	13	25	1610417	0	312506
	23	01	JAN	22:00	32208	1952	12500	0	0	0	33	13	25	1610418	1	312507
	24	01	JAN	23:00	32208	260	12500	0	0	0	33	13	25	1610413	0	312505
	25	02	JAN	00:00	32208	1129	12500	0	0	0	33	13	25	1610418	1	312507
	26	02	JAN	01:00	32208	260	12500	0	0	0	33	13	25	1610223	-1	312431
	27	02	JAN	02:00	32208	260	12500	0	0	0	33	13	25	1610249	-1	312442
	28	02	JAN	03:00	32208	260	12500	0	0	0	33	13	25	1610364	-0	312486
	29	02	JAN	04:00	32208	260	12500	0	0	0	33	13	25	1610363	-0	312486
	30	02	JAN	05:00	32208	382	12500	0	0	0	33	13	25	1610418	0	312507
	31	02	JAN	06:00	32208	1994	12500	0	0	0	33	13	25	1610418	1	312507
	32	02	JAN	07:00	32208	1939	12500	0	0	0	33	13	25	1610418	1	312507
	33	02	JAN	08:00	32208	1985	12500	0	0	0	33	13	25	1610418	1	312507
	34	02	JAN	09:00	32208	2240	12500	0	0	0	33	13	25	1610418	1	312507
	35	02	JAN	10:00	32208	1832	12500	0	0	0	33	13	25	1610418	1	312507
	36	02	JAN	11:00	32208	1498	12500	0	0	0	33	13	25	1610418	1	312507
	37	02	JAN	12:00	32208	430	12500	0	0	0	33	13	25	1610418	0	312507
	38	02	JAN	13:00	32208	1260	12500	0	0	0	33	13	25	1610418	1	312507
	39	02	JAN	14:00	32208	260	12500	0	0	0	33	13	25	1610364	-0	312486
	40	02	JAN	15:00	32208	2252	12500	0	0	0	33	13	25	1610418	1	312507
	41	02	JAN	16:00	32208	2600	12500	0	0	0	33	13	25	1610694	24	312614
	42	02	JAN	17:00	32208	2600	12500	0	0	0	33	13	25	1610521	10	312547
	43	02	JAN	18:00	32208	889	12500	0	0	0	33	13	25	1610418	0	312507
	44	02	JAN	19:00	32208	260	12500	0	0	0	33	13	25	1610413	0	312505
	45	02	JAN	20:00	32208	260	12500	0	0	0	33	13	25	1610408	0	312503
	46	02	JAN	21:00	32208	260	12500	0	0	0	33	13	25	1610367	-0	312487
