U	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

U	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	34160	780	8231	0	0	0	35	39	23	683218	-23400	-41151
	2	01	JAN	01:00	34160	780	6467	0	0	0	35	39	23	683218	-23400	-32330
	3	01	JAN	02:00	34160	780	6275	0	0	0	35	39	23	683218	-23400	-31372
	4	01	JAN	03:00	34160	780	8919	0	0	0	35	39	23	683218	-23400	-44590
	5	01	JAN	04:00	34160	780	11500	0	0	0	35	39	23	1707725	-6	287407
	6	01	JAN	05:00	34160	5451	11500	0	0	0	35	39	23	1707983	-3	287494
	7	01	JAN	06:00	34160	7249	11500	0	0	0	35	39	23	1707983	-4	287494
	8	01	JAN	07:00	34160	7528	11500	0	0	0	35	39	23	1707983	-4	287494
	9	01	JAN	08:00	34160	7800	11500	0	0	0	35	39	23	1707993	-2	287498
	10	01	JAN	09:00	34160	7800	11500	0	0	0	35	39	23	1707984	-4	287495
	11	01	JAN	10:00	34160	1720	11500	0	0	0	35	39	23	1707983	-1	287494
	12	01	JAN	11:00	34160	7800	11500	0	0	0	35	39	23	1707986	-3	287495
	13	01	JAN	12:00	34160	780	11500	0	0	0	35	39	23	1707942	-1	287480
	14	01	JAN	13:00	34160	780	11500	0	0	0	35	39	23	1707979	-0	287493
	15	01	JAN	14:00	34160	7221	11500	0	0	0	35	39	23	1707983	-4	287494
	16	01	JAN	15:00	34160	3827	11500	0	0	0	35	39	23	1707983	-2	287494
	17	01	JAN	16:00	34160	7800	11500	0	0	0	35	39	23	1707988	-3	287496
	18	01	JAN	17:00	34160	4881	11500	0	0	0	35	39	23	1707983	-2	287494
	19	01	JAN	18:00	34160	1785	11500	0	0	0	35	39	23	1707983	-1	287494
	20	01	JAN	19:00	34160	780	11500	0	0	0	35	39	23	1707933	-2	287478
	21	01	JAN	20:00	34160	4888	11500	0	0	0	35	39	23	1707983	-3	287494
	22	01	JAN	21:00	34160	780	11500	0	0	0	35	39	23	1707977	-1	287492
	23	01	JAN	22:00	34160	780	11500	0	0	0	35	39	23	1707931	-2	287477
	24	01	JAN	23:00	34160	2722	11500	0	0	0	35	39	23	1707983	-1	287494
	25	02	JAN	00:00	34160	780	11000	0	0	0	35	39	22	1707937	-1	274980
	26	02	JAN	01:00	34160	780	11000	0	0	0	35	39	22	1707840	-4	274948
	27	02	JAN	02:00	34160	780	11000	0	0	0	35	39	22	1707828	-4	274945
	28	02	JAN	03:00	34160	2932	11000	0	0	0	35	39	22	1707983	-2	274994
	29	02	JAN	04:00	34160	4214	11000	0	0	0	35	39	22	1707983	-2	274994
	30	02	JAN	05:00	34160	3719	11000	0	0	0	35	39	22	1707983	-2	274994
	31	02	JAN	06:00	34160	5162	11000	0	0	0	35	39	22	1707983	-3	274994
	32	02	JAN	07:00	34160	4343	11000	0	0	0	35	39	22	1707983	-2	274994
	33	02	JAN	08:00	34160	7800	11000	0	0	0	35	39	22	1707984	-4	274995
	34	02	JAN	09:00	34160	7800	11000	0	0	0	35	39	22	1707988	-3	274996
	35	02	JAN	10:00	34160	5119	11000	0	0	0	35	39	22	1707983	-3	274994
	36	02	JAN	11:00	34160	7800	11000	0	0	0	35	39	22	1707985	-4	274995
	37	02	JAN	12:00	34160	2350	11000	0	0	0	35	39	22	1707983	-1	274994
	38	02	JAN	13:00	34160	946	11000	0	0	0	35	39	22	1707983	-0	274994
	39	02	JAN	14:00	34160	1328	11000	0	0	0	35	39	22	1707983	-1	274994
	40	02	JAN	15:00	34160	7800	11000	0	0	0	35	39	22	1707990	-2	274997
	41	02	JAN	16:00	34160	7800	11000	0	0	0	35	39	22	1709278	292	275412
	42	02	JAN	17:00	34160	7800	11000	0	0	0	35	39	22	1708026	6	275008
	43	02	JAN	18:00	34160	7800	11000	0	0	0	35	39	22	1707990	-2	274997
	44	02	JAN	19:00	34160	780	11000	0	0	0	35	39	22	1707926	-2	274976
	45	02	JAN	20:00	34160	7244	11000	0	0	0	35	39	22	1707983	-4	274994
