AA	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

AA	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	33184	920	8930	0	0	0	34	46	23	663663	-27600	-44656
	2	01	JAN	01:00	33184	920	7254	0	0	0	34	46	23	663663	-27600	-36274
	3	01	JAN	02:00	33184	920	6959	0	0	0	34	46	23	663663	-27600	-34799
	4	01	JAN	03:00	33184	920	9229	0	0	0	34	46	23	663663	-27600	-46151
	5	01	JAN	04:00	33184	920	11500	0	0	0	34	46	23	1659217	0	287506
	6	01	JAN	05:00	33184	920	11500	0	0	0	34	46	23	1659179	-1	287493
	7	01	JAN	06:00	33184	7615	11500	0	0	0	34	46	23	1659219	4	287506
	8	01	JAN	07:00	33184	1756	11500	0	0	0	34	46	23	1659219	1	287506
	9	01	JAN	08:00	33184	8344	11500	0	0	0	34	46	23	1659219	5	287506
	10	01	JAN	09:00	33184	2267	11500	0	0	0	34	46	23	1659219	1	287506
	11	01	JAN	10:00	33184	1687	11500	0	0	0	34	46	23	1659219	1	287506
	12	01	JAN	11:00	33184	959	11500	0	0	0	34	46	23	1659219	1	287506
	13	01	JAN	12:00	33184	920	11500	0	0	0	34	46	23	1659177	-1	287492
	14	01	JAN	13:00	33184	5428	11500	0	0	0	34	46	23	1659219	3	287506
	15	01	JAN	14:00	33184	920	11500	0	0	0	34	46	23	1659169	-1	287489
	16	01	JAN	15:00	33184	2581	11500	0	0	0	34	46	23	1659219	1	287506
	17	01	JAN	16:00	33184	5027	11500	0	0	0	34	46	23	1659219	3	287506
	18	01	JAN	17:00	33184	4351	11500	0	0	0	34	46	23	1659219	2	287506
	19	01	JAN	18:00	33184	1657	11500	0	0	0	34	46	23	1659219	1	287506
	20	01	JAN	19:00	33184	4267	11500	0	0	0	34	46	23	1659219	2	287506
	21	01	JAN	20:00	33184	4253	11500	0	0	0	34	46	23	1659219	2	287506
	22	01	JAN	21:00	33184	3354	11500	0	0	0	34	46	23	1659219	2	287506
	23	01	JAN	22:00	33184	920	11500	0	0	0	34	46	23	1659218	1	287506
	24	01	JAN	23:00	33184	920	11500	0	0	0	34	46	23	1659181	-1	287493
	25	02	JAN	00:00	33184	3018	11500	0	0	0	34	46	23	1659219	2	287506
	26	02	JAN	01:00	33184	920	11500	0	0	0	34	46	23	1659174	-1	287491
	27	02	JAN	02:00	33184	920	11500	0	0	0	34	46	23	1659173	-1	287491
	28	02	JAN	03:00	33184	3480	11500	0	0	0	34	46	23	1659219	2	287506
	29	02	JAN	04:00	33184	920	11500	0	0	0	34	46	23	1659181	-1	287493
	30	02	JAN	05:00	33184	3830	11500	0	0	0	34	46	23	1659219	2	287506
	31	02	JAN	06:00	33184	5539	11500	0	0	0	34	46	23	1659219	3	287506
	32	02	JAN	07:00	33184	5862	11500	0	0	0	34	46	23	1659219	3	287506
	33	02	JAN	08:00	33184	9200	11500	0	0	0	34	46	23	1659229	8	287510
	34	02	JAN	09:00	33184	6712	11500	0	0	0	34	46	23	1659219	4	287506
	35	02	JAN	10:00	33184	9200	11500	0	0	0	34	46	23	1659223	6	287508
	36	02	JAN	11:00	33184	9200	11500	0	0	0	34	46	23	1659232	9	287511
	37	02	JAN	12:00	33184	9200	11500	0	0	0	34	46	23	1659225	7	287509
	38	02	JAN	13:00	33184	4018	11500	0	0	0	34	46	23	1659219	2	287506
	39	02	JAN	14:00	33184	9200	11500	0	0	0	34	46	23	1659221	6	287507
	40	02	JAN	15:00	33184	9200	11500	0	0	0	34	46	23	1659225	7	287509
	41	02	JAN	16:00	33184	9200	11500	0	0	0	34	46	23	1659459	72	287590
	42	02	JAN	17:00	33184	8146	11500	0	0	0	34	46	23	1659219	5	287506
	43	02	JAN	18:00	33184	5626	11500	0	0	0	34	46	23	1659219	3	287506
	44	02	JAN	19:00	33184	2758	11500	0	0	0	34	46	23	1659219	2	287506
	45	02	JAN	20:00	33184	9200	11500	0	0	0	34	46	23	1659219	5	287507
