B	link	va	hourly
E	VARIABLES	BEGIN	END
	28	1	168

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	118	0	118	118	118	0	118	118	0	119	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	24	01	JAN	23:00	378	0	378	378	378	0	378	378	0	379	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	25	02	JAN	00:00	295	0	295	295	295	0	295	295	0	295	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	02	JAN	01:00	1150	0	1150	1150	1150	0	1150	1150	0	1201	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	27	02	JAN	02:00	1098	0	1098	1098	1098	0	1098	1098	0	1178	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	28	02	JAN	03:00	40	0	40	40	40	0	40	40	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	548	0	548	548	548	0	548	548	0	548	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	32	02	JAN	07:00	508	0	508	508	508	0	508	508	0	508	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	33	02	JAN	08:00	465	0	465	465	465	0	465	465	0	465	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	34	02	JAN	09:00	530	0	530	530	530	0	530	530	0	529	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	35	02	JAN	10:00	170	0	170	170	170	0	170	170	0	170	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	36	02	JAN	11:00	77	0	77	77	77	0	77	77	0	77	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	970	0	970	970	970	0	970	970	0	970	8	0	8	8	8	0	8	8	0	0	0	0	0	0	5	0	5	5
	41	02	JAN	16:00	2997	0	2997	2997	2997	0	2997	2997	0	3000	15	0	15	15	15	0	15	15	0	0	0	0	0	0	15	0	15	15
	42	02	JAN	17:00	2794	0	2794	2794	2794	0	2794	2794	0	2793	22	0	22	22	22	0	22	22	0	0	0	0	0	0	14	0	14	14
