N	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

N	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	33184	900	9171	0	0	0	34	45	21	663697	-27000	-45852
	2	01	JAN	01:00	33184	900	7576	0	0	0	34	45	21	663697	-27000	-37879
	3	01	JAN	02:00	33184	900	7411	0	0	0	34	45	21	663697	-27000	-37053
	4	01	JAN	03:00	33184	900	9817	0	0	0	34	45	21	663697	-27000	-49081
	5	01	JAN	04:00	33184	900	10500	0	0	0	34	45	21	1659215	0	262505
	6	01	JAN	05:00	33184	6865	10500	0	0	0	34	45	21	1659217	4	262505
	7	01	JAN	06:00	33184	8099	10500	0	0	0	34	45	21	1659217	4	262505
	8	01	JAN	07:00	33184	2427	10500	0	0	0	34	45	21	1659217	1	262505
	9	01	JAN	08:00	33184	2559	10500	0	0	0	34	45	21	1659217	1	262505
	10	01	JAN	09:00	33184	9000	10500	0	0	0	34	45	21	1659221	6	262507
	11	01	JAN	10:00	33184	2300	10500	0	0	0	34	45	21	1659217	1	262505
	12	01	JAN	11:00	33184	7642	10500	0	0	0	34	45	21	1659217	4	262505
	13	01	JAN	12:00	33184	6643	10500	0	0	0	34	45	21	1659217	3	262505
	14	01	JAN	13:00	33184	5950	10500	0	0	0	34	45	21	1659217	3	262505
	15	01	JAN	14:00	33184	900	10500	0	0	0	34	45	21	1659215	0	262505
	16	01	JAN	15:00	33184	9000	10500	0	0	0	34	45	21	1659253	14	262517
	17	01	JAN	16:00	33184	7558	10500	0	0	0	34	45	21	1659217	4	262505
	18	01	JAN	17:00	33184	6771	10500	0	0	0	34	45	21	1659217	3	262505
	19	01	JAN	18:00	33184	3279	10500	0	0	0	34	45	21	1659217	2	262505
	20	01	JAN	19:00	33184	900	10500	0	0	0	34	45	21	1659215	0	262505
	21	01	JAN	20:00	33184	5103	10500	0	0	0	34	45	21	1659217	3	262505
	22	01	JAN	21:00	33184	900	10500	0	0	0	34	45	21	1659214	0	262505
	23	01	JAN	22:00	33184	900	10500	0	0	0	34	45	21	1659204	0	262501
	24	01	JAN	23:00	33184	900	10500	0	0	0	34	45	21	1659210	0	262503
	25	02	JAN	00:00	33184	900	11000	0	0	25000	34	45	22	1659216	0	275005
	26	02	JAN	01:00	33184	900	11000	0	0	0	34	45	22	1659046	-4	274949
	27	02	JAN	02:00	33184	900	11000	0	0	0	34	45	22	1659053	-4	274951
	28	02	JAN	03:00	33184	3359	11000	0	0	0	34	45	22	1659217	2	275006
	29	02	JAN	04:00	33184	900	11000	0	0	0	34	45	22	1659214	0	275005
	30	02	JAN	05:00	33184	9000	11000	0	0	0	34	45	22	1659262	17	275021
	31	02	JAN	06:00	33184	9000	11000	0	0	0	34	45	22	1659260	16	275020
	32	02	JAN	07:00	33184	6822	11000	0	0	0	34	45	22	1659217	3	275006
	33	02	JAN	08:00	33184	9000	11000	0	0	0	34	45	22	1659259	16	275019
	34	02	JAN	09:00	33184	6982	11000	0	0	0	34	45	22	1659217	4	275006
	35	02	JAN	10:00	33184	9000	11000	0	0	0	34	45	22	1659258	16	275019
	36	02	JAN	11:00	33184	9000	11000	0	0	0	34	45	22	1659263	17	275021
	37	02	JAN	12:00	33184	3358	11000	0	0	0	34	45	22	1659217	2	275006
	38	02	JAN	13:00	33184	2424	11000	0	0	0	34	45	22	1659217	1	275006
	39	02	JAN	14:00	33184	2944	11000	0	0	0	34	45	22	1659217	2	275006
	40	02	JAN	15:00	33184	9000	11000	0	0	0	34	45	22	1659257	15	275019
	41	02	JAN	16:00	33184	9000	11000	0	0	0	34	45	22	1660109	247	275301
	42	02	JAN	17:00	33184	9000	11000	0	0	0	34	45	22	1659289	24	275029
	43	02	JAN	18:00	33184	9000	11000	0	0	0	34	45	22	1659252	14	275017
	44	02	JAN	19:00	33184	9000	11000	0	0	0	34	45	22	1659234	9	275011
	45	02	JAN	20:00	33184	2458	11000	0	0	0	34	45	22	1659217	1	275006
	46	02	JAN	21:00	33184	2263	11000	0	0	0	34	45	22	1659217	1	275006
