Y	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

Y	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	31232	920	11570	0	0	0	32	46	24	624623	-27601	-57854
	2	01	JAN	01:00	31232	920	9504	0	0	0	32	46	24	624623	-27601	-47524
	3	01	JAN	02:00	31232	920	9467	0	0	0	32	46	24	624623	-27601	-47340
	4	01	JAN	03:00	31232	920	12000	0	0	0	32	46	24	624731	-27597	-59965
	5	01	JAN	04:00	31232	3122	12000	0	0	0	32	46	24	1561582	-2	299993
	6	01	JAN	05:00	31232	2387	12000	0	0	0	32	46	24	1561582	-1	299993
	7	01	JAN	06:00	31232	9200	12000	0	0	0	32	46	24	1561588	-4	299995
	8	01	JAN	07:00	31232	9200	12000	0	0	0	32	46	24	1561633	10	300013
	9	01	JAN	08:00	31232	9200	12000	0	0	0	32	46	24	1561630	9	300012
	10	01	JAN	09:00	31232	9200	12000	0	0	0	32	46	24	1561627	8	300010
	11	01	JAN	10:00	31232	9200	12000	0	0	0	32	46	24	1561625	7	300009
	12	01	JAN	11:00	31232	8898	12000	0	0	0	32	46	24	1561582	-5	299993
	13	01	JAN	12:00	31232	7344	12000	0	0	0	32	46	24	1561582	-4	299993
	14	01	JAN	13:00	31232	1628	12000	0	0	0	32	46	24	1561582	-1	299993
	15	01	JAN	14:00	31232	7248	12000	0	0	0	32	46	24	1561582	-4	299993
	16	01	JAN	15:00	31232	4586	12000	0	0	0	32	46	24	1561582	-3	299993
	17	01	JAN	16:00	31232	9200	12000	0	0	0	32	46	24	1561634	10	300013
	18	01	JAN	17:00	31232	9200	12000	0	0	0	32	46	24	1561629	8	300011
	19	01	JAN	18:00	31232	8753	12000	0	0	0	32	46	24	1561582	-5	299993
	20	01	JAN	19:00	31232	5319	12000	0	0	0	32	46	24	1561582	-3	299993
	21	01	JAN	20:00	31232	5164	12000	0	0	0	32	46	24	1561582	-3	299993
	22	01	JAN	21:00	31232	920	12000	0	0	0	32	46	24	1561576	-1	299991
	23	01	JAN	22:00	31232	3701	12000	0	0	0	32	46	24	1561582	-2	299993
	24	01	JAN	23:00	31232	3475	12000	0	0	0	32	46	24	1561582	-2	299993
	25	02	JAN	00:00	30256	4931	11500	0	0	0	31	46	23	1512782	-3	287493
	26	02	JAN	01:00	30256	920	11500	0	0	0	31	46	23	1512777	-1	287491
	27	02	JAN	02:00	30256	3273	11500	0	0	0	31	46	23	1512782	-2	287493
	28	02	JAN	03:00	30256	5701	11500	0	0	0	31	46	23	1512782	-3	287493
	29	02	JAN	04:00	30256	1074	11500	0	0	0	31	46	23	1512782	-1	287493
	30	02	JAN	05:00	30256	9200	11500	0	0	0	31	46	23	1512787	-4	287495
	31	02	JAN	06:00	30256	9200	11500	0	0	0	31	46	23	1512985	56	287570
	32	02	JAN	07:00	30256	9200	11500	0	0	0	31	46	23	1513033	71	287588
	33	02	JAN	08:00	30256	9200	11500	0	0	0	31	46	23	1512944	44	287555
	34	02	JAN	09:00	30256	9200	11500	0	0	0	31	46	23	1513009	64	287580
	35	02	JAN	10:00	30256	9200	11500	0	0	0	31	46	23	1512822	7	287508
	36	02	JAN	11:00	30256	9200	11500	0	0	0	31	46	23	1512786	-4	287495
	37	02	JAN	12:00	30256	7202	11500	0	0	0	31	46	23	1512782	-4	287493
	38	02	JAN	13:00	30256	9200	11500	0	0	0	31	46	23	1512819	6	287507
	39	02	JAN	14:00	30256	9200	11500	0	0	0	31	46	23	1512832	10	287512
	40	02	JAN	15:00	30256	9200	11500	0	0	0	31	46	23	1512827	8	287510
	41	02	JAN	16:00	30256	9200	11500	0	0	0	31	46	23	1514194	424	288030
	42	02	JAN	17:00	30256	9200	11500	0	0	0	31	46	23	1513150	106	287633
	43	02	JAN	18:00	30256	9200	11500	0	0	0	31	46	23	1512827	8	287510
	44	02	JAN	19:00	30256	9200	11500	0	0	0	31	46	23	1512822	7	287508
	45	02	JAN	20:00	30256	9200	11500	0	0	0	31	46	23	1512784	-5	287494
