68070	85985	70088	88098	79279	68108	58068	73470	79206	66866	74472	77080	58201	64379	80907	86009	71771	84213	70943	67958	94163	70339	93906	99924	95866	52136	82518	87388	108070	60646	64869	74726	81253	52626	68661	66759	79417	86142	66182	97018	75768	49717	73458	46549	81061	76118	63734	61943	93859	63215
68070	85985	70088	88098	79279	68108	58068	73470	79206	66866	74472	77080	58201	64379	80907	86009	71771	84213	70943	67958	94163	70339	93906	99924	95866	52136	82518	87388	108070	60646	64869	74726	81253	52626	68661	66759	79417	86142	66182	97018	75768	49717	73458	46549	81061	76118	63734	61943	93859	63215
68070	85985	70088	88098	79279	68108	58069	73470	79206	66866	74472	77080	58201	64379	80907	86009	71771	84213	70943	67958	94163	70339	93906	99924	95866	52136	82518	87388	108070	60646	64869	74726	81253	52626	68661	66759	79417	86142	66182	97018	75768	49717	73458	46549	81061	76118	63734	61943	93859	63215
68070	85985	70088	88098	79279	68108	58068	73470	79206	66866	74472	77080	58201	64379	80907	86009	71770	84213	70943	67958	94163	70339	93906	99924	95866	52136	82518	87388	108070	60646	64869	74726	81253	52626	68661	66759	79417	86142	66182	97018	75768	49717	73458	46549	81061	76118	63734	61943	93859	63215
68070	85985	70088	88098	79279	68108	58069	73470	79206	66866	74472	77080	58201	64379	80907	86009	71771	84213	70943	67958	94163	70339	93906	99925	95866	52136	82518	87388	108070	60646	64869	74726	81253	52626	68662	66759	79417	86142	66182	97018	75768	49717	73458	46549	81061	76117	63734	61943	93859	63215
68070	85985	70088	88098	79279	68108	58068	73470	79206	66866	74472	77080	58201	64379	80907	86009	71770	84213	70943	67958	94163	70339	93906	99924	95866	52136	82518	87388	108070	60646	64869	74726	81253	52626	68661	66759	79417	86142	66182	97018	75768	49717	73458	46549	81061	76118	63734	61943	93859	63215
68070	85985	70088	88098	79279	68107	58069	73470	79206	66866	74472	77080	58201	64379	80907	86009	71771	84213	70943	67958	94163	70339	93906	99925	95866	52136	82518	87388	108070	60646	64869	74726	81253	52626	68662	66759	79417	86142	66181	97018	75768	49717	73458	46549	81061	76117	63733	61943	93859	63215
68070	85985	70088	88098	79279	68108	58068	73470	79206	66866	74472	77081	58201	64379	80907	86009	71770	84213	70943	67958	94163	70339	93906	99924	95866	52136	82518	87388	108070	60646	64869	74726	81253	52626	68661	66759	79417	86142	66182	97018	75768	49717	73458	46549	81061	76118	63734	61943	93859	63215
68070	85986	70088	88098	79279	68107	58069	73470	79206	66866	74472	77080	58201	64379	80907	86009	71771	84213	70943	67958	94163	70339	93906	99925	95866	52136	82518	87388	108070	60646	64869	74726	81253	52627	68662	66759	79417	86141	66181	97018	75768	49716	73458	46549	81061	76117	63733	61943	93859	63215
68070	85985	70088	88098	79279	68108	58068	73470	79206	66866	74472	77081	58201	64379	80907	86009	71770	84213	70943	67958	94163	70339	93906	99924	95866	52136	82518	87388	108071	60646	64870	74726	81253	52626	68661	66759	79417	86142	66182	97018	75768	49717	73458	46549	81061	76118	63734	61943	93860	63215
