69636	76926	73416	96989	74080	83000	85492	82658	113884	45041	70241	86101	57299	68874	65794	100167	52912	70652	87794	84751	114190	79092	66974	71299	93188	93850	96707	72493	86067	91466	90428	85763	73606	115835	73521	80498	76582	81329	77946	73894	78373	47884	63796	89280	77829	80078	66784	100478	70210	99243
69636	76926	73416	96989	74080	83000	85492	82658	113884	45040	70241	86101	57299	68874	65794	100167	52912	70653	87794	84751	114190	79092	66974	71298	93188	93850	96707	72493	86067	91466	90428	85763	73606	115835	73520	80498	76582	81329	77946	73894	78373	47884	63796	89279	77829	80078	66784	100479	70210	99243
69636	76926	73416	96989	74080	83000	85492	82659	113884	45041	70241	86101	57299	68874	65794	100167	52912	70652	87794	84751	114190	79092	66974	71299	93188	93850	96707	72493	86067	91466	90428	85763	73606	115835	73521	80498	76582	81329	77946	73894	78373	47884	63796	89280	77829	80078	66784	100478	70210	99243
69636	76926	73416	96990	74080	83000	85492	82658	113884	45040	70241	86101	57299	68874	65794	100167	52912	70653	87794	84751	114190	79092	66974	71298	93188	93850	96707	72493	86068	91466	90428	85763	73606	115835	73520	80498	76582	81329	77946	73894	78373	47884	63796	89279	77829	80078	66784	100479	70210	99243
69636	76926	73416	96989	74080	83000	85492	82659	113884	45041	70241	86101	57299	68874	65794	100167	52912	70652	87794	84751	114190	79092	66974	71299	93188	93850	96707	72493	86067	91465	90428	85763	73606	115835	73521	80498	76582	81329	77946	73894	78373	47884	63796	89280	77829	80078	66784	100478	70210	99243
69636	76927	73416	96990	74080	83000	85492	82658	113884	45040	70241	86101	57299	68874	65794	100167	52912	70653	87794	84751	114190	79092	66974	71298	93188	93850	96707	72493	86068	91466	90428	85763	73606	115835	73520	80498	76582	81329	77946	73894	78373	47884	63796	89279	77829	80078	66784	100479	70211	99243
69636	76926	73416	96989	74080	83000	85492	82659	113884	45041	70241	86101	57299	68874	65794	100167	52912	70652	87794	84751	114190	79092	66974	71299	93188	93850	96707	72493	86067	91465	90428	85763	73606	115835	73521	80498	76582	81329	77946	73894	78373	47884	63796	89280	77829	80078	66784	100478	70210	99243
69636	76927	73416	96990	74080	83000	85492	82658	113884	45040	70241	86101	57299	68874	65794	100167	52912	70653	87794	84751	114190	79092	66974	71298	93188	93850	96707	72493	86068	91466	90428	85763	73606	115835	73520	80498	76582	81329	77946	73894	78373	47884	63796	89279	77829	80078	66784	100479	70211	99243
69636	76926	73416	96989	74080	83000	85492	82659	113884	45041	70241	86101	57299	68874	65794	100167	52912	70652	87794	84751	114190	79092	66974	71299	93187	93850	96707	72493	86067	91465	90428	85763	73606	115835	73521	80498	76581	81330	77946	73894	78373	47884	63796	89280	77829	80078	66784	100478	70210	99243
69636	76927	73416	96990	74080	83000	85492	82658	113883	45040	70241	86101	57299	68874	65794	100167	52912	70653	87794	84751	114190	79093	66974	71298	93188	93850	96707	72493	86068	91466	90428	85763	73606	115835	73520	80498	76582	81329	77946	73894	78373	47885	63796	89279	77829	80078	66784	100479	70211	99243
69636	76926	73416	96989	74080	83000	85492	82659	113884	45041	70241	86101	57300	68874	65794	100167	52912	70652	87794	84751	114190	79092	66974	71299	93187	93851	96707	72493	86067	91465	90428	85763	73606	115835	73521	80498	76581	81330	77945	73894	78373	47884	63796	89280	77829	80078	66784	100478	70210	99243
