71256	97032	103012	60409	61563	99086	78892	74796	94275	78752	91759	55290	72200	93833	72861	62871	67554	74569	58420	77481	65628	105157	62889	90961	79918	70287	89163	63610	69769	63711	70274	67961	91793	101701	89778	83447	65901	75802	89546	84587	76791	95153	74087	110942	91175	77387	72210	84282	54939	65817
71256	97032	103012	60409	61563	99086	78892	74795	94275	78752	91759	55290	72200	93833	72861	62872	67554	74569	58420	77481	65628	105157	62889	90961	79918	70287	89163	63610	69769	63711	70274	67961	91793	101701	89778	83447	65901	75802	89546	84587	76791	95153	74087	110942	91175	77387	72210	84282	54939	65817
71256	97032	103012	60409	61563	99086	78892	74796	94275	78752	91759	55290	72200	93833	72861	62871	67554	74568	58420	77481	65628	105157	62889	90961	79918	70287	89163	63610	69769	63711	70274	67961	91793	101701	89778	83447	65901	75802	89546	84587	76791	95153	74087	110942	91175	77387	72210	84282	54939	65817
71256	97032	103012	60409	61563	99086	78892	74795	94275	78752	91759	55290	72200	93833	72861	62872	67554	74569	58420	77481	65628	105157	62889	90961	79918	70287	89163	63611	69769	63710	70274	67961	91793	101701	89778	83447	65901	75802	89546	84587	76792	95153	74087	110942	91175	77387	72210	84282	54939	65817
71256	97032	103012	60410	61563	99086	78892	74796	94275	78752	91759	55290	72200	93833	72861	62871	67554	74568	58420	77481	65628	105157	62889	90961	79918	70288	89163	63610	69769	63711	70274	67961	91793	101701	89778	83447	65901	75802	89546	84587	76791	95153	74087	110942	91175	77387	72210	84282	54939	65817
71256	97032	103012	60409	61563	99086	78892	74795	94275	78752	91759	55290	72200	93833	72860	62872	67554	74569	58420	77481	65628	105157	62889	90960	79918	70287	89163	63611	69769	63710	70274	67961	91793	101701	89778	83447	65901	75802	89546	84588	76792	95153	74087	110942	91175	77387	72210	84282	54939	65817
71256	97032	103012	60410	61563	99086	78892	74796	94275	78752	91759	55290	72200	93833	72861	62871	67554	74568	58420	77481	65628	105157	62889	90961	79918	70288	89163	63610	69769	63711	70274	67961	91793	101701	89778	83447	65901	75802	89546	84587	76791	95153	74087	110943	91175	77387	72210	84282	54939	65817
71256	97032	103012	60409	61563	99086	78892	74795	94275	78752	91759	55290	72200	93833	72860	62872	67554	74569	58420	77481	65628	105157	62889	90960	79918	70287	89163	63611	69769	63710	70274	67961	91793	101701	89779	83447	65901	75802	89546	84588	76792	95153	74087	110942	91175	77387	72210	84282	54939	65817
71256	97032	103012	60410	61563	99086	78892	74796	94275	78753	91759	55290	72200	93833	72861	62871	67554	74568	58420	77481	65628	105157	62889	90961	79918	70288	89163	63610	69769	63711	70274	67961	91793	101701	89778	83447	65901	75802	89546	84587	76791	95153	74087	110943	91175	77387	72210	84282	54939	65817
71256	97032	103012	60409	61563	99086	78892	74795	94275	78752	91759	55290	72200	93833	72860	62872	67554	74569	58420	77481	65628	105157	62889	90960	79918	70287	89163	63611	69769	63710	70274	67961	91793	101701	89779	83447	65901	75802	89546	84588	76792	95153	74087	110942	91175	77387	72210	84282	54939	65817
71256	97032	103012	60410	61563	99086	78892	74796	94275	78753	91759	55290	72200	93833	72861	62871	67554	74568	58420	77481	65628	105157	62889	90961	79918	70288	89163	63610	69769	63711	70275	67961	91793	101701	89778	83447	65901	75802	89546	84587	76791	95153	74087	110943	91175	77387	72210	84282	54939	65817
71255	97032	103012	60409	61563	99086	78892	74795	94275	78752	91759	55290	72200	93833	72860	62872	67555	74569	58420	77481	65628	105157	62889	90960	79918	70287	89163	63611	69769	63710	70274	67961	91794	101701	89779	83447	65901	75802	89546	84588	76792	95153	74087	110942	91175	77387	72209	84282	54939	65817
71256	97032	103012	60410	61563	99086	78892	74796	94275	78753	91759	55290	72200	93833	72861	62871	67554	74568	58420	77481	65628	105157	62889	90961	79918	70288	89163	63610	69769	63711	70275	67961	91793	101702	89778	83447	65901	75802	89546	84587	76791	95153	74087	110943	91175	77387	72210	84282	54939	65817
71255	97032	103012	60409	61563	99086	78892	74795	94275	78752	91759	55290	72200	93833	72860	62872	67555	74569	58420	77481	65629	105157	62889	90960	79918	70287	89163	63611	69769	63710	70274	67961	91794	101701	89779	83447	65902	75802	89546	84588	76792	95153	74087	110942	91175	77387	72209	84282	54939	65817
71256	97032	103012	60410	61563	99086	78892	74796	94275	78753	91760	55290	72200	93833	72861	62871	67554	74568	58420	77481	65628	105157	62889	90961	79918	70288	89163	63610	69769	63711	70275	67961	91793	101702	89778	83447	65901	75802	89546	84587	76791	95153	74087	110943	91175	77387	72210	84282	54939	65817
71255	97032	103012	60409	61563	99086	78892	74795	94275	78752	91759	55290	72200	93832	72860	62872	67555	74569	58420	77481	65629	105157	62889	90960	79918	70287	89163	63611	69769	63710	70274	67961	91794	101701	89779	83447	65902	75802	89546	84588	76792	95153	74087	110942	91175	77387	72209	84282	54939	65817
71256	97032	103012	60410	61563	99086	78892	74796	94275	78753	91760	55291	72200	93833	72861	62871	67554	74568	58420	77481	65628	105157	62889	90961	79918	70288	89163	63610	69769	63711	70275	67961	91793	101702	89778	83447	65901	75802	89546	84587	76791	95153	74087	110943	91175	77387	72210	84282	54939	65817
71255	97032	103012	60409	61563	99086	78892	74795	94275	78752	91759	55290	72200	93832	72860	62872	67555	74569	58420	77481	65629	105157	62889	90960	79918	70287	89163	63611	69769	63710	70274	67961	91794	101701	89779	83447	65902	75802	89546	84588	76792	95153	74087	110942	91175	77387	72209	84282	54939	65817
71256	97032	103012	60410	61563	99085	78892	74796	94275	78753	91760	55291	72200	93833	72861	62871	67554	74568	58420	77481	65628	105157	62889	90961	79918	70288	89163	63610	69769	63711	70275	67961	91793	101702	89778	83447	65901	75802	89546	84587	76791	95153	74087	110943	91175	77387	72210	84282	54939	65817
71255	97032	103012	60409	61563	99086	78892	74795	94275	78752	91759	55290	72200	93832	72860	62872	67555	74569	58420	77480	65629	105157	62889	90960	79918	70287	89163	63611	69769	63710	70274	67961	91794	101701	89779	83447	65902	75802	89546	84588	76792	95153	74087	110942	91175	77388	72209	84282	54939	65817
71256	97032	103012	60410	61564	99085	78892	74796	94275	78753	91760	55291	72201	93833	72861	62871	67554	74568	58420	77481	65628	105158	62889	90961	79918	70288	89163	63610	69769	63711	70275	67962	91793	101702	89778	83447	65901	75802	89546	84587	76791	95153	74087	110943	91175	77387	72210	84282	54939	65817
71255	97032	103012	60409	61563	99086	78893	74795	94275	78752	91759	55290	72200	93832	72860	62872	67555	74569	58420	77480	65629	105157	62889	90960	79918	70287	89163	63611	69769	63710	70274	67961	91794	101701	89779	83447	65902	75802	89546	84588	76792	95153	74087	110942	91175	77388	72209	84282	54939	65817
71256	97033	103013	60410	61564	99085	78892	74796	94275	78753	91760	55291	72201	93833	72861	62871	67554	74568	58420	77481	65628	105158	62889	90961	79918	70288	89163	63610	69769	63711	70275	67962	91793	101702	89778	83447	65901	75801	89547	84587	76791	95153	74087	110943	91175	77387	72210	84282	54939	65817
71255	97032	103012	60409	61563	99086	78893	74795	94275	78752	91759	55290	72200	93832	72860	62872	67555	74569	58420	77480	65629	105157	62889	90960	79918	70287	89163	63611	69769	63710	70274	67961	91794	101701	89779	83447	65902	75802	89546	84588	76792	95153	74087	110942	91176	77388	72209	84282	54939	65817
