area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
a	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
a	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
a	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
aa	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
aa	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
aa	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
b	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
b	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
b	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
bb	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
bb	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
bb	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
c	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
c	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
c	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
cc	b	b	Hard Coal	35	1000.000000	500.000000	24	24	2.400000	1.100000	30.000000	0.000000	70000.000000	30.000000	0.000000
cc	p	p	Oil	50	200.000000	20.000000	1	1	0.000000	1.000000	80.000000	0.000000	8000.000000	80.000000	0.000000
cc	sb	sb	Gas	25	500.000000	200.000000	6	12	0.000000	0.900000	50.000000	0.000000	25000.000000	50.000000	0.000000
