PP	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

PP	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	840	9728	0	0	0	33	42	24	644143	-25200	-48645
	2	01	JAN	01:00	32208	840	8260	0	0	0	33	42	24	644143	-25200	-41304
	3	01	JAN	02:00	32208	840	8015	0	0	0	33	42	24	644143	-25200	-40079
	4	01	JAN	03:00	32208	840	9907	0	0	0	33	42	24	644143	-25200	-49540
	5	01	JAN	04:00	32208	1405	12000	0	0	0	33	42	24	1610384	-1	299994
	6	01	JAN	05:00	32208	840	12000	0	0	0	33	42	24	1610371	-1	299989
	7	01	JAN	06:00	32208	7802	12000	0	0	0	33	42	24	1610384	-4	299994
	8	01	JAN	07:00	32208	8040	12000	0	0	0	33	42	24	1610384	-4	299994
	9	01	JAN	08:00	32208	8069	12000	0	0	0	33	42	24	1610384	-4	299994
	10	01	JAN	09:00	32208	8395	12000	0	0	0	33	42	24	1610384	-4	299994
	11	01	JAN	10:00	32208	7858	12000	0	0	0	33	42	24	1610384	-4	299994
	12	01	JAN	11:00	32208	840	12000	0	0	0	33	42	24	1610374	-1	299990
	13	01	JAN	12:00	32208	840	12000	0	0	0	33	42	24	1610376	-1	299991
	14	01	JAN	13:00	32208	840	12000	0	0	0	33	42	24	1610379	-1	299992
	15	01	JAN	14:00	32208	840	12000	0	0	0	33	42	24	1610381	-0	299993
	16	01	JAN	15:00	32208	8400	12000	0	0	0	33	42	24	1610420	5	300007
	17	01	JAN	16:00	32208	8400	12000	0	0	0	33	42	24	1610423	6	300009
	18	01	JAN	17:00	32208	8400	12000	0	0	0	33	42	24	1610422	6	300008
	19	01	JAN	18:00	32208	1629	12000	0	0	0	33	42	24	1610384	-1	299994
	20	01	JAN	19:00	32208	840	12000	0	0	0	33	42	24	1610383	-0	299994
	21	01	JAN	20:00	32208	3901	12000	0	0	0	33	42	24	1610384	-2	299994
	22	01	JAN	21:00	32208	840	12000	0	0	0	33	42	24	1610375	-1	299991
	23	01	JAN	22:00	32208	2882	12000	0	0	0	33	42	24	1610384	-1	299994
	24	01	JAN	23:00	32208	2654	12000	0	0	0	33	42	24	1610384	-1	299994
	25	02	JAN	00:00	32208	2559	12000	0	0	0	33	42	24	1610384	-1	299994
	26	02	JAN	01:00	32208	840	12000	0	0	0	33	42	24	1610377	-1	299991
	27	02	JAN	02:00	32208	840	12000	0	0	0	33	42	24	1610348	-1	299980
	28	02	JAN	03:00	32208	3430	12000	0	0	0	33	42	24	1610384	-2	299994
	29	02	JAN	04:00	32208	840	12000	0	0	0	33	42	24	1610373	-1	299990
	30	02	JAN	05:00	32208	3724	12000	0	0	0	33	42	24	1610384	-2	299994
	31	02	JAN	06:00	32208	5024	12000	0	0	0	33	42	24	1610384	-3	299994
	32	02	JAN	07:00	32208	4775	12000	0	0	0	33	42	24	1610384	-2	299994
	33	02	JAN	08:00	32208	8400	12000	0	0	0	33	42	24	1610385	-4	299994
	34	02	JAN	09:00	32208	8400	12000	0	0	0	33	42	24	1610426	7	300010
	35	02	JAN	10:00	32208	4120	12000	0	0	0	33	42	24	1610384	-2	299994
	36	02	JAN	11:00	32208	8400	12000	0	0	0	33	42	24	1610432	8	300012
	37	02	JAN	12:00	32208	8400	12000	0	0	0	33	42	24	1610430	8	300011
	38	02	JAN	13:00	32208	2258	12000	0	0	0	33	42	24	1610384	-1	299994
	39	02	JAN	14:00	32208	8400	12000	0	0	0	33	42	24	1610385	-4	299994
	40	02	JAN	15:00	32208	5511	12000	0	0	0	33	42	24	1610384	-3	299994
	41	02	JAN	16:00	32208	8400	12000	0	0	0	33	42	24	1610833	113	300161
	42	02	JAN	17:00	32208	6776	12000	0	0	0	33	42	24	1610384	-3	299994
	43	02	JAN	18:00	32208	8400	12000	0	0	0	33	42	24	1610424	6	300009
	44	02	JAN	19:00	32208	1659	12000	0	0	0	33	42	24	1610384	-1	299994
	45	02	JAN	20:00	32208	1840	12000	0	0	0	33	42	24	1610384	-1	299994
