OO	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

OO	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	33184	920	8948	0	0	0	34	46	23	663699	-27599	-44735
	2	01	JAN	01:00	33184	920	7629	0	0	0	34	46	23	663699	-27599	-38141
	3	01	JAN	02:00	33184	920	7606	0	0	0	34	46	23	663699	-27599	-38026
	4	01	JAN	03:00	33184	920	9751	0	0	0	34	46	23	663699	-27599	-48749
	5	01	JAN	04:00	33184	1844	11500	0	0	0	34	46	23	1659182	-1	287494
	6	01	JAN	05:00	33184	6586	11500	0	0	0	34	46	23	1659182	-4	287494
	7	01	JAN	06:00	33184	7831	11500	0	0	0	34	46	23	1659182	-4	287494
	8	01	JAN	07:00	33184	8085	11500	0	0	0	34	46	23	1659182	-4	287494
	9	01	JAN	08:00	33184	8344	11500	0	0	0	34	46	23	1659182	-5	287494
	10	01	JAN	09:00	33184	8941	11500	0	0	0	34	46	23	1659182	-5	287494
	11	01	JAN	10:00	33184	8462	11500	0	0	0	34	46	23	1659182	-5	287494
	12	01	JAN	11:00	33184	7770	11500	0	0	0	34	46	23	1659182	-4	287494
	13	01	JAN	12:00	33184	6582	11500	0	0	0	34	46	23	1659182	-4	287494
	14	01	JAN	13:00	33184	1095	11500	0	0	0	34	46	23	1659182	-1	287494
	15	01	JAN	14:00	33184	5839	11500	0	0	0	34	46	23	1659182	-3	287494
	16	01	JAN	15:00	33184	8981	11500	0	0	0	34	46	23	1659182	-5	287494
	17	01	JAN	16:00	33184	9200	11500	0	0	0	34	46	23	1659239	11	287514
	18	01	JAN	17:00	33184	9200	11500	0	0	0	34	46	23	1659185	-4	287495
	19	01	JAN	18:00	33184	7908	11500	0	0	0	34	46	23	1659182	-4	287494
	20	01	JAN	19:00	33184	4217	11500	0	0	0	34	46	23	1659182	-2	287494
	21	01	JAN	20:00	33184	4223	11500	0	0	0	34	46	23	1659182	-2	287494
	22	01	JAN	21:00	33184	3116	11500	0	0	0	34	46	23	1659182	-2	287494
	23	01	JAN	22:00	33184	2752	11500	0	0	0	34	46	23	1659182	-2	287494
	24	01	JAN	23:00	33184	2072	11500	0	0	0	34	46	23	1659182	-1	287494
	25	02	JAN	00:00	33184	1234	12000	0	0	25000	34	46	24	1659182	-1	299993
	26	02	JAN	01:00	33184	920	12000	0	0	0	34	46	24	1658861	-9	299877
	27	02	JAN	02:00	33184	920	12000	0	0	0	34	46	24	1658784	-12	299849
	28	02	JAN	03:00	33184	920	12000	0	0	0	34	46	24	1659178	-1	299992
	29	02	JAN	04:00	33184	4385	12000	0	0	0	34	46	24	1659182	-2	299993
	30	02	JAN	05:00	33184	9200	12000	0	0	0	34	46	24	1659236	10	300013
	31	02	JAN	06:00	33184	9200	12000	0	0	0	34	46	24	1659236	10	300013
	32	02	JAN	07:00	33184	9200	12000	0	0	0	34	46	24	1659230	8	300011
	33	02	JAN	08:00	33184	6861	12000	0	0	0	34	46	24	1659182	-4	299993
	34	02	JAN	09:00	33184	9200	12000	0	0	0	34	46	24	1659237	10	300013
	35	02	JAN	10:00	33184	9200	12000	0	0	0	34	46	24	1659236	10	300013
	36	02	JAN	11:00	33184	9200	12000	0	0	0	34	46	24	1659190	-3	299996
	37	02	JAN	12:00	33184	5343	12000	0	0	0	34	46	24	1659182	-3	299993
	38	02	JAN	13:00	33184	4548	12000	0	0	0	34	46	24	1659182	-2	299993
	39	02	JAN	14:00	33184	9200	12000	0	0	0	34	46	24	1659182	-5	299994
	40	02	JAN	15:00	33184	8576	12000	0	0	0	34	46	24	1659182	-5	299993
	41	02	JAN	16:00	33184	9200	12000	0	0	0	34	46	24	1659693	137	300178
	42	02	JAN	17:00	33184	9200	12000	0	0	0	34	46	24	1659392	53	300069
	43	02	JAN	18:00	33184	9200	12000	0	0	0	34	46	24	1659186	-4	299995
	44	02	JAN	19:00	33184	9200	12000	0	0	0	34	46	24	1659237	10	300013
	45	02	JAN	20:00	33184	4654	12000	0	0	0	34	46	24	1659182	-3	299993
