V	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

V	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	900	10636	0	0	0	33	45	24	644143	-27000	-53183
	2	01	JAN	01:00	32208	900	8529	0	0	0	33	45	24	644143	-27000	-42648
	3	01	JAN	02:00	32208	900	8277	0	0	0	33	45	24	644143	-27000	-41389
	4	01	JAN	03:00	32208	900	11318	0	0	0	33	45	24	644143	-27000	-56597
	5	01	JAN	04:00	32208	900	12000	0	0	0	33	45	24	1610346	-1	299980
	6	01	JAN	05:00	32208	1175	12000	0	0	0	33	45	24	1610383	-1	299994
	7	01	JAN	06:00	32208	2752	12000	0	0	0	33	45	24	1610383	-1	299994
	8	01	JAN	07:00	32208	3057	12000	0	0	0	33	45	24	1610383	-2	299994
	9	01	JAN	08:00	32208	3265	12000	0	0	0	33	45	24	1610383	-2	299994
	10	01	JAN	09:00	32208	3626	12000	0	0	0	33	45	24	1610383	-2	299994
	11	01	JAN	10:00	32208	3030	12000	0	0	0	33	45	24	1610383	-2	299994
	12	01	JAN	11:00	32208	2129	12000	0	0	0	33	45	24	1610383	-1	299994
	13	01	JAN	12:00	32208	933	12000	0	0	0	33	45	24	1610383	-0	299994
	14	01	JAN	13:00	32208	5552	12000	0	0	0	33	45	24	1610383	-3	299994
	15	01	JAN	14:00	32208	900	12000	0	0	0	33	45	24	1610339	-2	299977
	16	01	JAN	15:00	32208	3250	12000	0	0	0	33	45	24	1610383	-2	299994
	17	01	JAN	16:00	32208	9000	12000	0	0	0	33	45	24	1610394	-2	299998
	18	01	JAN	17:00	32208	9000	12000	0	0	0	33	45	24	1610388	-3	299996
	19	01	JAN	18:00	32208	2023	12000	0	0	0	33	45	24	1610383	-1	299994
	20	01	JAN	19:00	32208	900	12000	0	0	0	33	45	24	1610339	-2	299977
	21	01	JAN	20:00	32208	3689	12000	0	0	0	33	45	24	1610383	-2	299994
	22	01	JAN	21:00	32208	900	12000	0	0	0	33	45	24	1610346	-2	299980
	23	01	JAN	22:00	32208	2518	12000	0	0	0	33	45	24	1610383	-1	299994
	24	01	JAN	23:00	32208	900	12000	0	0	0	33	45	24	1610383	-0	299994
	25	02	JAN	00:00	31232	900	12000	0	0	0	32	45	24	1561541	-2	299977
	26	02	JAN	01:00	31232	900	12000	0	0	0	32	45	24	1561542	-2	299978
	27	02	JAN	02:00	31232	900	12000	0	0	0	32	45	24	1561492	-3	299958
	28	02	JAN	03:00	31232	2817	12000	0	0	0	32	45	24	1561584	-1	299994
	29	02	JAN	04:00	31232	5629	12000	0	0	0	32	45	24	1561584	-3	299994
	30	02	JAN	05:00	31232	4633	12000	0	0	0	32	45	24	1561584	-2	299994
	31	02	JAN	06:00	31232	6462	12000	0	0	0	32	45	24	1561584	-3	299994
	32	02	JAN	07:00	31232	6440	12000	0	0	0	32	45	24	1561584	-3	299994
	33	02	JAN	08:00	31232	9000	12000	0	0	0	32	45	24	1561586	-4	299995
	34	02	JAN	09:00	31232	6015	12000	0	0	0	32	45	24	1561584	-3	299994
	35	02	JAN	10:00	31232	5326	12000	0	0	0	32	45	24	1561584	-3	299994
	36	02	JAN	11:00	31232	4963	12000	0	0	0	32	45	24	1561584	-3	299994
	37	02	JAN	12:00	31232	9000	12000	0	0	0	32	45	24	1561588	-3	299995
	38	02	JAN	13:00	31232	2810	12000	0	0	0	32	45	24	1561584	-1	299994
	39	02	JAN	14:00	31232	3009	12000	0	0	0	32	45	24	1561584	-2	299994
	40	02	JAN	15:00	31232	6420	12000	0	0	0	32	45	24	1561584	-3	299994
	41	02	JAN	16:00	31232	9000	12000	0	0	0	32	45	24	1562748	331	300441
	42	02	JAN	17:00	31232	9000	12000	0	0	0	32	45	24	1561755	45	300060
	43	02	JAN	18:00	31232	5154	12000	0	0	0	32	45	24	1561584	-3	299994
	44	02	JAN	19:00	31232	2339	12000	0	0	0	32	45	24	1561584	-1	299994
	45	02	JAN	20:00	31232	2714	12000	0	0	0	32	45	24	1561584	-1	299994
