44346	44333	45374	44377	47555	43732	44743	44733	43161	42619	47562	41454	48586	45396	47764	46535	41510	46775	40415	30694	47023	46805	41379	50995	42714	42630	43178	41447	43650	42555	45525	46160	41654	48689	41293	49913	50745	41404	40878	46058	38067	49286	48415	47454	44260	46989	44694	42395	40056	35919
42851	42807	43798	42945	46113	42280	43429	43108	41536	41134	46421	40102	47434	43774	45747	44955	39935	45385	39097	28826	45138	45287	40174	49228	41232	41090	41793	39962	42705	40657	43904	44218	40257	47057	39880	48270	48954	40271	39632	44532	36520	47595	47184	45783	42876	45570	42824	40493	38247	34523
42406	42451	43254	42723	45947	42025	43318	42605	41006	40644	46724	39781	47526	43618	44986	44663	39626	45138	39099	28317	44756	45000	40019	48872	40776	40665	41580	39859	43014	40024	43106	43359	40094	46290	39861	47523	48462	40345	39558	43891	35949	47055	47222	45317	42728	45235	42138	39937	37518	34281
44410	44234	44944	44854	48110	43957	45311	44335	42746	42428	49031	41610	49634	45673	46566	46714	41462	46975	41217	30358	46723	47096	42256	50784	42556	42423	43777	42154	44837	41766	44793	45021	42365	47694	42123	48861	50732	42489	42165	45398	37712	48872	49345	46990	44816	47355	43453	41689	39404	36250
47023	46949	47450	47590	50908	46569	48060	46875	45252	44971	51854	44010	52299	48604	49387	49864	44201	49462	43853	33298	49799	50251	45268	54064	45188	45237	46745	45292	47499	44597	47428	47689	45354	50168	44787	51606	53612	45628	45077	47964	40579	51734	52104	49733	47345	50087	46174	44463	42219	38929
51803	51706	52237	52632	55549	51402	53042	51669	50064	50243	56552	48931	57183	53637	54271	55298	49055	54233	48534	38325	54791	55589	50610	59511	50318	50264	51816	50441	52211	49500	52721	52274	50489	55125	49475	56755	58682	50821	50093	52879	45655	56554	57293	54867	52016	55293	51255	49468	47389	43933
53194	52933	53844	54101	56785	52795	54601	53179	51734	52047	58012	50405	58804	55021	55816	57368	50867	55707	50020	39907	56439	57579	52139	61750	51945	51856	53382	51621	53524	51008	54720	53268	52042	56702	51147	58386	60139	52439	51532	54129	47320	57953	59006	57024	53433	56812	53192	51284	48882	45639
53245	52679	54299	54174	56584	53001	54718	53428	52119	52515	58272	50766	59320	55004	55874	57853	51425	55998	50278	40161	56876	57961	52048	62170	52388	52161	53782	51690	53358	51267	55008	52821	52095	56498	51668	58395	60579	52520	51802	53707	47491	57680	59580	57449	53872	56709	53605	51691	49308	46088
53025	52247	54693	53849	56530	53160	54544	53475	52413	52216	58235	50520	59337	54541	55760	57855	51705	55995	50541	40330	57259	57882	51796	62180	52429	52308	53909	52012	53157	51528	55008	52602	51839	56260	51809	58180	61040	52280	51894	53211	47642	57409	59808	57434	54238	56513	53576	51546	49328	46295
52948	52238	55169	53889	56484	53476	54465	53601	52537	52275	58639	50546	59326	54466	55655	57754	51973	56007	51028	40689	57803	57492	51815	62193	52411	52496	53898	52715	53467	51983	54889	52600	51583	56116	51660	57937	61533	52174	51680	52864	47792	57195	60021	57139	54636	56685	53571	51212	49310	46375
52586	51818	54916	53507	56136	53437	54286	53286	52030	51774	58474	50061	58582	54051	55143	57455	51560	55261	51189	40345	57729	56621	51470	61868	51886	52076	53190	52821	53481	52036	54701	52221	50812	55632	51232	57584	61309	51920	50896	51964	47280	56969	59606	56859	54477	56685	53000	50501	48742	46070
52196	51609	54515	53165	55263	53160	54045	53008	51286	51645	58251	49615	57941	53604	54550	57152	51132	54411	51245	39837	57210	55740	50895	61235	51214	51517	52705	52125	53494	51800	54219	51731	49903	54904	50912	57048	60684	51743	50348	50909	46540	56799	59046	56677	54125	56274	52643	49758	48248	45462
51097	50502	52902	52229	53874	52492	53053	51962	50097	50619	57137	48047	56445	52611	53677	56176	50132	53255	50217	38604	56216	54366	49607	60072	50345	50454	51629	50750	53013	50966	53127	50542	48512	53707	50299	56259	59520	50980	49652	49504	45304	55881	58384	55965	52857	55112	51748	48597	47219	44389
49461	49095	51137	51254	51969	51631	51429	50621	49023	49808	56177	46180	54888	51286	52443	54982	49311	52198	49024	37560	55117	52750	48286	58419	49045	49169	50296	49069	52132	49960	51556	49276	46904	52303	49264	54745	58248	50057	48673	48558	43724	54718	57300	54818	51339	53638	50656	47563	45850	42948
49256	49123	50585	51313	51435	52217	50750	50466	49448	50055	56638	45617	54464	51309	52591	55154	49760	52557	48616	37352	55486	52809	48078	58371	49014	49365	50295	48804	52365	50436	51455	49440	46678	52149	49454	54497	58318	50509	48464	49303	43577	54670	57473	54791	51035	53445	50754	48116	45831	43008
51523	51879	53304	54143	53507	55331	53004	52683	52331	53143	59767	48108	56709	53951	55219	58050	52660	55452	51035	39808	58188	55530	50725	61024	51453	52260	52770	51417	54869	53393	53929	52266	49219	54489	52076	56675	60690	53700	50473	52811	45889	57305	60029	57638	53712	55775	53375	51138	48725	45414
53498	53989	55556	56119	55294	57496	54705	54264	54462	55466	62037	49923	58228	55875	57436	60219	54393	57630	52867	41706	60178	57484	52487	63506	53426	54704	54836	53304	56683	55652	55509	54318	51352	56278	54060	58376	62229	55864	52015	55431	47793	59011	62109	60095	55708	57492	55164	53213	51041	47245
52654	53264	54868	55648	54659	56558	53792	53083	53582	55040	61408	49030	56823	54804	57022	59736	53367	56804	52449	41107	59191	56420	51736	62621	52625	54003	53609	52299	55674	54938	54167	53334	50778	55328	53120	57291	60782	55156	51055	54808	47181	58029	61235	59571	54878	56538	54157	52335	50343	46383
50251	50913	52444	53201	52379	53597	51188	50501	51210	52679	59215	46477	53838	51848	54710	57560	50835	54212	50293	39029	56457	53513	49137	59719	50254	51395	51158	49324	52784	52527	51370	50622	48530	52927	50523	54662	57760	52624	48872	52413	44955	55369	58781	57033	52235	54211	51684	49948	47865	44063
46969	48090	49048	50165	48943	49918	47778	47043	47885	49112	56228	43176	50018	48151	51651	54626	47682	50805	46660	36184	52952	50125	45634	55696	46991	47831	47724	45661	49294	48947	47941	47262	45007	49688	47049	51486	54147	49093	45803	48821	41605	51919	55627	53454	48746	51347	48695	46820	44366	40850
47305	48509	49437	50612	48930	49686	48243	46923	47923	49135	56636	43398	50194	48102	51769	55130	47788	51181	46377	36836	53244	50219	45672	55369	47371	48189	48125	45806	49211	48736	48250	47262	44976	49854	47090	51875	54251	48954	46323	48802	41350	51962	56020	53480	48892	52158	48878	47265	44596	41171
46612	47738	48465	49857	47951	48502	47421	45824	46774	48038	55488	42344	49068	47198	50843	54867	46290	50454	45216	36212	52669	49317	44772	54260	46378	47677	47280	45209	48345	47681	47637	46228	43667	48689	45877	51089	53459	47613	45520	47597	40037	51025	55549	52538	47909	51780	47808	46739	43521	40313
46597	47364	48445	49623	48260	48200	47647	45768	46508	48107	54939	42078	48837	46963	50290	55209	45744	50480	45335	36095	52839	48773	44625	53960	45735	47668	47022	45071	48037	47692	48055	45658	43145	48196	45357	50536	53541	46994	45532	47570	39747	50822	55512	52119	47490	51927	47195	46764	43113	40427
46331	46392	48008	48811	48153	47768	47065	45326	45821	47468	54305	41847	48027	46742	49721	55131	45003	50142	45363	35667	52479	47914	44148	53648	44791	47116	46422	44446	47728	47710	48132	44747	42287	47434	44779	49759	53265	46248	44920	47185	39246	50358	55187	51467	46695	51610	46715	46507	42301	40087
