44368	46479	46041	43996	46436	43504	47146	44393	40321	45464	47744	44163	47113	44557	42623	43224	43745	43014	45730	42029	42159	50138	41480	46244	46499	47395	47203	51278	45014	44649	42610	48667	38176	43138	44948	50022	49134	46910	44871	43173	41939	44104	44795	47212	43449	41193	41419	45633	47603	34468
42868	44704	44173	42324	45272	42217	45854	42842	38427	43915	46869	42747	46013	43411	40631	41462	42305	41830	44417	40448	40142	48885	40071	44763	45084	46232	46122	49664	43908	42972	40974	46886	36641	41527	43424	48498	47498	45746	43447	41238	40325	42554	43362	45485	41999	39959	39869	43861	45759	32793
42616	43956	43330	42038	45447	41716	45520	42382	37549	43548	47209	42460	46043	43665	39922	41040	42025	41728	44339	40311	39494	48543	39832	44738	44789	46053	46293	49372	44265	42393	40334	46051	36189	40865	43341	47934	47106	45540	43220	40123	39812	42129	43308	44709	41903	39806	39738	43245	45178	32285
44519	45556	44928	44125	47713	43365	47330	44096	39203	45274	49575	44260	48169	46142	41376	42820	43929	43773	46456	42122	41368	50438	41856	46643	46555	47802	48732	51513	46420	44414	42331	47710	38062	42496	45760	49540	49340	47526	45242	41255	41650	44231	45543	46227	44194	41660	41486	44878	47091	33950
47269	48080	47592	47076	50343	45536	49875	46456	41860	48181	52363	46689	50986	49240	44123	45888	46627	46574	49143	44705	44483	53018	44790	49692	49130	50336	51550	54594	49373	47353	45111	50371	40857	45301	48910	52262	52246	50126	48069	43509	44589	47218	48400	48719	47173	44323	44568	47503	50133	36637
52211	52925	52690	51993	54928	50236	55160	51073	46930	53592	57343	51773	56027	54428	48843	51200	51588	51660	53949	49111	49789	58014	49909	54738	54080	55136	56556	59781	54198	52684	50357	55510	45917	50729	54146	57275	57270	55185	53156	48252	49725	52406	53524	53644	52290	49383	49723	52538	55461	41689
54050	54509	54441	53230	56100	51647	57012	52507	48360	55715	58873	53687	57671	55978	50577	53238	53119	53492	55375	50684	51534	59579	51425	56626	55852	56650	58009	61398	55685	54500	51911	57208	47353	52711	56376	58684	58939	56574	54798	49369	51309	53971	55277	55347	53818	50725	51783	54330	57336	43460
54408	54672	54698	53249	55877	51830	57337	52539	48527	56219	59049	54604	57851	55889	50655	53406	53403	53500	55599	50682	51668	59663	51361	57027	56264	56854	58365	61625	55774	54905	52299	57545	47372	53057	57061	58360	59323	56587	55283	49092	51586	53990	55932	55447	54217	50495	52381	54696	57721	44073
54521	54523	54675	52976	55526	52119	56739	52437	48453	55880	58979	54828	57555	55437	50580	52984	53386	53214	55774	50622	51559	59512	51087	57062	56376	56958	58447	61995	55813	55396	52300	57597	47033	53112	57170	58038	59609	56354	55348	48604	51931	53505	56004	55410	54440	50026	52536	54570	57618	44291
54675	54226	54971	53025	55223	52530	56172	52579	48444	55832	59517	54992	57094	55384	50549	52692	53535	52829	56278	50677	51899	59479	51219	57233	56211	57168	58633	62549	56139	55874	52524	57895	47104	53328	57152	57758	60031	56267	55486	48474	52404	53498	55962	55160	54700	49839	52449	54310	57722	44371
