44419	48713	47939	43896	50800	47003	47951	39004	47184	43016	42455	39923	50353	46001	44706	44756	37164	41347	43337	43980	36847	50575	39300	41687	40323	54122	41616	42946	46546	41851	41519	51959	43493	43027	41044	52150	49883	47403	49310	49264	38593	46078	44508	43383	40819	43849	42054	44368	44815	40958
43162	47345	46261	42302	49653	45924	46597	37271	45390	41666	41419	38657	49076	44446	43100	43100	35305	40069	42175	42530	35135	49348	38063	40185	39116	52819	40351	41507	45316	40019	39884	50237	42045	41629	39626	50445	48323	46130	48051	47667	37277	44453	43208	41776	39622	42402	40449	42765	42930	39470
43010	46826	45682	41947	49770	46039	46182	36624	44563	41498	41593	38443	49022	44254	42819	42794	34772	40079	41948	42237	34644	49386	37834	39832	39017	52723	40292	41282	45350	39406	39020	49574	41992	41149	39557	49913	47837	46032	47970	46994	37198	43993	43223	41363	39968	42038	40098	42439	42244	39141
45166	48459	47496	43926	51859	48153	47775	38455	46209	43501	43616	40550	51106	46296	44609	44806	36525	42208	43700	44102	36741	51378	39713	41828	40858	54439	42408	43620	47230	41261	40596	51422	44091	42635	41822	51715	49950	47998	50214	48560	39517	45908	45426	43172	42570	43772	42052	44084	43945	41183
47809	50874	50267	46650	54141	50877	50030	40821	48685	46099	46156	43213	54151	49165	47500	47780	39390	45233	45828	46442	39750	53837	42368	44872	43308	56922	45364	46920	49948	44027	43158	54004	47052	44910	44720	54713	52647	50934	52996	50958	42703	48862	47992	45649	45808	46448	45280	46782	46883	43825
52536	55803	55140	51628	58557	55906	54902	45393	53804	51188	50839	48504	59440	54305	52513	52847	44383	50333	50341	51007	44902	58419	47511	50311	48116	61236	50625	52514	54762	48883	48406	58912	51989	49594	49870	59680	57481	56107	57833	55907	47986	53882	52873	50483	50911	51326	50549	51866	51892	48769
53827	57111	56747	53007	59636	57451	56364	46741	55346	52898	52398	50257	61533	55904	54368	54526	46457	52108	51659	52501	46420	59877	49203	52446	49555	62239	52393	54435	56220	50264	50060	60091	53637	51168	51901	61085	58865	57678	59004	57312	49830	55296	54408	52251	52373	52808	52227	53711	53526	50388
53825	57103	56995	52913	59596	57878	56369	46871	55674	53428	52560	50773	62012	56370	54746	54870	47290	52345	51765	52721	46715	60245	49360	53129	49873	62151	52964	55182	56344	50712	50048	60184	53708	51403	52470	60745	58964	57772	59150	57220	50360	55119	54949	52635	52785	52644	52262	54347	53539	50561
53677	56789	57424	52505	59366	58282	55936	46868	55524	53345	52507	50660	62008	56338	54836	54851	48002	52378	52045	52710	46807	60428	49243	53395	49987	62361	53290	55596	56339	51195	49762	59942	53494	51594	52717	60379	58764	57607	59149	56695	50931	54667	55031	52735	53265	52344	52235	54234	53181	50548
53458	56778	57722	52616	59311	58875	55758	46924	55629	53575	52859	50679	61733	56603	54939	54776	48816	52367	52605	52947	47061	60495	49330	53588	50312	62836	53574	56151	56484	51809	49749	60085	53273	51780	52770	60296	58630	57693	59446	56206	51417	54586	54998	52611	53705	51957	52297	54241	52954	50445
53157	56254	57443	52387	58955	58994	55635	46371	55063	53365	52900	50451	60925	56371	54636	54252	48909	51959	52722	52823	46900	60058	49233	53245	50004	62793	53334	55957	56203	51925	49728	59623	52795	51358	52641	60120	58042	57474	59232	55674	51146	54482	54472	52360	53571	51509	51836	53586	52572	50411
52755	55740	56776	52093	58360	58850	55605	45679	54595	53271	52789	50206	60285	56206	54223	53632	48690	51238	52476	52708	46525	59176	49019	52648	49464	62581	52954	55421	55865	51817	49580	59265	52258	50845	52482	59784	57673	57071	59125	55368	50315	54449	54076	51942	52972	50887	51540	52939	52315	50076
52012	54562	55497	50981	57241	57996	54854	44113	53318	52438	51458	48997	59031	55377	53373	52532	47870	49900	51481	51755	45739	57753	47994	51591	48471	61792	51822	53945	55314	51172	48802	58080	50982	49775	51764	58940	56779	55669	58110	54691	48802	53517	53497	51048	51975	49782	50788	51662	51443	48977
