44438	46601	44054	46133	52098	47828	44643	42168	42733	42761	52710	43805	51847	47243	48582	49294	46105	45946	41339	51067	40757	46511	44896	47977	44274	50438	51328	45168	42764	53047	45770	50555	38229	45672	43698	50299	47852	46684	41097	44433	36245	50207	38799	49532	36504	45128	45140	46472	40462	37865
42995	44895	42442	44345	50887	46486	43111	40902	41042	41472	51589	42249	50620	45763	46484	47478	44529	44779	39980	49217	38826	45241	43539	46467	42767	49125	49967	43740	41527	51252	43930	48978	36646	43965	42059	48590	46207	45575	39938	42956	34610	48800	37478	47927	34978	43742	43186	44792	38829	36075
42638	44321	41966	43676	51163	46200	42521	40656	40300	41515	51623	41823	50501	45851	45636	46793	44256	44759	39633	48807	38287	45170	43030	46392	42355	48963	49660	43826	41531	50681	43156	48532	36168	43029	41624	47717	45760	45572	40010	42628	34296	48445	37303	47424	35006	43334	42635	44587	38273	35333
44423	45804	43829	45274	53423	48263	43992	42894	41791	43595	53860	43444	52369	48222	47295	48406	46373	46752	41761	50395	40272	47206	44841	48962	44262	50912	51646	46273	43520	52740	45198	50584	38070	44582	43461	49383	48066	47597	42158	44614	36640	50743	39313	49107	37539	45080	44542	46751	40016	37199
47048	48234	46650	47987	56033	51164	46064	45510	44125	46765	56495	45790	54966	51536	50441	51015	49347	49479	44374	52850	43341	50056	47131	52320	46989	53773	54297	49660	46404	55602	48295	53338	40944	47124	46133	52193	51031	50519	45045	47303	40051	53535	41964	51341	40610	47567	47778	49924	42783	39823
51990	52821	51717	52849	60526	56054	50751	50547	48846	52156	61493	50787	59796	56996	55629	55912	54459	54709	49711	57364	48560	55220	52024	57748	52102	58765	59231	55055	51356	60573	53786	58308	46117	52346	51134	57454	56153	55546	50046	52310	45534	58514	47016	56128	45640	52525	53175	55076	47748	44951
53653	54080	53371	54032	61656	57358	52175	52426	50252	54274	62958	52595	61550	58759	57550	57552	56071	56696	51647	58920	50203	57099	53276	59663	53847	60207	61014	56901	52929	62132	55681	59674	47645	53965	52976	58912	57764	56981	51423	53844	47300	59879	48629	57737	47255	54116	55260	56719	49515	46804
53778	54061	53517	53793	61528	57067	52217	53097	50448	54735	63341	53239	61976	58954	57646	57706	56470	57096	52145	59329	50645	57360	53189	60142	54211	60304	61651	57516	53050	62344	56146	59906	47871	54167	53252	58647	58222	56684	51591	54049	47628	59913	49325	57934	47863	54129	55751	57012	49833	47238
53585	53900	53643	53388	61142	57308	51736	53554	50639	54494	63313	53114	62136	58682	57434	57629	56543	57039	52203	59759	50715	57326	52755	60222	54153	60252	61918	57875	53075	62613	56317	59906	47809	54203	52992	58353	58671	56296	51601	53924	48012	59656	49655	57652	48288	54108	55884	57027	50063	47416
53448	53821	54170	53712	60962	57668	51400	53758	50867	54552	63986	53302	62160	58743	57340	57397	56674	56904	52653	60111	50877	57173	52715	60156	54181	60405	62031	58403	53287	62956	56764	60043	48013	54251	52719	58415	59211	56324	51881	53886	48274	59671	50053	57384	48542	54230	55979	57062	50035	47239
53330	53078	54112	53555	60724	57733	51151	53451	50554	54222	63972	53337	61639	58593	56667	57018	56236	56141	52947	59900	50638	56589	52195	59714	53751	60096	61597	58240	53304	63250	56644	59735	47505	53625	52331	58501	59078	56126	51799	53349	47931	59441	50079	56763	48166	54362	55439	56593	49721	46959
