44391	47512	50878	46031	47711	45736	42009	37874	41256	38770	51548	44053	47645	45739	52257	47310	43704	44634	37478	48974	47288	49161	37008	46086	45063	47120	49501	50190	48674	44163	45044	45014	39380	51086	36449	49608	51667	46399	45940	50163	39019	46276	46397	44389	43784	44611	39880	40921	44663	35780
43041	45915	49262	44722	46210	44269	40556	36530	39391	37408	50248	42903	46162	44241	50420	45695	42114	43178	36290	47049	45513	47763	35522	44651	43469	45628	48276	48614	47722	42683	43563	43640	37964	49268	35130	48159	49884	45307	44560	48378	37462	44571	45228	42718	42474	43243	38167	39492	43063	34205
42692	45354	48679	44680	46016	43614	40130	36328	38721	37388	50062	43058	45792	44213	49832	45325	42008	42976	36211	46484	45082	47778	34925	44742	42871	45291	48264	48445	48234	42576	43164	43397	37834	48208	35148	47637	49307	45264	44160	47717	36909	43775	45454	42090	42317	43093	37753	39564	42767	33846
44697	47103	50577	46900	47933	45054	41785	38121	40167	39258	52132	45212	47718	46836	51644	47134	44366	45098	38300	48357	47138	50052	36596	47178	44608	46985	50589	50695	50674	44794	44783	45492	39899	49429	37351	49162	51268	47280	45904	49170	38940	45428	47685	44024	44281	44963	39373	41973	44988	35585
47210	49521	53561	50032	50567	47467	44236	40408	42643	42315	55102	47998	50692	50118	54540	49893	47654	47661	40861	51167	50379	52953	39258	50437	47189	49356	53600	53878	53710	48054	47312	48390	42755	51676	40003	51698	54088	50004	48524	51603	41929	48137	50378	46744	47071	47546	42194	45260	48015	38092
51790	54151	58676	55091	55347	52543	49013	44915	47346	47793	60476	53162	55893	55464	59542	54764	53093	52197	45728	56407	55771	57954	44580	55852	52250	53886	58697	59115	58678	53270	52191	53405	47682	56618	44573	56675	58892	55169	53566	56215	47222	53355	55380	51894	52025	52423	47128	50852	53206	42870
52820	55490	60233	56656	56734	54395	50605	46563	48668	50170	62298	54894	57774	56846	61254	56138	55190	53420	47225	58490	57622	59512	46298	58140	53912	55253	60155	60813	60148	54744	53807	54808	49087	58095	46110	58400	60104	56606	54980	57412	48980	55138	57059	53608	53576	54041	48847	52987	54848	44567
52566	55490	60303	56677	56811	54757	50671	46998	48975	50784	62436	55372	57963	56876	61331	56112	55745	53214	47227	59250	57818	59533	46375	58918	54315	55522	60451	61207	60310	54917	53957	54781	48953	58122	46315	58639	60119	56448	55143	57109	49254	55162	57797	53747	53761	53895	49259	53653	55112	44978
52268	55614	60634	56687	56660	55000	50291	47272	49008	50664	62351	55149	57880	56497	61445	55758	55729	52809	47108	59625	57952	59066	46002	59129	54210	55915	60438	61549	60257	55148	53736	54800	48485	57974	46443	58551	60185	55784	55065	56772	49730	54897	58065	53720	53847	53607	49329	53728	55158	45308
52287	55750	61093	56771	56590	55273	50228	47443	49063	50726	62996	54937	57767	56427	61526	55502	55802	52157	47333	60003	58312	58578	46066	59185	54097	56247	60438	62209	60340	55531	53688	55156	48344	58277	46529	58285	60597	55650	55018	56446	50115	54647	58161	53842	53955	53569	49158	53762	55214	45391
51919	55390	60941	56253	56165	55146	50124	46826	48322	50344	63247	54353	57300	56001	61324	54938	55530	51317	47548	59951	58448	57449	45796	58794	53435	56220	59935	62327	60057	55538	53531	55263	47756	58070	46709	58036	60438	55452	54583	55942	50140	54542	57884	53964	53912	53715	48357	53136	55001	45125
51511	54636	60455	55768	55601	54779	50466	45869	47707	50423	63301	53993	56849	55768	60703	54372	55140	50635	47485	59618	58201	55931	45615	58078	52795	56052	59490	61832	59681	55161	53451	55005	47260	57604	46819	57700	60067	55264	54086	55221	49809	54367	57489	53912	53727	53614	47539	52257	54675	44390
50704	53238	59074	54820	54672	53914	50147	44140	46765	49681	62130	52943	55341	54949	59553	53283	54016	49564	46544	58462	57140	53991	44569	56837	51746	55542	58391	60371	59033	54254	52809	53871	46107	56253	46178	56938	59207	54116	53331	54108	48888	53411	56541	53062	52788	52679	46370	50791	53721	43236
49699	51812	57432	53853	53174	52857	49365	42493	45878	48911	60842	51750	53572	53886	58087	51967	52691	48562	45083	57174	55696	52342	43215	55258	50378	54754	56876	58509	58165	53096	51831	52444	44818	54787	45023	55433	58324	52730	52281	52985	47471	51863	54911	51823	51187	51249	45058	49389	52127	41728
49975	51955	57133	53872	52823	53097	49679	42356	46225	49002	60882	51738	53015	53914	58504	52081	52920	48763	44782	56938	55645	52455	42926	55104	50487	55204	56677	58414	58714	53444	52288	52551	44808	54706	45127	55471	58940	52970	52424	53438	47085	51429	54576	51782	50941	50866	45131	49416	51680	41949
52357	54732	59590	56837	54936	55679	52466	44861	49148	51833	63933	54635	55514	56684	61604	54780	55626	51716	47175	59243	58190	55306	45662	57437	52858	58120	58947	61241	61500	56222	55343	55365	47525	57316	47939	57884	61711	56245	54835	56815	49566	53861	57164	54595	53501	53124	47935	52225	54199	44528
