44297	48201	48009	50841	48751	49705	44282	45462	46769	41062	43234	35549	51523	44416	43979	42920	40597	45274	41802	43402	45567	45880	37297	42125	45602	54912	49504	44194	42097	48132	45462	47670	47117	56698	36944	51798	52447	45940	38503	44974	38702	52424	46401	44717	36018	40108	39977	46627	49803	35503
42878	46899	46345	49231	47578	48377	42923	43993	45087	39699	41950	33910	50123	42815	42130	41277	38938	44174	40669	41611	43488	44381	35793	40680	44004	53602	48114	42833	40713	46266	43884	46307	45512	55134	35162	50186	50635	44661	37420	43784	37102	50739	44891	43039	34394	38839	38313	45127	48163	33865
42573	46610	45943	48862	47807	48038	42489	43744	44383	39517	41890	33525	50032	42518	41697	40825	38522	43986	40711	40976	42728	44114	35327	40376	43595	53271	47941	43057	40745	45666	43261	46054	45133	54481	34702	49460	49999	44384	37623	43626	36441	50216	44737	42589	34124	38601	37901	44927	47550	33449
44740	48588	47864	50647	50146	50091	43910	45723	45953	41293	44131	35608	52101	44687	43528	42671	40272	45796	42780	42552	44812	46264	37270	42476	45279	54850	49900	45651	42869	47620	45224	48187	47112	55908	36786	51051	52138	46336	39771	45567	38387	52160	47048	44405	36360	40462	39580	47032	49568	35621
47474	51419	50709	53272	53077	52878	46254	48072	48404	43900	46952	38515	54937	47817	46527	45390	43084	48146	45376	45001	48170	49185	40098	45348	47874	57243	52483	48887	46005	50514	47811	50858	49979	58610	39696	53824	54715	49220	42484	47807	41123	54984	50021	47180	39230	43124	42523	50008	52667	38578
52500	56488	55561	58295	57967	58179	51237	52337	53391	48820	51986	43824	59913	53313	51699	50210	48106	52863	50315	50001	53566	54229	45525	50617	52811	61681	57085	54323	51259	55464	52551	55612	54918	63879	44768	58787	59430	54424	47182	52527	46056	59805	55320	52317	44191	48170	47788	55394	58102	43906
54111	58000	56985	59625	59445	59972	53034	53316	54982	50247	53469	45430	61549	55146	53757	51689	49869	54145	51858	51947	55507	55896	47336	52373	54436	62768	58442	56137	53208	57011	53926	56703	56393	65851	46497	59918	60717	55997	48406	53711	47545	60916	57007	54291	45823	49455	49780	57496	59986	45646
54418	57744	57151	59843	59361	60332	53250	53100	55422	50458	53689	45903	61901	55329	54319	51695	50307	54160	52058	52598	55720	56230	47464	52862	54780	62654	58695	56851	53761	57523	53809	56702	56693	66061	46722	59103	60984	55968	48526	53459	47880	60448	57365	54790	46382	49080	50488	58023	60267	45949
54337	57498	57530	59509	58965	60514	52938	52761	55629	49988	53747	45816	61899	55071	54351	51613	50353	54168	52353	52528	55823	56116	47183	52997	54520	62730	58763	57302	53880	58249	53712	56646	56799	65910	46760	58413	61131	55785	48396	52766	48188	59905	57486	54833	46887	48562	50823	57923	60442	45720
54268	57240	58035	59872	58709	60675	52752	52612	56092	49942	54239	46115	61921	54858	54301	51660	50680	54045	53006	52264	55954	55928	47222	53358	54249	62949	59000	57822	54218	59071	53744	56873	56945	65831	47008	57994	61261	55828	48299	52382	48610	59692	57775	54581	47342	48350	51075	57700	60561	45610
53848	56697	57854	59378	58361	60597	52602	52001	55858	49365	54146	46018	61626	54542	53769	51414	50401	53483	53362	51504	55553	55060	47094	53263	53405	62790	58826	57773	54080	59441	53656	56876	56436	65399	47169	57905	60871	55672	47578	52030	48422	59605	57687	53931	47378	48255	50415	57230	60213	45444
53612	55963	57275	58951	57951	60227	52516	51484	55635	49230	53990	45983	61395	54102	53191	51065	50087	52581	53427	50799	54757	54213	46866	52904	52469	62647	58739	56958	54028	59434	53638	56970	55932	64794	47142	57760	60408	55546	46963	51594	48058	59675	57441	53393	47008	48206	49907	56551	59700	45269
52928	54873	56117	57810	56872	59548	51849	50044	54699	48337	52880	45183	60398	53243	52324	50005	49064	51290	52772	49530	53323	52787	45609	51862	51061	61806	57954	55669	53308	58706	53020	56214	54938	63503	46211	57297	59363	54624	46017	50692	47193	59021	56556	52575	45755	47388	49023	55480	58458	44387
51952	53631	54826	56719	55455	58706	50698	48410	53734	47478	51713	43935	58851	52032	50915	48716	48003	50281	51671	48358	51930	51224	43766	50386	49246	60832	56563	53813	52337	57580	51862	54998	53638	61867	44685	55899	58201	53427	44729	49720	45989	57797	55445	51653	44275	46230	48141	54377	56880	43056
52140	53895	54827	56651	55419	59486	51020	47919	53915	47474	51883	44235	58494	52027	51144	48786	48321	50762	51377	48278	52100	51359	42833	50232	49282	61179	56589	53494	52662	57891	52020	54885	53330	61897	44253	55745	58356	53688	44725	50241	46137	57638	55558	51817	44363	46052	48443	54692	56755	43347
54811	56557	57373	59193	58031	62418	53837	50115	56836	50273	54963	47161	61090	54584	53906	51678	51130	53873	53861	50826	54912	54121	45140	52798	51739	64409	59129	55603	55534	60959	54489	57642	55492	64856	46709	57834	60957	56687	47300	53376	48423	60029	58568	54586	47615	48501	51330	57411	59641	46488
56821	58611	59178	60983	59971	64409	56189	51647	58924	52203	57301	49436	63246	56394	56293	53822	53124	55894	55746	52553	56973	56302	46839	54717	53850	66835	61283	57408	57645	63435	56272	59853	57202	67487	48617	59462	62661	58822	49509	55809	50005	61790	60911	56519	49914	50342	53420	59421	62129	49130
56055	57704	57969	60347	59268	63335	55252	50686	58036	51694	56759	48554	62604	55447	55656	53175	52348	55125	55524	51519	56098	55609	46130	53545	52535	66055	60339	56283	56732	62824	55014	59379	56344	67173	47860	58129	61524	57975	48714	55271	49097	60802	60480	55638	48965	49462	52659	58891	61331	48797
