44542	50415	48714	47514	43144	45494	36957	43108	45696	47059	50760	40606	54035	49920	46610	44350	41139	48637	45374	47071	36769	48106	44882	43066	41951	47665	44627	50595	45392	42218	39736	47361	42963	50301	45234	46643	52733	44982	51320	45155	42925	42444	40815	40648	41467	46945	48922	46571	44272	36091
43128	48883	47202	45859	41901	44018	35572	41719	43917	45584	49692	39235	52590	48268	44811	42484	39376	47037	44404	45493	35046	46736	43312	41701	40724	46444	43231	48928	44085	40686	38038	45619	41289	48701	43887	45149	51133	43871	49967	43549	41443	40586	39772	38808	40055	45780	47282	44718	42810	34511
42854	48460	47019	45533	41916	43488	35110	41448	43080	45356	49771	38898	52080	48208	44304	41937	38842	46476	44795	45303	34612	46494	42804	41667	40543	46484	43034	48729	44099	40509	37427	44911	40797	48065	44044	44558	50667	43974	49832	43008	41032	39892	40062	38192	40150	45617	46927	44201	42239	33908
44669	50130	48890	47550	44023	45258	36640	43393	44614	47048	51945	40663	53534	50558	46201	43639	40457	48537	47118	47297	36621	48399	44592	43846	42334	48461	45240	51181	46165	42735	39354	46735	42711	49463	46512	46241	52676	46110	52027	44544	43034	41838	42495	39947	42519	47460	48692	46299	44239	35693
47299	52552	51746	50488	46908	47995	38904	45730	46780	49906	54578	42995	55986	53918	49303	46547	43142	51276	49788	49983	39854	51098	47263	46969	44757	51304	48406	54451	49161	45675	42194	49189	45732	51798	49671	48957	55219	48910	55290	47042	46018	44830	45406	42516	45572	49944	51588	49541	47004	38084
51897	57223	56600	55674	51982	53123	43612	50348	51201	55304	59585	48008	60920	59295	54470	51625	48006	56551	54498	54810	45242	56269	52199	52512	49582	56119	53680	59809	54242	50707	47551	53957	50910	56583	54536	54021	59949	53960	60862	51963	51125	50043	50592	47309	50412	54678	56641	55109	52310	43119
52965	58700	58138	57268	53601	54739	44995	51734	52325	57459	61073	49881	62776	61019	56352	53477	49649	58372	55938	56423	46917	58185	53453	54721	51037	57554	55272	61301	55622	52231	49370	55438	52540	58019	56067	55261	61374	55401	62897	53625	52585	51785	52235	49076	52077	55984	58518	56999	53841	44734
52767	58779	58407	57637	53954	55131	45072	51883	52429	58042	61207	50389	62985	61069	56882	53849	49981	58755	56134	56719	47060	58763	53175	55451	51195	57783	55459	61904	55543	52604	49851	55927	52537	58078	56077	55090	61818	55574	63467	53683	52762	51855	52790	49352	52428	55573	59002	57381	53962	45002
52542	58672	58639	57662	53999	55509	44750	51848	52482	57659	61240	50268	62897	60534	57271	53656	50222	58774	56307	56771	46935	58698	52873	55645	50987	58012	55334	62367	55283	52888	49797	56162	52379	57757	55715	54922	62117	55414	63714	53348	53017	51875	52955	49457	52857	55297	59183	57358	53936	45042
52355	58652	59062	57895	54111	56002	44650	51999	52657	57622	61962	50426	62652	60476	57589	53469	50695	58661	56789	56885	47231	58683	52940	55938	51002	58517	55370	62995	55429	53087	50011	56427	52438	57592	55504	54973	62416	55685	63944	53327	53274	52182	53138	49377	53043	55222	59243	57410	53999	45179
51868	58335	58830	57526	53600	55876	44436	51722	52069	57130	62265	50320	61959	60169	57203	52912	50666	58075	57183	56612	46977	58024	52808	55737	50353	58188	54810	62839	55339	52978	49907	55955	52125	56892	54958	54854	62067	55530	63562	52982	52958	52553	52698	48852	52971	55018	58739	57157	53949	45227
51342	57857	58243	57146	52968	55575	44538	51326	51451	57122	62232	50234	61424	59880	56585	52217	50292	57243	57519	56278	46612	57380	52449	55366	49704	57921	54329	62153	55366	52602	49553	55456	51668	56277	54751	54516	61843	55142	63177	52742	52492	52799	52069	48179	52699	54597	58343	56512	53768	45001
50531	56712	56852	56254	51958	54608	43939	50077	49914	56158	61188	48965	60209	58576	55519	50800	49330	55933	57031	55262	45591	55958	51297	54471	48752	57036	53290	61056	55038	51798	48602	54196	50390	55204	53838	53900	61170	53918	62315	51708	51691	52005	51058	47248	51702	53347	57462	55269	52806	44011
49292	55266	55249	55227	50748	53373	42897	48735	48586	55224	60038	47380	58881	57097	54273	49014	48386	54969	55818	54183	44362	54752	49679	53147	47682	56076	51969	59439	54429	50780	47422	52810	48903	54150	52511	52438	60415	52309	61207	50593	50409	50784	49870	46273	50397	51678	56168	53747	51435	42531
49503	55174	55302	55168	50799	53685	42955	48442	48537	55112	60357	47174	58719	57089	54807	48811	48777	55346	55438	54207	44442	54949	49230	52998	47889	56419	52159	59163	54918	51084	47694	52689	48433	54592	52394	52148	60905	52431	61552	50935	50329	50512	50196	46555	50342	51298	55856	53752	51420	42445
