44415	50736	48995	49416	50710	48498	41063	40942	39147	49700	44777	36415	51051	45054	43027	48730	41812	46447	39962	49040	41367	51387	40527	43834	41483	48580	50771	48105	44662	42172	43875	54203	41665	49582	37970	46967	43249	40343	45037	39124	35067	46587	46721	47882	42113	48655	46212	42397	45653	39646
42775	48975	47347	47589	49399	47103	39476	39573	37516	48297	43651	34998	49653	43545	41269	47050	40493	45170	38457	47594	39480	49938	39171	42236	40187	47002	49527	46760	43630	40657	42412	52240	40046	48138	36705	45304	41738	39148	43655	37572	33733	45079	45334	45977	40910	47122	44699	40644	44115	38435
42348	48434	46829	46969	49438	46709	38822	39479	36978	48009	43617	34771	49252	43498	40734	46608	40403	44953	38259	47306	38964	49678	38693	41889	40008	46541	49445	46552	43755	40419	42066	51197	39407	47322	36927	44880	41291	38867	43328	37083	33566	44762	45355	45224	41165	46601	44503	40366	43740	38456
44240	50325	48543	48537	51562	48802	40192	41554	38751	49505	45693	36712	50757	45920	42697	48673	42408	46754	40377	49180	41188	51479	40448	43996	41566	48224	51394	48639	45894	42700	44144	53013	41007	48558	39468	46762	43338	40505	45309	39008	35743	46987	47501	47136	43852	48228	46465	42322	45686	40898
47077	53209	51423	51085	54375	51679	42489	44020	41399	51969	48426	39291	53352	49334	45456	51899	45059	49287	43085	51840	44533	53998	42928	46968	43999	50967	53987	51501	48455	45695	47039	55569	43585	50602	42429	49866	45748	42787	48067	41534	38745	49819	50241	49912	47154	50714	49320	45503	48545	43840
51997	58111	56316	55877	59509	56747	47313	48498	46225	56786	53503	44417	58127	55026	50394	57268	50095	54148	47951	56801	50116	58664	47905	52468	48634	55858	58806	56658	53265	50963	52437	60474	48581	55198	47313	54990	50601	47711	53197	46430	43875	54719	55188	55045	52305	55669	54337	50618	53450	49123
53500	59484	57762	57135	61240	58186	48723	49823	47541	58491	55098	46187	59670	56900	51946	58945	51958	55752	49411	58422	52012	60312	49327	54761	50348	57171	60329	58457	54526	52802	54328	61681	50170	56545	48930	56687	52013	49194	54937	47688	45572	55953	56872	56888	53945	57061	56043	52302	54772	50952
53719	59148	57743	57036	61577	58226	48486	49963	47632	58785	55544	46730	59687	57072	52091	58817	52894	55856	49643	58592	52507	60555	49342	55828	50564	57193	60698	58779	54370	53537	54666	61842	50265	56520	49354	56460	52343	49211	55313	47660	45998	56014	57494	57112	54332	57020	56520	52770	54828	51515
53362	58773	57953	56600	61455	58327	47872	50010	47702	58550	55795	46838	59614	56787	52033	58257	53539	55731	49633	58339	52396	60708	48932	56297	50498	57107	60654	58872	53918	54133	54614	61976	50078	56486	49574	56185	52411	48713	55223	47346	46364	55893	57823	57236	54636	56820	56555	52986	54786	51692
53085	58489	58348	56825	61532	58564	47553	50195	47830	58565	56747	47110	59597	56673	52060	57896	54190	55522	49789	58331	52514	60737	48752	56727	50494	57080	60715	59105	53670	54768	54787	62242	50065	56529	49576	56013	52810	48725	55128	47042	46508	56050	57996	57198	54777	56881	56571	53235	54847	51661
52415	57924	58175	56593	61125	58434	47242	49683	47350	57972	57048	47206	59335	56511	51521	57393	53927	54796	49583	57843	51923	60296	48159	56523	49949	56345	60226	58821	53530	54848	54571	62056	49598	55985	49427	56067	52766	48529	54600	46366	46269	56091	57460	57039	54476	56790	56074	52527	54374	51211
51955	57248	57700	56475	60790	58175	47019	49198	46717	57677	57094	47027	59002	56211	50659	56895	53475	53900	49272	57487	51322	59574	47740	56079	49403	55802	60029	58039	53536	54680	54210	61764	48995	55196	49203	55984	52835	48454	54431	45617	45885	56086	56701	56772	54184	56291	55940	51628	53996	50747
51140	56091	56597	55427	59830	57517	46398	47706	45561	56644	55928	45923	57853	55273	49347	55951	52503	52553	48284	56209	50105	58346	46650	55025	48383	54912	59120	56328	53220	53864	53310	60724	47952	53772	48619	55386	52084	47214	53732	44370	45391	55325	55445	56227	53201	55131	55280	50289	53063	49809
49840	54763	55217	54348	58707	56504	45345	46232	44188	55746	54654	44441	56400	53849	47829	54524	51490	51473	46828	54855	48885	57035	45227	53518	47005	54062	57828	53963	52405	52823	52214	59236	46517	52448	47380	53995	50951	45702	52591	42867	44471	54003	53974	55224	51900	53536	54232	49110	51712	48544
50060	54772	55046	54063	58806	56978	45525	45775	44274	56049	54800	44475	56194	53781	48131	54524	51716	51729	46635	54667	49080	57161	44991	53020	47166	54562	57719	53435	52827	52983	52313	58939	46379	52571	47319	53669	50878	45640	52540	42650	44710	53926	53861	55290	51966	53481	54356	49237	51549	48676
52508	57439	57508	56739	61570	59772	48284	48051	47002	58868	57800	47420	58754	56554	51025	57181	54467	54566	48891	57014	51735	59854	47724	55152	49570	57654	60077	55746	55468	55733	54885	61355	48923	55386	49756	55741	53334	48614	54960	45513	47209	56664	56938	57836	54780	56051	56887	52045	54203	51263
54786	59386	59305	58615	63663	61966	50527	49763	49328	60851	60123	49539	60848	58663	53693	59549	56568	56463	51008	58594	53717	61735	49885	56927	51577	60121	61780	57881	57214	57776	56659	63323	51298	57305	51776	57491	54983	50915	56869	48073	48973	58724	59249	60000	56910	57851	58971	53963	56279	53352
54107	58829	58423	58313	62907	61321	49755	48897	48839	60192	59644	48648	60212	57793	53218	59178	55818	55654	50508	57201	52776	60755	49221	56181	50413	59359	60661	56765	55839	57099	55576	62558	51075	56395	51165	56710	53859	50267	55804	47756	48184	58094	58435	59212	55830	57022	58288	53310	55548	52487
51789	56488	55953	55965	60494	58988	47100	46465	46534	57811	57333	45891	57792	55136	50766	57009	53222	53059	48436	54318	50253	57800	46784	53494	48009	56616	58126	53855	52749	54735	52881	59882	49155	53746	48718	54577	51125	47726	53236	45405	45580	55678	55440	56511	52982	54556	56109	50908	52932	50127
48358	53647	52669	52870	57243	55917	43603	43205	42962	54462	54273	42343	54242	51599	47365	53781	49503	49795	44965	51004	46903	54203	43491	50077	44620	52955	54811	50409	49187	51481	49309	56451	46064	50237	45300	51837	47792	44411	49886	42295	42148	52420	51947	52762	49354	51456	53128	48020	49433	46906
48673	53933	52923	52585	57338	55866	43962	43155	42796	54490	54628	42569	54503	51666	47304	54189	49472	50251	44733	51287	47075	54296	43812	50162	44907	53478	54712	50643	49532	51638	49281	56447	46411	50184	45231	52424	48049	44464	50407	42740	42273	52769	52144	52837	49429	51975	53439	48638	49679	47124
