44732	43572	47583	41011	45519	45308	42638	41145	45656	36733	43157	45677	41677	46351	43887	52474	44368	43437	48441	51979	43478	45854	37302	45592	41806	45800	45750	51511	45283	42560	40517	51252	46414	50841	49251	49001	53118	40611	46092	45068	40282	44945	42124	46920	33602	45598	43902	47578	46617	31148
43620	41993	46161	39332	44167	43798	41066	39715	43971	35240	42094	44177	40217	44843	42301	50970	42833	41989	46844	50322	41650	44540	36060	44165	40554	44431	44667	50128	43892	40705	38995	49223	44948	48847	47794	47342	51726	39721	44983	43852	38948	43447	40822	45227	32482	44073	42143	45879	44837	29719
43668	41461	45824	39144	44128	43199	40363	39182	43364	35015	42241	43786	40059	44790	42155	50937	42502	41782	46373	49835	41236	44437	35857	43999	40438	44212	44676	49985	43724	40067	38479	48460	44532	47937	47638	46670	51475	39885	45121	43622	38605	43049	41138	44838	32777	43482	41761	45471	44138	29404
45534	43194	47685	41215	46297	44850	41796	40994	44997	36798	44294	45509	42208	47120	44094	52956	44170	43786	48316	51597	43253	46632	37783	46293	42532	46100	46806	52013	45582	41957	40432	50369	46319	49540	49749	48241	53533	42071	47262	45400	40612	45085	43558	46644	35181	45155	43677	47489	46018	31335
47977	45731	50446	44124	49056	47291	43996	43182	47597	39702	46904	47908	45124	50258	47057	56139	46792	46827	50693	54199	46264	49571	40439	49422	45084	48732	49701	54968	48196	44994	43193	53092	49162	52397	52356	50907	56148	45001	50080	47729	43423	48024	46777	49243	38113	47795	46759	50618	48767	33981
52466	50229	55362	48759	53913	52251	48774	48050	52589	45076	51849	53034	50101	55442	51857	61517	51697	51977	55657	59157	51380	54992	45360	54783	49969	53627	54786	60090	53106	50142	48335	57972	54195	57512	57224	55883	61087	50220	55240	52239	48494	53366	51979	53999	42944	52845	52041	56064	53681	39106
53544	51361	56563	49869	55038	53897	50280	49450	54326	47164	53369	54834	51576	56937	53564	63460	53674	54026	57205	61027	53162	57156	46786	56573	51543	55204	56317	61618	54375	51878	50056	59403	56041	58951	58801	57374	62751	51911	56851	53320	49968	54943	53892	55656	44430	54465	53927	58108	55220	40917
53341	51238	56402	49682	54897	54022	50317	49660	54967	47653	53650	55388	51685	57025	53702	63665	54399	54289	57388	61488	53685	57903	46484	56840	51836	55513	56668	61847	54629	52273	50217	59525	56369	58863	59116	57157	63295	51970	57313	52851	50187	54907	54543	55810	44730	54372	54508	58520	55277	41174
52882	51308	56280	49418	54423	53824	49730	49384	55206	47365	53650	55157	51411	56900	53866	63204	54709	54064	57255	61658	53872	58090	45914	56819	51571	55671	56972	61992	54394	52725	50263	59562	56595	58823	59125	56819	63664	51812	57276	52179	50551	54304	54763	55815	45050	54076	54839	58573	55210	41266
52823	51418	56452	49561	54162	53720	49278	49187	55414	47374	54397	55041	51096	56903	54165	63026	54887	53305	57554	61532	54054	58034	45589	56992	51261	55915	57367	62504	54645	53218	50309	59714	56618	58949	59490	56496	63959	51871	57554	51826	51000	54036	55026	55646	45304	53946	55037	58363	55181	41188
