44365	47449	43036	48145	46107	46076	45914	45836	44774	41605	47809	41841	46354	40056	47275	43221	50194	45065	45046	44598	40752	50397	44933	42908	51445	44505	45865	43899	47006	39577	47985	45011	42668	43152	45882	49611	49755	42356	37592	41698	36529	44161	44045	39935	39722	47796	37568	41510	41591	36047
42829	46059	41360	46767	44829	44702	44601	44491	43168	40307	46671	40572	45084	38498	45218	41270	48407	43796	43776	42714	38522	49040	43342	41392	49832	43066	44504	42232	45686	37920	46295	43254	40904	41592	44384	47962	48267	40911	36524	39939	35113	42651	42758	38208	38419	46404	35880	40072	39646	34703
42387	45497	40747	46605	44849	44304	44226	44484	42477	40013	46666	40505	44868	38205	44388	40319	47884	43651	43853	42067	37664	48851	42642	41196	49333	42717	44296	41941	45610	37740	45686	42518	40321	40909	44259	47345	48094	40529	36539	39131	34656	42228	42893	37616	38455	46064	35571	40204	39002	34576
44297	47049	42490	48401	46996	46017	45968	46649	44075	41581	48918	42440	46641	40507	46033	41691	49547	45619	45978	43709	39263	50809	44447	43309	50872	44645	46701	43878	47621	39783	47519	44458	42128	42391	46472	49189	50440	42317	38761	40843	36414	44335	45341	39407	40619	47953	37381	42383	41065	36519
46904	49370	45157	50999	49644	48505	48127	49258	46309	44342	51821	44919	49318	43517	48934	44232	52491	48257	48403	46437	42280	53288	46920	46473	53417	47659	49781	46720	50631	42628	50441	47083	44920	44638	49348	51955	53350	45132	41499	43552	39228	47427	48345	42053	43408	50340	40112	45547	44273	39302
51750	54096	50447	55863	54547	53509	52705	54048	50984	49731	56957	49850	54345	48831	53849	49703	57681	53258	53019	51431	47426	58024	52060	51888	58236	52834	54896	51711	55797	47371	55843	52038	49979	49374	54278	56903	58128	50343	46703	48765	44274	52816	53535	47157	48243	55103	45046	50802	49631	44440
53238	55404	52333	57372	55977	55158	53946	55719	52313	51786	58370	51339	56384	50696	55402	51983	59808	55187	54574	53402	49252	59502	53429	54037	59981	54338	56432	53276	57528	48921	57623	53365	51524	50676	56076	58101	59391	51945	48415	50427	45870	54210	55342	48750	49806	56393	46897	52745	51571	46347
53521	55214	52989	57612	56010	55299	53916	55911	52673	52457	58200	51839	57009	50980	55618	52859	60327	55614	55084	53899	49548	59739	53295	54618	60435	54411	56995	53791	57699	49176	57707	53428	51510	50756	56348	57803	59539	52056	49028	50641	46016	54140	55916	48992	50476	56328	47552	53355	51883	46884
53251	55172	53371	57503	55579	55416	53575	55792	53122	52286	57820	51833	57326	50956	55908	52805	60342	55653	55466	54082	49767	59610	52633	54781	60587	54542	57433	54247	57545	49528	57554	53242	51349	50474	56375	57436	59770	51866	49189	50391	46200	53539	55902	48652	51064	56124	47805	53436	51755	47344
53129	55252	54062	57658	54999	55635	53497	55596	53624	52218	58115	52149	57277	50983	56182	52579	60364	55482	55942	54060	50135	59287	52529	54700	60887	54986	57858	54790	57446	50071	57566	53203	51486	50300	56302	57026	60227	52135	49424	50374	46360	53241	55579	48403	51431	56035	47697	53441	51410	47360
52467	55004	54082	57358	54150	55466	53168	55182	53421	51473	58154	52193	56618	50906	56074	51920	59984	54885	55980	53401	49992	58342	52304	54272	60722	54874	57772	54893	57107	50322	57525	52920	51077	49490	56022	56677	60063	52059	49108	50000	46234	52720	54844	47780	51305	55776	47112	52864	50701	47139
51985	54393	53987	57299	53155	55040	53041	54545	52943	51485	58120	52309	56274	50621	55577	51230	59637	54195	55559	52580	49262	57205	52128	53511	60663	54766	57948	54284	56922	50228	57183	52702	50578	48719	55800	56095	59899	52057	49090	49781	45946	52485	54258	47000	51000	55379	46800	52269	50219	46361
50722	53094	52894	56849	51983	54153	52148	53237	51920	50985	57210	51570	55411	49655	54891	49985	58804	53061	54402	51159	48037	55613	51035	52501	59866	53796	57388	52796	56266	49475	56676	51641	49309	47482	54954	55258	59203	51141	48503	48946	45345	51504	53505	45743	49897	54488	46187	51387	49451	45249
49239	51423	51542	56172	50405	53098	50879	51667	50752	50574	56103	50439	54350	48364	53675	48352	57883	52010	52979	49859	46671	53914	49741	50862	58481	52704	56234	50670	55354	48586	55551	50413	47990	46179	53634	53764	58159	50092	47558	47932	44198	50120	52143	44420	48319	53157	45275	50401	48321	43723
49002	51398	51107	56273	50444	53515	50803	51468	50845	50699	56369	50711	54098	48370	54395	48314	58250	52405	52728	49757	46724	53907	49607	50538	58370	52775	56176	50103	55810	49026	55874	50562	47623	46308	53576	53747	58314	50560	47669	48432	44538	49858	52090	44627	47899	53150	45463	50776	48435	43736
51449	54067	53504	58874	53116	56325	53392	53921	53534	53520	59532	53687	56487	50875	57576	51085	60897	55358	55196	52157	49267	56517	52535	52534	60766	55569	58442	52314	58611	51992	58417	53308	50021	49069	56209	55851	60625	53855	50289	51712	47231	52388	54818	47426	50333	55661	48080	53603	51185	46459
