46601	48065	49096	47152	44897	47443	48645	46420	43993	49180	45878	52089	44590	46043	45222	47424	46223	47333	48469	47457	44398	47805	51151	48963	43333	45268	46724	50014	45124	45430	45532	47654	44386	50239	48999	49423	46782	44730	46074	47279	51565	48604	46927	46199	45475	47910	48013	46190	47271	44907
46591	47980	49077	47159	44655	47216	48674	46138	43876	49078	45628	51909	44558	45825	45088	47241	46055	47297	48177	47261	44210	47701	50992	48833	43473	44998	46338	49776	45044	45358	45478	47575	44343	50333	48911	49206	46810	44471	45858	47131	51504	48559	46664	46324	45281	47696	47701	46142	46935	44826
46309	47609	48843	46839	44143	46865	48319	45605	43457	48776	44984	51513	44201	45280	44802	46774	45563	46986	47591	46706	43825	47273	50625	48445	43460	44557	45674	49335	44691	44974	45213	47256	43987	50180	48509	48752	46567	43956	45480	46998	51068	48259	46197	46009	44814	47106	47043	45819	46317	44502
45021	46178	47543	45492	42489	45374	46783	44210	42061	47360	43365	49962	42724	43720	43513	45300	44124	45597	45999	45014	42482	45911	49004	46997	42166	43266	44017	47834	43240	43451	43792	45802	42365	48808	46997	47116	45204	42506	44070	45847	49518	46846	44750	44568	43330	45562	45458	44378	44753	43034
44794	45869	47330	44868	42159	45316	46259	44044	41962	47041	43069	49662	42300	43423	43247	45000	43791	45207	45514	44621	42404	45496	48629	46691	42119	43232	43678	47481	42849	43090	43484	45590	41999	48428	46546	46716	44842	42067	43888	45940	49029	46469	44512	44247	43004	45192	45154	44102	44437	42791
46826	47727	49185	46539	44186	47367	48009	46073	44026	48952	45182	51510	44174	45488	45135	46911	45748	46933	47357	46649	44515	47553	50414	48799	44053	45282	45494	49274	44745	45081	45443	47593	43757	50288	48510	48554	46796	43883	45695	47889	50721	48309	46440	46272	44897	47113	47148	46101	46264	44724
49482	50413	51817	48986	46914	50267	50619	48870	46699	51637	48127	54044	46826	48329	47794	49526	48628	49572	50139	49526	47498	50485	53058	51690	46818	47985	48206	51867	47377	47666	48036	50393	46295	52782	51320	51418	49486	46621	48258	50526	53301	51112	49168	48900	47589	49788	49903	48826	48844	47503
54447	55453	56669	54127	51945	55510	55659	54014	51788	56768	53170	58838	51866	53477	52850	54453	53850	54702	55306	54654	52585	55803	58140	56733	51801	52873	53243	57005	52383	52691	52911	55361	51198	57667	56419	56657	54527	51829	53221	55438	58338	56324	54184	53755	52754	54847	55082	53858	53788	52645
55904	57073	58198	56037	53435	57215	57519	55811	53798	58450	54840	60412	53364	55044	54486	56010	55733	56501	56940	56213	54180	57512	59652	58097	53599	54480	54909	58750	54000	54312	54191	56908	52847	59198	57925	58437	56065	53573	54941	57129	60144	58139	55744	55162	54526	56528	56824	55511	55477	54351
56098	57538	58421	56730	53818	57559	58139	56279	54466	58868	55124	60872	53729	55385	54788	56417	56239	56927	57176	56599	54414	57758	59918	58331	54099	54914	55272	59356	54455	54896	54353	57234	53282	59736	58129	58851	56312	54002	55391	57613	60512	58734	56076	55453	55035	56841	57356	55986	55950	54806
