44479	48101	46207	43564	47135	49734	46926	36776	40301	37410	46853	36898	44331	46006	46859	46841	42306	45236	47476	45223	39333	53016	42199	44385	48929	44780	45939	41413	45345	46067	43226	48770	40766	53339	48060	50385	46895	46603	42793	42606	42534	48797	45557	49385	38395	43316	48629	48365	47639	39935
43147	46454	44529	41691	45587	48389	45749	35170	38878	36212	45588	35875	43120	44347	44985	45103	40701	44060	46269	43523	37347	51689	40957	43062	47229	43285	44367	39781	44299	44696	41695	47160	39117	51450	46720	48885	45408	45079	41305	41106	41051	47285	44281	47552	36981	42137	46798	46722	46035	38619
42918	45764	44121	41035	45297	48117	45725	34645	38565	36293	45697	36181	43036	44038	44415	44806	40415	43878	46354	43217	36480	51541	40868	43154	46467	42811	43957	39402	44494	44430	41116	46508	38613	50414	46594	48203	44923	44494	40930	40605	40552	46937	44420	46637	36885	42036	46273	46356	45669	38287
44970	47220	46218	42697	47227	50148	47405	36520	40557	38333	47922	38428	45032	46082	46187	46774	42076	45798	48762	45021	38010	53447	42885	45360	47799	44601	45944	41299	46502	46447	42754	48435	40452	51706	48630	49690	46953	46091	42852	42344	42379	48810	46607	48136	39282	44099	48019	48349	47686	40330
47655	49660	49252	45496	49789	52831	49920	38544	43045	41233	50679	41404	47787	49124	49137	49735	44780	48191	51689	47762	40842	56056	45514	48644	50004	47280	48924	44227	49109	48966	45340	51158	43257	53977	51367	52081	49456	48696	45561	44870	45023	51625	49429	50534	42493	46856	50770	51353	50712	43122
52456	54484	54233	50509	54621	57796	54673	42835	47742	46657	55418	46824	52910	54355	54145	54796	49408	52883	56876	52724	45970	60843	50362	54289	54704	52276	54204	49411	53860	53790	50366	56383	48222	58777	56263	56958	54461	53725	50668	49764	49854	56604	54577	55769	47647	51915	55678	56654	55890	48452
53717	55977	55569	51982	55836	59178	56057	44308	48953	48597	56793	48623	54886	56019	55818	56630	51130	54364	58756	54684	47537	62411	51636	56489	56167	53845	55952	51262	55181	55427	52120	58092	49655	60097	58041	58362	55975	55046	52170	51035	51310	58219	56369	58009	49171	53230	57346	58580	57624	50231
53693	55927	55648	51972	55915	59355	55732	44671	49172	48963	56953	49233	55273	56095	55806	56947	51533	54499	59158	55216	47536	62415	51389	57024	56568	54238	56343	51798	55215	55699	52194	58529	49657	60153	58398	58284	56280	54899	52508	50882	51524	58216	57099	58869	49598	53104	57869	59017	57927	50425
53494	55677	55689	51720	55626	59583	54937	44769	49440	48275	56711	48913	55102	55860	55589	56956	51841	54623	59424	55333	47346	62280	50853	56944	56570	54668	56468	52229	55129	55732	52122	58784	49559	60047	58537	58046	56107	54374	52411	50516	51881	57981	57296	59063	50130	52849	58178	59182	58162	50435
53560	55469	55726	51923	55653	59863	54604	44737	49561	47808	57146	48781	54970	55784	55295	56978	52089	54736	59814	55508	47648	62110	50604	56946	56438	55043	56632	52817	55627	55740	52114	59049	49705	60218	58741	57854	56008	54210	52515	50526	52135	57874	57641	58980	50653	52797	58337	59283	58347	50362
53250	54621	55073	51764	55151	59746	54177	44423	48825	46826	56986	48250	54479	55637	54765	56785	51701	54366	60051	55124	47691	61639	50192	56567	55794	54887	56008	52794	55794	55711	52151	58924	49391	59839	58751	57736	55406	53908	52109	49974	51801	57883	57658	58595	50530	52486	57981	59046	58266	50214
52908	53719	54232	51569	54555	59417	54034	44139	47904	46440	56964	47793	54221	55240	54111	56538	51146	53599	59778	54861	47515	61036	49865	55991	55279	54547	55244	52265	55743	55585	51862	58883	48856	59287	58788	57319	55081	53696	51681	49261	51065	57897	57670	58224	50098	51872	57573	58372	57964	49801
52134	52147	52930	50700	53442	58700	53400	43185	46784	45483	55913	46481	53148	54589	52963	55800	49954	52447	58747	53831	46504	59847	48630	54782	54291	53696	53962	50909	54650	54906	51180	58075	47665	57998	58170	56705	54253	52682	50718	47875	50132	57087	57039	57470	48704	50553	56727	57233	57211	48976
50829	50429	51587	49787	52143	57642	52377	42002	45692	44838	54896	45042	51826	53598	51589	54689	48801	51296	57282	52657	45176	58769	47171	53340	53059	52479	52667	49417	53300	53676	49926	56868	46230	56783	56979	55284	53239	51348	49341	46668	48889	55710	55666	56253	46983	49009	55737	56101	56037	47724
50919	50100	51672	49815	52148	58179	52586	42069	46040	45051	55235	45206	51821	54067	51807	54828	49096	51786	57147	52460	45216	59339	46825	53139	52883	52516	52754	49381	53422	53913	50188	56871	45962	56916	56870	55365	53449	51627	49300	46987	48924	55219	55717	56476	46674	49020	55855	56445	56286	47779
53304	52757	54349	52442	54727	61134	55311	44496	48622	47950	58364	48475	54465	56859	54704	57739	51899	54744	59605	54758	47784	62414	49632	55707	55328	55211	55129	52029	56287	56842	52951	59529	48433	59855	59564	57586	56135	54689	51767	50183	51191	57529	58533	59264	49516	51783	58544	59333	59263	50447
55312	54758	56274	53922	56725	63478	57567	46149	50618	49673	60537	50706	56434	58758	56970	59984	53801	56709	61560	56750	49754	64639	51774	57497	57411	57274	56924	53849	58349	59150	54990	61588	50416	61955	61735	59571	58197	56691	53776	52503	52871	59260	60872	61409	51708	53950	60372	61389	61459	52454
