44494	50366	57732	46827	46516	53352	45367	45560	38947	48818	44551	40408	45827	47478	51249	42906	43310	40023	43587	44176	48003	41000	38269	49395	44239	45693	45090	47713	45056	43696	39116	46763	47108	48660	45236	49594	44880	43121	45218	44645	43732	46783	46036	43750	39543	41627	44433	47757	42306	40838
42898	48663	56118	45256	45109	51805	44146	44213	37328	47375	43500	39078	44469	45970	49296	41292	41453	38653	42237	42727	46343	39746	36696	47861	42748	44382	43824	46218	43539	42187	37223	45108	45681	47161	43787	48031	43587	41762	43973	43012	42496	45108	44699	42072	37919	40260	42535	45743	40905	39266
42648	48154	55461	44943	45100	51330	43916	43855	36649	47036	43780	38982	44151	45832	48555	40862	40854	38297	42004	42565	45766	39700	36410	47466	42419	44053	43692	46126	43192	41942	36314	44577	45347	46515	43854	47610	43355	41428	43881	42330	42396	44482	44751	41346	37625	39848	41878	45122	40542	38861
44446	49892	57390	46983	47207	53234	45508	45976	38309	48568	46146	41177	45964	48077	50162	42481	42590	39932	43630	44543	47641	41976	38615	49453	44030	45945	45676	48532	44925	44443	38048	46315	47457	47828	46113	49201	45666	43004	45934	44074	44596	46058	46616	43021	40032	41679	43480	46996	42591	41024
47244	52602	60172	49915	50013	55873	47797	48480	40601	51134	48981	44068	48470	50993	53220	45026	45333	42345	45878	47288	50602	44765	41530	52380	46547	48653	48363	51495	47490	47656	40937	48921	50254	50231	48829	51883	48609	45491	48790	46773	47661	48543	49246	45532	43092	44362	46393	50028	45464	43998
51938	57413	65384	55015	54754	60728	52599	53164	45433	56363	53895	49208	53423	56016	58383	49755	50195	47235	50691	52443	55972	49864	46705	57830	51442	53922	53190	56361	52275	52814	46366	53590	55384	55019	53227	56634	53895	50349	53927	51836	52914	53098	54030	50599	48329	49578	51574	55264	50629	49269
53252	58932	67027	56547	56224	61933	54099	54437	46961	58248	55322	50644	55076	57552	60316	51098	51887	48810	52614	54484	57702	51766	48238	59805	52981	55651	54644	57657	53823	54281	48282	54916	56984	56752	54662	57985	55496	51806	55386	53126	54655	54394	55742	52497	50086	51239	53322	57200	52155	51168
53176	58857	67514	56632	56242	61900	54206	54655	47299	58693	55519	50605	55000	57892	60578	51204	52338	49047	53170	54841	57800	52446	48466	60383	53189	56150	55051	57729	54129	54547	48581	54865	57168	56785	54866	57663	55803	51857	55560	52977	55098	54210	56353	52749	50826	51378	53735	57693	52242	51714
52833	58530	67966	56624	56201	61907	53742	54851	47511	58168	55507	49962	54610	57939	60651	50865	52506	48860	53494	54646	57652	52818	48087	60389	53089	56457	55300	57990	54313	55015	48358	54954	56913	56731	54997	57400	55871	51543	55114	52599	55529	53943	56461	52661	51281	51493	53870	57668	51982	52139
52749	58124	68493	56850	56263	62004	53420	54957	47874	57927	56061	49847	54164	58179	60687	50503	52586	48550	53985	54566	57648	52913	47899	60503	53240	56988	55688	58542	54611	55489	48390	55288	56733	56698	55110	57323	56052	51529	54702	52571	55965	53851	56577	52384	51620	51735	54277	57571	51838	52107
52342	57247	68276	56597	55949	61846	52916	54371	47651	56992	56145	49557	53641	58069	60140	49585	51911	47745	54348	54251	57429	52342	47222	60087	52783	56988	55388	58768	54741	55479	48194	55337	56083	56340	54889	57283	55642	51396	53892	52143	55785	53761	55943	51976	51635	51808	53971	57226	51123	51873
51960	56608	67609	56028	55305	61502	52746	53706	47311	56581	55976	49594	52985	57961	59345	48848	51243	47088	54378	53745	57154	51508	46620	59599	51999	57018	55273	58588	54894	55152	48104	55112	55617	56094	54796	57015	55232	51329	53301	51601	55234	53834	55302	51346	51423	51328	53817	56779	50396	51512
