44580	48478	53668	47558	49705	48504	43265	44369	40126	43100	44289	42139	47474	45253	47220	47860	42563	40433	42462	46639	40967	44960	44590	41634	44654	48360	49948	46972	44279	44111	41594	47252	44002	45703	45317	52597	50837	40982	46173	51833	33845	45851	51798	44090	40884	44271	47777	47184	44607	36312
43241	46744	52140	45897	48360	47075	41925	43067	38518	41683	43251	40779	45966	43575	45402	46353	40798	39276	41178	44872	39223	43186	43405	40059	43312	47193	48607	45543	43086	42419	40164	45680	42193	44156	43722	51048	49474	39829	44795	50127	32569	44402	50606	42085	39338	43079	46100	45496	43071	34745
43203	46057	51613	45493	48414	46583	41424	42990	38059	41272	43322	40748	45778	43149	44886	46126	40161	39366	41134	44454	38773	42551	43189	39902	42911	47133	48457	45327	43142	42083	39634	45055	41555	43401	43499	50584	49259	39706	44505	49375	32368	44083	50643	41411	39072	42876	45545	45025	42678	34203
44993	47728	53160	47394	50558	48440	42988	45239	39740	42970	45729	42948	47768	45219	46351	48077	41615	41383	43371	46226	41075	44347	45172	42144	44508	49219	50660	47270	44891	44328	41520	46953	43416	44686	45728	52530	51699	41302	46687	50836	34629	46366	52882	42983	40986	44881	47109	46679	44760	35945
47526	50289	55570	50353	53074	51211	45398	47654	42193	45539	48568	45739	50686	48207	49212	50884	44205	43963	46108	48796	44504	47384	47646	45383	46711	51900	53568	50174	47556	47657	44290	49765	46325	46793	48463	55354	54659	44085	49779	53334	37623	49520	55607	45727	43909	47513	49955	49467	47938	38548
51914	54979	60246	55635	57501	56270	50465	52355	46800	50736	53856	50801	55796	53485	54091	55764	49140	48886	51051	53352	49952	52888	52560	51115	51312	56759	58630	55211	52257	53119	49570	54901	51430	51468	53227	60379	60025	49112	55255	58173	42632	54808	60695	50734	49049	52662	55357	54718	53413	43663
53106	56362	61626	57531	58577	57769	52099	53999	48200	52406	55476	52316	57587	55048	55680	57272	51012	50826	52434	54676	51473	54955	53872	53465	52929	58158	60324	56956	53848	54952	51613	56362	53049	52702	54586	61599	61761	50859	56732	59403	44191	56322	62464	52565	51066	54172	57683	56504	55595	45367
53192	56284	61719	57764	58394	57785	52111	54426	48292	52827	55807	52678	57688	55105	55527	57381	51511	51480	52491	54751	51359	55358	53592	54435	53591	58355	60761	57373	53954	55241	51891	56209	53242	52714	54810	61293	62399	50826	56975	59196	44565	56261	63122	52789	51689	54026	58427	56871	56144	45825
53180	56124	61765	57641	58013	57952	51675	54261	48389	52551	55854	52414	57327	54837	55302	57036	51771	51908	52469	54873	51226	55343	52837	54623	54032	58470	60950	57940	53718	55373	51920	55829	53067	52542	54696	60939	62711	50566	56848	58875	45333	56035	63380	52669	52129	53697	58703	56491	56444	46064
53180	56039	61875	57857	57825	58227	51396	53910	48589	52661	56729	52350	57152	54573	55344	56701	51925	52085	52958	55383	51793	55493	52425	54808	54314	58962	61027	58444	53525	55625	51920	55725	53188	52754	54729	61056	63080	50620	57044	58612	46087	55883	63420	52560	52339	53778	58902	56262	56532	46199
52742	55519	61552	57672	57359	58121	51170	52945	48157	52223	57096	51884	56903	53932	55116	56089	51460	51807	53122	55416	51847	55059	52009	54469	53743	58964	60677	58204	53195	55517	51890	55235	52652	52434	54517	61292	62878	50549	56615	57968	46036	55691	63031	52446	52217	53778	58763	55524	56104	45881
52333	54938	61071	57438	56931	57922	50970	52008	47502	52067	57088	51558	56593	53220	54745	55725	50720	51121	52931	55344	51712	54274	51811	53930	52957	58990	60474	57245	53080	55205	51913	54724	52063	52029	54457	61458	62474	50590	56353	57133	45522	55424	62606	52247	51965	53565	58618	54801	55496	45291
