44395	47639	51480	48156	50273	43779	47227	44802	34721	44666	46303	45008	49712	47267	44335	48274	40913	43489	39398	47343	40065	46825	44554	44013	45164	49177	46618	41614	46694	43643	41939	49264	43154	49583	39955	47910	49689	49345	37637	45085	39125	44134	42999	42349	43912	37600	44496	41434	44202	43740
42824	45969	49653	46426	48937	42567	45949	43465	33116	43230	45249	43813	48440	45643	42465	46392	39081	42101	38049	45448	38446	45497	43220	42533	43605	48048	45306	40208	45188	41976	40502	47620	41872	47922	38524	45945	48212	48221	36411	43556	37750	42491	41699	40542	42438	36362	42896	39705	42772	42128
42513	45290	49145	45961	48880	42512	45676	43256	32426	43184	45306	43467	48371	45248	42007	45636	38627	41797	38138	44851	38031	45417	42980	42456	43096	48079	44941	40012	45089	41612	40087	46886	41650	46984	38523	45052	47806	48081	36601	42880	37505	41912	41616	39783	42630	36175	42883	39473	42689	41632
44359	46774	51151	47712	51181	44652	47413	45190	34047	45301	47437	45239	50526	47314	43805	47050	40362	43885	40213	46329	39882	47264	45106	44533	44506	49844	46959	41949	47129	43787	41898	48793	43565	48345	40862	46607	49591	50001	38969	44511	39646	43690	43701	41518	45249	37974	44997	41503	44925	43278
47134	49134	53994	50411	53932	47405	49998	47358	36421	48396	50161	47536	53419	50156	46938	49992	43249	46834	42931	48737	42657	49782	47962	47712	46817	52189	49878	44810	50028	46922	44796	51701	46498	50655	44097	49446	52065	52574	42253	46643	42540	46402	46196	43882	48575	40485	48032	44524	47900	45565
51871	53914	58765	55204	58684	52413	55072	51737	41344	54003	55150	52638	58499	55442	51957	55251	48053	52102	47632	53549	47709	54343	53191	52983	51712	56718	55215	50000	54797	51973	50112	57004	51802	55869	49378	54499	56899	57434	47575	51378	47484	51458	51076	48732	53686	45312	52922	49805	53025	50286
53441	55288	60144	56542	59885	54085	56599	53009	42710	56120	56698	54457	60302	57025	53396	57052	49859	53845	49308	55542	49197	55802	54831	55061	53416	58046	56741	51839	56195	53350	52150	58852	53598	57677	51270	56130	58389	58763	49329	52686	48857	53034	52957	50272	55365	46846	54488	51768	54643	51767
53726	55145	60334	56576	59802	54458	56550	53332	42859	56595	56925	55140	60657	57186	53371	56969	50358	54028	49508	56021	49379	55994	54934	55515	54006	58187	57158	52336	56356	53425	52297	59269	53794	57945	51550	55986	58813	58514	49747	52915	49050	53275	53913	50481	56164	47039	54926	52704	54756	52096
53770	54758	60623	56377	59578	54687	56131	53500	42729	56296	57097	55226	60811	56665	53405	56532	50730	54011	49814	56236	49079	55898	54746	55632	53938	58200	57401	52630	56346	53873	52102	59549	53713	57984	51591	55665	59048	58131	49604	52788	49394	53218	54381	50358	56935	47368	55118	53182	54636	52139
53965	54581	61036	56430	59450	55020	55996	53723	42666	56341	57723	55305	60790	56389	53696	56062	51068	53875	50278	56397	49215	55782	54900	55728	54123	58271	57870	53066	56480	54691	51946	59728	54028	57993	51601	55200	59313	57986	49576	52459	49651	53573	54743	49964	57439	47735	55473	53581	54650	52110
