44378	42073	48048	54148	46397	44284	44515	42617	48178	41418	47052	45172	42511	41813	49223	48266	43155	42849	40584	46585	38333	50417	41079	39111	49624	46677	50990	43110	44406	44030	35406	50672	41762	48759	40683	49212	51953	40780	46195	42273	37552	47421	41566	40807	41786	46663	45045	50824	44725	45090
42871	40471	46569	52422	45179	42667	43309	41387	46225	40013	45983	43999	41195	40491	47502	46798	41420	41602	39357	44728	36852	48910	39557	37457	48150	45403	49726	41504	43262	42366	33910	49246	40255	47248	39219	47415	50265	39613	44923	40795	36124	45755	40181	39031	40588	45069	43489	48959	42954	43540
42498	40047	46154	52031	45228	42101	42911	41195	45277	39676	45978	43871	40997	40583	47111	46474	41005	41463	39381	44007	36795	48596	39018	37201	47733	45082	49629	41081	43352	41938	33466	48906	39940	46564	39039	46708	49907	39529	44827	40335	35761	45163	39987	38377	40578	44571	43456	48311	42166	43065
44362	41694	48126	54057	47298	43818	44590	43109	46530	41492	47792	45880	43069	42844	48925	48194	42443	43379	41305	45632	39117	50622	41091	39463	49638	47015	51724	43196	45459	43907	35633	51151	41948	48071	41406	48439	52118	41587	47045	42146	38031	46956	42084	40091	42856	46338	45403	49794	43876	44841
46780	44019	50724	57026	49770	46490	46995	45508	48902	44519	50338	48468	45944	45743	51890	50841	45026	45842	43907	48038	42357	53424	43798	42393	52266	49779	54481	46352	48330	46701	38407	53956	44986	50361	44249	51500	55002	44523	50093	44598	41223	49508	44984	42534	45845	48695	48622	52513	46511	47359
51308	48290	55472	62191	54657	51708	52130	50286	53791	50100	55253	53570	51015	50647	57024	56061	49624	50567	48653	52817	47714	58229	48886	47598	57354	54801	59481	51864	53330	51770	43649	58870	49992	55170	49291	56802	59729	49856	55520	49596	46734	54114	50432	47445	51068	53220	53686	57475	51517	52280
52510	49512	56621	63876	56083	53402	53695	51874	55573	52142	56826	55174	52681	52252	59039	58006	51358	51932	50254	54753	49519	59653	50334	49499	58933	56243	60939	53714	54770	53406	45530	60104	51233	56567	51069	58454	60996	51538	57315	51135	48571	55253	52244	48993	52993	54224	55628	59307	52982	53969
52561	49512	56640	64187	56273	53967	53786	51798	56185	52578	57004	55641	52967	52411	59499	58584	51751	51790	50644	55569	49816	59652	50270	50091	59332	56359	61338	54129	54881	53856	46033	59701	50970	56478	51487	58327	61020	51385	57889	51246	49044	55078	52990	48959	53799	54033	55991	59659	52978	54418
52215	49595	56783	63969	55759	54228	53415	51537	56519	52189	56842	55593	53207	52262	59668	58569	51896	51239	51110	55962	49779	59507	49927	50049	59338	56627	61426	54313	54948	54026	46132	59251	50680	56328	51409	58024	60991	50766	57982	50851	49364	54933	53146	48690	54594	53679	56094	59803	52915	54884
52106	49600	57207	63839	55375	54777	53293	51305	57096	51931	57254	55698	53255	52275	59854	58511	51967	50670	51884	55891	50253	59408	49876	50081	59376	57099	61719	54597	55270	54575	46057	59020	50882	56198	51288	57735	60839	50417	57979	50531	49709	55276	53214	48690	55147	53558	56001	59756	52732	55068
51797	49075	57309	63163	54563	54625	53070	50831	56713	51032	57261	55412	52925	52180	59583	58131	51492	49684	52354	55443	50272	58876	49529	49768	58810	56959	61344	54524	55170	54638	45860	58630	50625	55652	50997	57667	60365	50283	57360	49954	49752	55636	52554	48547	55249	53124	55330	59205	52384	55056
51644	48491	57194	62811	53867	54169	52998	50085	56311	50728	57072	54957	52543	52221	59156	57839	51066	48905	52394	54875	50158	58177	49536	49364	58005	56621	60950	53983	54962	54428	45537	58026	50221	54991	50981	57687	60032	50009	56929	49084	49563	56067	51769	48314	55282	52764	54656	58457	51575	54565
50932	47338	56147	62074	52782	53053	52195	48608	55041	49797	56019	53619	51552	51540	58205	57063	50305	47888	51494	53655	49522	56911	48704	48294	56777	55740	59864	53003	54240	53582	44576	56714	48966	54002	50531	57394	59285	48817	56138	47715	48917	55408	50779	47464	54608	51588	53451	57438	50322	53651
49594	46211	54308	61176	51430	51558	50783	47055	53807	49046	54786	52007	50307	50728	56934	55997	49497	47093	50205	51880	48469	55441	47769	46794	55344	54765	58493	51551	53337	52435	42989	55200	47429	53043	49511	56332	58208	47386	54960	46232	47380	54189	49307	46378	53358	50304	52040	56468	48658	52336
49574	46412	53734	61023	51571	51712	50553	46867	53813	49273	55216	52169	50241	50927	57159	56028	49903	47674	50189	51265	48611	55668	47661	46407	55242	55166	58500	51595	53727	52934	42908	55154	47032	53126	49402	56252	58539	47690	55044	46480	47272	53956	49281	46429	52960	50362	52076	56595	48494	52439
51890	49349	56002	63499	54201	54426	52997	49274	56634	52106	58332	55248	52863	53538	59829	58409	52448	50589	52729	52952	51020	58613	50546	48806	57403	58230	60953	54210	56703	55983	45447	57872	49434	55636	51889	58365	61057	50918	57349	49415	49474	56717	51910	49194	55337	53132	54865	59494	51251	55213
53759	51435	57820	65347	56277	56665	55111	50986	58777	54044	60716	57468	54888	55263	61941	60166	54429	52748	54557	54268	52951	60757	52400	50892	59059	60303	62946	56180	58818	58495	47377	60039	51305	57488	53826	60059	62931	53272	59105	51700	51334	58553	54016	51388	56903	55263	56902	61595	53459	57340
52764	50877	56629	64798	55484	55802	54166	50055	58080	53117	60096	56482	54154	53987	60813	59281	53700	51955	53804	52938	52093	59972	51686	50206	57869	59372	61835	55354	57831	57814	46187	59475	51016	56831	53222	59041	61766	52666	57920	50922	50379	57840	53243	50700	55603	54638	55935	61278	52838	56672
50266	48448	53984	62476	53252	53083	51653	47494	55885	50567	57829	53399	51601	51112	58038	57135	51488	49395	51256	50287	49679	57195	48893	47461	55479	56423	59346	52620	54930	55441	43673	57238	48818	54556	50617	56617	59210	50178	55385	48378	47729	55287	50667	48044	52679	52554	53400	59012	50344	54092
46929	45355	50573	59331	50177	49438	48106	44169	52683	47092	54696	49511	48107	47181	54541	54453	48210	45876	47562	46868	46448	53669	45544	43607	52295	52910	55783	49127	51284	51948	40194	54292	45541	51434	47140	53485	55907	46724	51965	44914	44292	51860	47338	44460	49128	49639	50154	56037	46844	50854
47205	45419	50928	59520	50390	49298	48437	44076	52785	47441	55077	49422	48283	47014	54711	55077	48200	46015	47208	47176	46878	53610	45537	43538	52803	53180	56107	49329	51241	51931	40414	54729	45372	51645	47106	53909	56115	46606	52236	45042	44283	51705	47641	44438	49535	50388	50429	56363	47004	51215
46369	44570	49822	58330	49444	48306	47500	43079	51383	46619	53979	48519	47151	45793	53672	54494	46770	45351	46024	46208	46156	52612	44539	42546	52009	52559	55303	48632	50349	50783	39379	54199	44353	50660	46089	53189	55244	45385	51423	44100	43244	50793	47027	43270	48957	49804	49453	55487	46148	50641
46180	44392	49792	57843	49543	47935	47250	42918	50947	46782	53530	48476	46869	45545	53321	54436	46168	45672	45821	45959	46103	52233	44181	42422	51632	52544	55223	48709	50128	50538	39361	54084	44101	50307	45638	52878	55430	44955	51601	43994	42953	50675	46862	42950	49452	49737	49487	54872	46200	50261
45737	43895	49638	57214	49301	47236	46398	42691	50510	46237	52623	48030	46043	45291	52914	54250	45320	45567	45525	45317	45605	51480	43381	41796	51082	52103	54512	48229	49680	50258	39019	53362	43462	49573	45232	52086	55338	44405	51238	43736	42583	50415	46100	42244	49316	48930	49297	54228	46051	49248
45302	43192	49457	56742	49024	46655	45479	42504	50279	45812	51805	47701	45649	44969	52582	54133	44978	45385	45179	44812	45118	50860	42602	41153	50703	51805	53922	47934	49066	50008	38693	52472	42988	48917	45045	50933	55546	43878	50923	43368	42451	49826	45025	41786	49238	48332	49101	53707	45779	48228
43762	41578	48133	55241	47268	45081	43713	41340	49003	44366	50001	46350	44010	43346	51201	52887	43692	43895	43957	42996	43563	49248	40558	39626	49487	50434	52407	46556	47452	48540	36862	50615	41345	47217	44189	48720	54318	42547	49266	41921	41132	48244	43191	40128	47846	47022	47074	52210	44286	46523
43378	41043	47716	54730	46676	44698	43461	41249	48546	44180	49569	46197	43795	42795	50417	52551	43556	43539	43661	41988	43264	48733	39723	39160	49329	50456	52018	46407	47012	48054	36245	50103	40795	46745	44087	47864	54450	42396	48608	41594	40851	47676	42525	39394	47445	46948	46086	51682	43464	45881
45021	42503	49574	56521	48057	46172	45347	43214	50011	46065	51368	48177	45326	44514	51703	54120	45473	45447	45512	43098	45054	50352	41141	40782	51161	52360	53497	47921	48542	49467	37751	51688	42191	48213	45836	49545	56109	44239	50161	43536	42500	48981	44029	40492	48843	48909	47160	53385	44835	47217
47360	44638	51965	59097	50612	48548	47582	45769	52150	48410	53889	50776	47928	46997	53587	56435	47955	48207	47861	45165	47420	52675	43381	42768	53686	54794	55794	49978	50757	51552	40287	53725	44091	50360	47957	52105	58598	46405	52377	45962	45097	51087	45914	42098	50854	51269	49564	55901	46846	49264
51873	49582	56701	64279	55749	53325	51673	50756	56936	53112	58593	55970	52629	51733	58415	61282	52993	53207	52415	49719	52240	57687	48257	47332	58314	59332	60696	54255	55249	56112	45255	57905	48317	54957	52949	56970	62887	50837	57414	50689	49896	55676	50282	46468	55561	55955	54231	60688	51651	53888
52785	51214	57561	65727	57406	54289	52227	52275	58288	54267	59699	57315	54001	53067	59751	62624	54358	54375	53350	50732	53558	59077	49446	48438	59366	60356	62080	55252	56459	57388	46335	58678	48766	56061	54541	58178	63720	51694	58866	52039	50677	56840	51269	47375	56683	57032	55520	61676	53023	55118
52262	51144	57113	65699	57271	53569	51735	52138	58027	54268	59163	56950	53840	53001	59731	62376	54266	54015	52602	50350	53553	59047	49207	47884	59001	59976	61981	54777	56165	57366	46066	57881	48221	55958	54618	57941	62778	51551	59205	51866	49643	56568	50910	47190	56261	56705	54918	61191	53074	54664
52050	50865	56746	65567	56894	53138	51616	51984	57456	54239	58545	56093	53892	52966	59709	61891	54311	53760	52089	50220	53007	59026	48973	47365	59067	59244	61951	54156	55762	57113	45664	57559	47720	55929	53987	57701	62055	51246	59236	51791	48625	56253	50581	46830	55836	56528	54739	60587	53343	54000
52251	50986	56923	65597	56937	53154	51755	51961	57082	54318	57988	55494	54244	52836	60162	61348	54819	53876	51725	50385	52826	58940	48999	46760	59361	58593	62189	53515	55397	56733	45646	57292	47377	55945	53286	57283	62037	51401	59353	51644	48217	56262	50095	46888	55740	56377	54645	60247	53728	53265
51862	50618	56108	64937	56282	52534	51003	51344	56005	53409	57038	54236	53763	51824	60086	60185	54513	53100	51186	49635	51945	58357	48770	45861	58760	57546	61544	52365	54254	55601	44733	56672	46291	54860	52344	56341	61327	50577	58491	51055	47299	55413	48682	45807	55215	55414	54038	59444	53374	51900
51641	50399	55730	64632	55742	52007	50215	50858	55548	52866	56660	53449	53401	50989	60003	59685	54265	52478	50644	49022	51820	57713	48862	45485	57798	57051	61216	51609	53428	55072	44188	55984	45331	53993	51972	55599	60892	50316	57842	50355	46739	54927	47442	45163	54621	54571	53375	58826	52780	51197
50679	49362	54667	63990	54336	51174	48665	49282	54587	52179	55793	52135	52839	49454	58976	58764	53007	51430	49580	47753	50825	56390	48266	44858	56106	56345	60259	50462	52214	54452	43033	54770	44099	52995	51411	54683	59671	49565	56570	49132	45616	53881	45947	44153	53311	53359	52414	57805	51592	50269
49658	48126	53364	62857	52709	50283	47251	47493	53518	51308	54531	50791	51813	48220	57526	57682	51539	49995	47892	46156	49514	54568	47270	43948	54361	55413	59158	49080	50812	53722	41410	53428	42478	51893	50287	53385	58313	48695	55049	47405	44256	52564	44825	43257	51721	52066	51200	56701	50007	49345
49605	47936	52667	62465	52525	50557	47084	46669	53344	51662	54454	50211	51743	48175	57322	57441	51632	49564	47382	45693	49226	54131	47080	44126	54062	55310	59328	49310	50570	54160	40916	53463	42467	52085	50355	52941	58385	49013	54611	47198	44134	52039	44877	43290	51572	51816	51211	56773	49798	49612
52477	50764	55142	64452	55422	53466	49578	49197	55974	54386	57267	52665	53949	51015	60233	60010	54750	51542	50047	48210	51836	57245	49777	46812	56868	58120	62282	52327	53102	57319	43194	56439	45316	54804	53261	55531	60947	52203	57102	49787	47005	54385	47619	45973	54081	54535	53764	59736	52705	52734
54527	52993	57279	66142	57864	55459	51262	51119	57991	56504	59562	54393	55562	52883	62437	61934	57362	53276	52499	50343	54045	59868	51725	48918	59163	59954	64724	54697	55081	59862	45192	58716	47792	56846	55654	57287	62770	54806	59293	51598	49359	56161	49543	47780	55729	56577	56003	61565	55366	55151
53860	52612	57147	64863	57265	54386	49931	50483	57074	55331	59004	53564	54411	51451	61663	60920	56574	52213	51883	49816	53517	59237	50939	47881	58358	59208	64083	53612	54242	59252	44260	57983	47110	55754	54827	56417	61431	54309	58764	50268	48577	55456	48520	46745	54288	55746	55357	60785	54948	54257
