44476	47179	47846	44203	42743	52394	46841	43392	44193	44990	51197	34929	42254	47369	45698	42928	43860	37129	44135	42906	39573	49992	38302	47702	43589	48560	45825	45356	46110	44610	39946	47845	41459	47736	45799	51756	49397	42264	41697	45705	39400	50356	41628	47213	40040	39196	42596	43471	41599	32754
42937	45533	46526	42465	41355	51365	45565	41930	42604	43523	50245	33386	40966	46063	43546	41281	42314	35823	42743	41339	37521	48657	36895	45798	42047	47167	44597	43588	44879	42854	38326	46000	39864	46299	44468	50418	47569	41241	40571	44393	38075	48517	40659	45331	38424	38195	40804	41706	39753	31240
42532	44801	46366	42128	41337	51402	45346	41644	42086	43403	50545	33140	40913	46158	42646	40930	41998	35647	42390	41301	36842	48655	36389	45317	41681	47021	44659	42994	44979	42494	37672	45134	39391	45909	44623	50167	47165	41381	40714	44181	37672	47917	41079	44458	38035	38216	40484	41290	39014	30944
44462	46062	48500	44077	43428	53389	47081	43741	43692	45330	52626	35094	42868	48634	44267	42956	43678	37737	43995	43305	38738	50683	38194	47209	43464	49029	46930	44887	46762	44833	39485	46935	41330	47856	47003	52065	49503	43335	42991	46064	39621	49927	43371	46033	39958	40144	42251	43315	40907	32843
47179	48169	51236	46963	45901	55929	49472	46428	45983	48087	55223	37916	45696	51667	47072	46073	46492	40110	46399	46091	41919	53562	40948	50159	46044	51700	49844	47973	49367	48120	42331	49754	44170	50555	50290	54974	52683	46133	46082	48643	42404	53008	46090	48244	42707	42657	45275	46256	43684	35724
52008	52392	56202	51884	50310	60680	54269	51309	50665	53263	59996	43131	50587	56984	52117	51434	51515	44940	51213	50979	47072	58484	46281	55116	50834	56313	54701	53377	54175	53460	47879	54945	49390	55749	55447	60064	57754	51164	51334	53390	47525	58130	51137	53032	47787	47588	50499	51356	49014	40997
53171	53405	57628	53416	51284	61934	55660	53193	52117	55153	61448	44946	52243	58586	53706	53168	53412	46411	53035	52838	48546	60174	47814	57003	52599	57561	56212	55168	55640	55170	49996	56528	51050	57284	57329	61391	59435	53003	52993	54570	49188	59756	53093	54695	49465	49124	52624	52970	50973	42910
53112	52806	57741	53603	51062	61984	55637	53693	52598	55836	61674	45732	52329	58731	53922	53111	54007	46534	53373	53407	48569	60323	47779	57653	52970	57664	56784	55733	55796	55452	50469	56637	51267	57172	57577	61013	59706	53298	53369	54168	49572	59903	53882	55154	50043	49128	53382	53429	51666	43357
52926	52402	57845	53301	50781	62194	55032	53964	52970	55503	61615	45848	52072	58398	53700	52467	54219	46230	53739	53597	48602	60203	47464	57952	52886	57727	57275	56313	55612	55529	50486	56540	51145	56709	57774	60341	59827	53386	53265	53315	50070	59781	54043	55358	50334	48844	53576	53648	51654	43341
53024	52089	58162	53127	50803	62841	54642	54119	53419	55479	62326	46187	51538	58456	53782	52161	54749	45826	54260	53794	49210	60051	47641	58244	52682	57796	57765	57068	55950	55768	50573	56779	51341	56625	57989	60093	59935	53599	53380	52731	50537	59703	53901	55659	50533	48740	53702	53721	51607	43121
52779	51525	58045	52398	50667	63034	54015	53708	53124	54778	62303	46118	50657	58481	53323	51481	54534	45127	54500	53311	49136	59518	47428	58101	52236	57500	57574	57063	55900	55521	50334	56639	51057	56280	57863	59920	59697	53672	52961	51915	50383	59519	53166	55309	50266	48555	53370	53293	50860	42750
52411	50692	57548	51910	50392	62997	53628	53226	52830	54615	62183	46242	49908	58355	52887	50808	54375	44294	54361	52700	49021	58871	47101	57917	51860	57221	57343	56417	55890	55253	49939	56417	50553	55913	57553	59791	59514	53734	52793	51287	50054	59296	52492	54680	49834	48250	53510	52458	50216	42278
51583	49484	56277	51023	49387	62185	52553	51893	51914	53859	61103	45363	48445	57469	51880	49719	53644	43019	53321	51365	48146	57680	45798	57213	50941	56351	56385	55021	55145	54246	49218	55367	49373	54928	56787	59223	58903	52847	51931	50173	49210	58315	51332	53500	48875	47097	52670	51225	48807	41488
