44360	49025	52614	47637	40456	43061	47249	36547	38637	50626	40571	41165	48025	46129	51605	43014	43283	49751	46110	43078	44374	46933	43053	45759	45502	50324	46058	46455	44936	44168	40586	46121	42472	49688	39894	46026	43383	51280	43314	43747	37922	46802	43851	43329	44822	43675	36335	45169	45172	38908
42903	47570	51068	46109	39045	41498	46016	35138	36990	48793	39693	39667	46838	44528	49807	41494	41904	48585	44972	41517	42610	45484	41765	43989	43887	48987	44580	44934	43760	42595	39040	44488	40964	48350	38345	44381	41637	49977	42226	42243	36283	45325	42621	41566	43285	42104	34430	43602	43695	37335
42349	47203	50556	45803	38943	40810	45489	34752	36337	48119	40029	39398	46881	44108	49374	41409	41821	48620	44969	41216	42289	45222	41406	43521	43311	48721	44367	44560	43799	42419	38508	43902	40381	47776	38176	43986	41254	49678	42175	41820	35854	45042	42730	41088	43079	41314	33855	43483	43357	36938
44089	48901	52461	47850	41196	42665	47096	36510	37876	49801	42365	41226	48895	46204	51213	43453	43677	50747	46780	43087	44286	47016	43120	45310	44606	50573	46439	46769	45809	44928	40611	45909	41844	49021	40103	45874	43335	51406	44251	43720	37912	47449	44919	43144	45251	43035	35455	45608	45559	38883
46401	51528	55051	50519	43921	45337	49188	39131	40245	52444	45302	43726	51532	49038	54298	46543	46269	53416	49305	45766	47417	49892	45610	48388	46893	53267	49493	49501	48541	48229	43593	48411	44119	50996	42873	48812	46139	53972	46892	46406	40828	50352	47718	46068	48106	45480	38568	48643	48282	41747
51212	56417	59827	55399	48833	50430	53941	44243	45107	57567	50524	48565	56397	54246	59473	51730	51008	58127	54024	50964	52588	55176	50531	53800	51732	58109	54637	54585	53572	53428	49132	53021	48705	55643	47576	53752	50833	59071	52069	51416	45755	55342	53052	51163	53010	50676	43768	53962	53101	47077
52573	57922	60891	56388	50100	52067	55222	46003	46588	59326	52263	50041	58076	55672	61342	53581	52765	59450	55547	53109	54181	57128	51663	56104	53413	59464	56328	56043	55225	54909	51267	54187	50225	57091	49259	55353	52173	60615	53783	52695	47252	56721	55133	52756	54573	52267	45614	55681	54460	49185
52835	57777	60944	56291	50134	52190	55101	46334	46891	59861	52449	50503	58360	55726	61609	53983	53394	59321	55546	53938	54247	57455	51609	56669	53838	59508	56767	56378	55646	55026	51882	54091	50662	57268	49485	55387	52180	60535	54463	52603	47582	56758	56195	52833	55081	52199	45752	56084	54428	49852
52738	57329	60983	56069	49958	52271	54490	46363	47131	59679	52413	50555	58362	55439	61643	54035	53689	59150	55665	54345	54133	57325	51396	56673	53738	59624	57115	56708	55750	55186	52288	53995	50862	57135	49464	55207	52180	60091	54582	52201	47936	56663	56548	52727	55575	51920	45501	55975	54472	49868
52961	56807	61327	56435	50013	52577	54089	46426	47546	59812	53222	50825	58026	55583	61789	53910	54075	59022	55859	54933	54439	57244	51729	56539	53794	59832	57557	57265	56073	55259	52811	54023	51229	57115	49425	55090	52292	60176	54761	52192	48295	56866	56793	52540	55881	51925	45356	56062	54571	49523
52834	55834	60927	56240	49925	52274	53689	46006	46987	59326	53647	50582	57644	55563	61667	53282	53623	58551	55841	54850	54585	56584	51618	56228	53293	59678	57151	57424	55994	54997	53004	53840	50775	56602	49122	55011	52116	60312	54350	51681	48137	56901	56181	52084	55835	51667	44783	55538	54411	48999
52646	54941	60376	56106	49820	51845	53583	45663	46165	58814	53776	50186	57419	55557	61235	52248	52949	58024	55499	54452	54395	55641	51264	55745	52551	59546	56474	57166	56091	54530	52800	53520	50345	55802	49020	54674	51869	60410	54291	50943	47850	57107	55475	51351	55588	51118	44375	54724	54114	48669
51744	53789	59123	55308	49012	50896	52991	44557	44891	57387	52378	48835	56567	54811	60531	50881	51582	57180	54611	53149	53452	54104	50149	54824	51206	58816	55100	55951	55497	53848	52116	52430	49183	54477	48136	53824	51118	59411	53874	49606	46922	56306	54250	50346	54674	49748	43223	53488	53225	47776
50400	52835	57686	54572	47855	50042	52057	43272	43622	56135	51089	47276	55304	53736	59118	49200	50480	56586	53140	51754	51999	52602	48713	53436	49505	57706	53408	54259	54651	53020	51050	50922	47657	52921	46794	52294	50321	58194	52875	48706	45362	54965	52959	49353	53468	48151	41987	52211	51957	46393
