44505	45017	50100	48499	48811	46890	45745	42954	41222	38935	44877	43535	51409	45714	50829	53732	39152	46098	33321	45768	44614	48410	39128	42762	46711	45689	41209	49597	40568	41988	42396	44614	46885	46337	45076	52097	46801	43625	42449	40422	41954	52503	42799	47191	41731	45035	46946	49867	42218	38551
43174	43275	48427	46804	47437	45324	44712	41458	39649	37480	43941	42051	50018	44202	48981	51925	37604	44697	31880	44207	42617	47185	37547	41319	45139	44587	40059	48257	39347	40036	40824	42954	45395	44684	43544	50349	45287	42273	41051	38905	40549	50833	41545	45341	40052	43470	45228	48207	40435	37111
43097	42613	47939	46329	47295	44765	44540	41129	39073	37209	44135	41692	49844	44192	48392	51390	37236	44345	31775	44116	41876	47192	37095	41213	44640	44567	39965	48367	39461	39185	40281	42391	44824	43945	43461	49743	45097	41922	40860	38534	40143	50413	41651	44748	39398	42989	44861	48062	39887	36843
45238	44436	50007	48169	49162	46720	46286	43098	40926	38902	46197	43419	51821	46452	50060	53198	39003	46268	33892	46182	43604	49286	39068	43240	46303	46671	41964	50708	41719	41006	42185	44537	46621	45283	45715	51490	47590	43739	42824	40281	42022	52361	44005	46564	41324	44707	46548	50179	42025	38659
48062	47092	53218	51030	51768	49296	48344	45633	43523	41707	48872	46052	54622	49609	52865	55985	41893	48852	36765	49134	46688	51921	41822	46114	48886	49215	44657	53958	44497	43944	44979	47189	49358	47670	48818	54681	50686	46365	45512	43017	45006	55067	46567	49225	44379	47356	49441	53383	44940	41452
52826	51830	58609	56175	56509	54251	52782	50235	48590	47060	53857	51246	59421	54741	57894	60872	47188	53696	41742	54204	52077	56623	46876	51124	53897	54109	49617	59368	49319	49201	50319	52013	54521	52482	53731	60015	56027	51421	50377	48000	50406	59655	51678	54375	49928	52354	54639	58602	49953	46707
53872	53049	60359	57657	57802	55735	53737	51532	50016	49023	55410	53081	60917	56082	59643	62593	49369	55277	43605	56017	53927	58227	48281	53054	55608	55750	51090	61417	50605	50897	52167	53109	56129	54290	55336	61863	57725	52871	51746	49521	52245	60893	53427	56437	52125	53893	56808	60431	51520	48746
53618	52939	60595	57761	57724	56017	53312	51555	50028	49474	55479	53570	60912	55840	59897	62999	50119	55403	43945	56230	54298	58334	48369	53588	56145	56213	51380	61881	50849	51015	52683	53082	56195	54585	55411	61574	58318	52875	52163	49576	52641	60718	54365	56990	52927	53992	57649	60981	51713	49313
53182	52819	60514	57611	57363	56280	52528	51465	49748	49057	55306	53326	60762	55070	59916	63112	50517	55403	44390	56046	54282	58196	48098	53717	56256	56474	51538	62103	51066	51041	52773	53227	55922	54666	55384	61080	58825	52395	52258	49294	52948	60388	54671	57113	53551	53993	57797	61238	51707	49432
53267	52778	60759	57965	57211	56834	51954	51355	49525	49130	55736	53325	60542	54687	60254	63142	50843	55321	44891	56085	54607	58058	48174	53971	56320	56602	51796	62313	51657	51186	53053	53593	55864	54788	55513	60456	59194	52166	52545	49079	53355	60175	54943	57011	53925	54268	57556	61481	51421	49296
52949	52235	60540	57774	56841	57121	51448	50934	48780	48706	55867	52911	60275	53986	60208	62921	50596	54849	45266	55936	54333	57663	47875	53838	55857	56253	51666	62052	51872	51093	53095	53380	55310	54504	55467	60186	58993	51872	52165	48352	52941	59714	54487	56728	53970	54113	56506	60974	50757	49018
52618	51423	60396	57689	56399	57419	51222	50366	48068	48738	55845	52794	59804	53466	59951	62704	50349	54246	45004	55834	53811	57080	47634	53544	55191	56007	51662	61219	51908	50733	53022	52898	54903	54065	55459	59946	58796	51867	52029	47624	52027	59324	53790	56312	53857	53531	55694	59999	50139	48600
51626	50085	59438	57003	55274	57114	50516	49019	46821	47945	54863	51790	58500	52697	59019	61808	49406	53152	43999	55090	52672	55618	46573	52574	54137	55125	50979	59605	51273	49684	52343	51601	53710	52990	55049	59613	58026	50853	51410	46426	50737	57920	52484	55392	52919	51958	54410	58581	49017	47702
50084	48313	58125	55997	53817	56130	49505	47540	45541	47187	53822	50525	56575	51745	57732	60522	48565	52205	42458	54051	51165	53872	45357	51203	52414	54056	49727	57603	50361	48307	51032	50139	52238	51721	54142	58458	57066	49596	50594	45250	49351	56072	50904	54105	51531	50163	53125	57287	47700	46286
50186	48027	57879	55898	53737	56313	49781	47431	45519	47339	54365	50599	55971	51997	58085	60629	49009	52652	42188	54056	51152	53864	45346	51051	52408	54184	49665	57108	50855	48403	51181	49885	51699	51943	54518	58507	57061	49749	50843	45528	49507	55293	50868	53961	51452	49842	53176	57632	47773	46441
52628	50275	60300	58344	56266	59000	52590	49913	48275	50128	57838	53474	58349	54391	60940	63426	52085	55686	44229	56085	53745	56741	48165	53519	54744	56969	51962	59409	53643	51117	53739	52547	53964	54689	57170	60857	59410	52953	53297	48587	52032	57568	53884	56734	54294	52268	55783	60384	50967	49327
54883	52124	62087	60247	58039	61282	54978	51584	50314	52107	60393	55507	60290	56022	63220	65559	54206	57860	45942	57825	55982	58969	49899	55482	56930	59033	53864	60961	55596	53243	55804	54757	55909	56660	59337	62740	61022	54945	55114	50874	53906	59255	56295	59042	56431	53810	57555	62562	53512	51537
54160	51389	61113	59611	56982	60641	54154	50607	49526	51421	60031	54381	59503	54768	62419	64946	53467	57192	45240	56766	55287	58130	49023	54514	56007	58160	52780	59480	54464	52371	54876	54315	55265	55949	58650	61778	59754	53966	53905	50159	52987	58294	55851	58586	55439	52618	56616	61860	53048	50673
52088	48979	58487	57247	54372	58096	51882	47939	47029	49077	58071	51455	56826	52040	59940	62878	51035	54784	42925	54508	52688	55422	46293	51454	53584	55538	50571	56382	51652	50099	52618	52322	53012	53443	56061	59521	57190	51066	51304	47456	50367	55671	53390	56290	52631	49842	54164	59564	50537	48163
49124	45845	54956	54160	50897	54441	48452	44373	43376	45547	55449	47800	53245	48464	56805	59936	47756	51281	39153	51367	49021	52157	42950	47554	50148	51997	47352	52893	48045	46914	49611	49428	49507	50131	52370	56655	53916	47679	47788	43937	46654	52360	50425	53049	49041	46839	50979	56427	46995	44900
