46813	43146	45242	45034	47110	37013	52837	49737	38901	38927	46629	46174	45311	49489	43446	43604	50064	47115	50056	49552	48442	43260	48421	43455	45726	40132	50687	49972	44787	42364	52684	52129	46718	47722	42875	46821	43448	37423	50240	49934	44651	40819	42430	50863	50774	49908	42368	42412	45760	48288
44841	41342	43262	43524	45511	35481	51610	48053	37289	37092	45122	44773	43356	47849	41852	42278	48551	45522	48237	47848	46919	41935	46869	41826	44048	38879	48891	48359	43089	40490	51322	50383	45090	45987	41243	44912	41725	36227	48449	48370	43350	39302	41079	49310	49102	48204	40729	40564	43654	46511
43847	40682	42558	43154	45138	35122	51603	47613	36751	36303	44965	44412	42384	47432	41171	41820	48067	45018	47598	47160	46508	41906	46408	41353	43687	38864	48339	47895	42485	39851	50788	49525	44175	45227	40388	44262	41030	36058	47542	47843	43040	38847	40819	49022	48346	47556	40326	40175	42612	45852
45617	42323	44480	45115	46926	37017	53584	49352	38340	37885	47000	46336	43943	49387	42908	43510	49716	46740	49353	48740	48325	43768	48039	43027	45489	40862	50332	49803	44380	41606	52257	51093	45584	46766	41616	46087	42294	37779	48905	49340	44869	40795	42525	51198	49635	49378	42321	42148	43910	47419
48254	45016	47231	47641	49305	39689	56138	51986	40690	40280	49879	49191	46212	52000	45008	45854	52180	49035	51821	51187	50785	46321	50700	45563	48052	43272	53207	52473	46967	44354	54264	53637	47544	49068	43774	48485	44405	40189	50990	51431	47320	43340	44761	53895	51856	51876	44830	44941	46335	49955
53300	49940	51922	52294	53597	44625	60725	56838	45333	44839	54733	54352	50726	56734	49357	50471	56849	53627	56519	56073	55595	51075	55551	50332	52795	47601	58386	57456	51698	49208	58968	58735	51923	53911	48406	53084	48787	44805	55257	55868	52225	48243	49197	58812	56555	56687	49630	49621	51089	54536
54459	51651	53088	53460	54501	46110	61825	58395	46811	45954	56006	55742	52159	58253	50476	51514	58220	54792	57759	57654	57212	52582	56953	52084	54461	48574	59929	59047	52969	50466	60416	60336	52628	55249	49724	54357	50017	46291	56278	57020	53888	49961	50428	59792	57886	57975	50863	51122	52489	56024
54526	51777	52837	53307	54224	46237	61926	58895	47050	45726	55763	55599	52323	58499	50584	51187	58165	54604	57603	57606	57501	52700	56692	52367	54879	48402	59947	59119	52930	50429	60667	60537	52347	55418	49316	54615	49684	46319	56075	56939	54069	50252	50567	59582	57950	57905	50949	51226	52564	56177
54146	51747	52698	53024	54087	45885	61679	59107	46999	45356	55196	55073	52466	58565	50780	50604	58219	54057	57341	57312	57368	52585	56577	52612	55117	48118	59520	58903	52832	50035	60557	60267	52142	55032	48599	54612	49340	46345	55949	56551	53877	50414	50417	58901	58201	57741	50419	51344	52365	56233
53951	51794	52764	52972	54245	45909	61621	59526	47383	45371	55226	55199	52848	58534	50977	50668	58570	53649	57578	57389	57287	52908	56553	52763	55263	48073	59545	58907	52745	50374	60754	60271	52240	54832	48127	54780	49654	46545	55926	56509	53565	50652	50328	58712	58976	57754	50591	51600	52337	56339
