44377	40629	43536	45740	44103	55673	40928	39480	45347	44381	47511	41001	51640	45843	43198	48061	46097	50656	47006	45246	43034	48172	45576	43612	47033	49356	49480	40869	46011	43618	45956	50084	43656	44443	36891	47606	50627	34856	45298	35679	46124	45304	49113	38344	48599	51516	43659	42788	43491	39217
42968	39048	41983	44086	42770	54434	39620	37725	43456	43361	46470	39806	50372	44296	41323	46450	44458	49473	45603	43588	41204	46868	44193	42104	45517	47912	48494	39406	44705	42065	44464	48463	42307	42719	35440	46050	49126	33683	44005	34075	44705	43797	48002	36714	47179	50075	42116	40977	41626	37581
42798	38546	41612	43780	42694	53933	39225	36959	42775	43638	46749	39757	50319	44145	40867	45893	43997	49277	45534	43204	40547	46764	43967	41917	45092	47424	48524	39207	44693	41649	43934	47893	41918	41904	35431	45492	48594	33823	43831	33489	44302	43450	48126	36075	47189	49613	41939	40489	40902	37155
44980	40161	43300	45969	44776	55756	40994	38452	44344	45414	49044	41743	52437	46553	42710	47659	45797	51073	47578	44980	42377	48859	46132	44112	46764	48969	50742	41294	46917	43833	45808	49670	44005	43035	37566	47194	50455	36287	45888	35246	46251	45369	50040	37709	49433	51161	44063	42266	42912	39112
47861	42626	45985	49288	47333	58029	43228	40783	46687	48216	51913	44290	55484	49918	45830	50253	48437	53538	50514	47582	45303	51697	49026	47412	49181	51338	53481	44217	49983	46682	48540	52223	46792	45114	40329	49743	52917	39389	48586	37565	49058	47946	52347	40131	52441	53669	47385	45131	46090	41702
52785	47184	50719	54724	52087	62816	47911	45773	51332	53391	56831	49403	60648	55097	51004	55141	53261	58343	55581	52594	50634	56742	54154	52747	53848	56072	58381	49309	55075	51724	53779	56999	51869	49653	45255	54658	57763	44621	53344	42168	54085	52627	57119	44880	57355	58767	52831	50237	51690	46595
54167	48146	51986	56539	53331	64118	48909	47834	52718	55416	58277	50949	62476	56391	52963	56614	55087	59942	57357	54613	52249	58354	55580	54804	55411	57442	59791	50809	56585	53155	55413	58211	53222	51137	47243	55980	59092	46045	54689	43391	55747	53698	58759	46240	58950	60381	54897	51942	53740	48144
54194	47659	51946	56682	53481	64340	48563	48552	52974	55913	58474	51477	62654	56111	53360	56414	55618	59966	57644	55357	52255	58596	55670	55207	55724	57750	60066	50873	56751	53231	55661	58290	52988	51408	47842	55686	59250	46125	54903	43395	56174	53572	59510	46140	59507	60402	55418	52461	54350	48298
53898	47193	51978	56592	53331	64630	47975	48851	52909	55677	58419	51416	62517	55814	53529	55918	55796	59827	58093	55718	52050	58640	55490	55290	55765	57988	60280	51167	56882	53419	55644	58186	52603	51716	48010	55105	59335	45999	54991	43014	56519	53125	59945	45999	60208	59970	55586	52498	54478	48182
53943	47077	52283	57012	53403	64926	47981	49333	52692	55704	58904	51444	62108	55939	53642	55356	56011	59464	58765	56164	52200	58732	55510	55269	55749	58456	60500	51646	57154	53924	55968	58430	52457	52144	48223	54852	59415	46294	55029	42627	56660	53011	60415	45860	60863	59964	55476	52415	54728	47961
53607	46451	52129	57129	52937	64710	47977	49024	51977	55102	58864	51139	61561	55945	53284	54607	55612	58810	59082	55904	52080	58220	55244	55105	55363	58143	60138	51690	57040	54259	55988	58013	51948	51959	48174	54868	59052	46450	54710	41869	56286	52807	59983	45580	60896	59688	54880	51796	54444	47817
53128	45853	51807	57015	52273	64297	48015	48644	51135	54822	58697	50762	61099	55972	52804	53962	55094	57865	58678	55379	51803	57528	54807	54728	54787	57856	59736	50862	56979	54250	55767	57531	51243	51491	48142	54789	58645	46429	54388	41265	55839	52874	59021	45069	60487	59300	54358	51261	54154	47471
