44286	44690	52001	47389	45215	44049	49309	41369	44865	46901	45614	38143	42733	50096	41505	50510	42062	37855	42997	45635	44094	47241	48200	39003	44673	48436	52134	47392	42918	45572	42946	48675	39238	48603	45287	46696	51488	45443	44197	44391	41083	46289	45464	43030	34891	41935	43223	47045	44201	35873
42785	43222	50268	45883	44008	42642	47967	39873	43091	45552	44564	36751	41256	48825	39713	48997	40302	36390	41781	44105	42169	45655	46627	37378	43211	47002	50856	45808	41512	43880	41508	46986	37753	46908	43673	45251	49714	44008	42985	43148	39687	44566	44346	41378	33432	40438	41589	45306	42358	34488
42382	42565	49789	45807	43971	42311	47628	39475	42532	45451	44708	36493	40806	49108	39233	48765	39855	36041	41969	43822	41444	45368	46180	37140	42787	46648	50758	45716	41287	43393	41255	46310	37585	45951	43443	44901	49234	43707	43123	42933	39603	44089	44700	40878	33155	40106	41047	44733	41565	34397
44419	44163	51664	47911	45971	44102	49400	41646	44298	47372	47128	38484	42491	51441	41058	50819	41737	38013	44031	45755	43243	47257	47887	39336	44635	48720	52882	48022	43067	45166	43289	48145	39667	47211	45558	46913	51789	45631	45220	44754	41942	46214	46887	42746	35345	41970	42494	46424	43274	36556
46874	46585	54531	50873	48475	46667	51825	44219	46796	50008	49971	41284	44966	54688	43868	53839	44513	40802	46740	48438	46293	49821	50525	42515	47102	51753	55849	51216	45544	47753	46227	50657	42627	49756	48337	49895	55093	48515	48408	47338	45000	49308	49363	45422	38206	44815	45065	49215	46082	39158
51596	51345	59532	55800	53177	51569	56774	49243	51536	54950	55196	46536	49808	60064	48574	58964	49318	45817	51444	53184	51461	54417	55184	47875	52135	56953	60945	56570	50071	52603	51283	55563	47670	55042	53126	55128	60618	53543	53608	52121	50029	54430	53896	50357	43210	49895	49993	54537	51356	44113
52647	52651	61254	57217	54340	52862	58278	50794	52798	56446	56943	48526	51630	61879	50088	60456	50970	47454	53126	54978	52941	55782	56147	49753	53845	58564	62358	58382	51129	54321	53033	57013	49418	56957	54541	56783	62457	54921	55627	53529	51552	55883	55303	51939	44765	51440	51857	56562	53484	45714
52492	52390	61770	57332	54193	52916	58283	51184	52980	56594	57422	49095	52027	62377	50235	60400	51108	47832	53439	55279	52986	55755	55731	50200	54260	58873	62369	58799	50836	54879	53226	57282	50013	57210	54520	56757	63013	54826	56149	53483	51853	55680	55858	51905	45245	51154	52499	57276	54022	45957
51986	52034	62279	57238	53854	53026	57932	51214	53019	56208	57413	49239	52210	62292	50376	59986	51080	48022	53757	55486	52885	55525	55364	50115	54243	59081	62259	58920	50547	55122	53212	57194	50438	57331	54287	56504	63459	54450	56339	53219	52118	55291	56004	51666	45849	50819	52965	57494	54345	45631
51899	51783	62789	57559	53725	53286	57827	51420	53322	56444	57849	49366	52062	62460	50514	59712	51212	48061	54311	55344	53134	55251	55512	50075	54369	59342	62341	59497	50459	55441	53241	57073	50805	57442	54401	56530	63826	54516	56368	53064	52551	55119	56139	51338	46312	50610	53260	57629	54482	45200
51666	50940	62599	57445	53342	53049	57873	50987	52867	56140	57862	49274	51501	62243	50188	59092	51165	47570	54583	54873	52930	54679	55464	49582	54240	58891	62120	59444	50059	55323	53076	56542	50431	56990	54495	56709	63551	54396	55772	52624	52442	55037	55627	50900	46417	50537	53019	57151	54231	44714
51428	50297	62145	57409	52930	52583	57902	50607	52351	55839	57786	48952	51012	62032	49678	58611	50869	46880	54578	54416	52526	53891	55508	48924	54034	58564	61949	58838	49545	55238	52789	55938	49724	56412	54827	56919	63171	54462	55346	52199	52069	55013	54950	50214	46146	50153	52793	56470	53639	44235
