44495	47676	52717	43674	43002	45291	49350	40510	47553	41998	48490	41050	44479	47675	44009	44924	42804	56288	42825	48068	39895	49322	35839	42090	46911	51796	53640	48916	45906	44498	44013	48478	45112	44544	36275	45011	51587	42942	44952	41986	38226	43095	47929	42542	36438	47441	45342	47232	41574	39246
43127	46330	51235	41749	41469	43881	47941	39012	45848	40579	47367	39669	42966	46214	42113	43103	41006	55141	41507	46275	38108	47659	34317	40826	45484	50631	52293	47467	44480	43052	42482	46809	43398	42900	34826	43609	49851	41818	43385	40303	36598	41398	46636	40841	34824	46089	43611	45677	39744	37693
43042	46020	50706	41092	41435	43480	47482	38543	45190	40466	47622	39427	42666	46273	41462	42684	40462	54844	41397	45923	37549	47194	33755	40914	45088	50414	52209	47277	44493	42887	41859	46393	42904	42315	34855	43197	49350	41808	42931	39668	36092	40743	46704	40262	34678	45992	43206	45469	39304	37124
45109	47710	52431	42767	43476	45335	49126	40082	46764	42507	50003	41390	44602	48498	42985	44427	41955	56665	43577	47739	39678	48966	35504	43202	46966	52194	54168	49415	46535	45162	43849	48355	44898	44072	37122	45200	51472	43789	44932	41446	37820	42460	48722	41940	36967	47978	45008	47508	41527	38803
47882	50112	54862	45730	46134	47924	51308	42226	49094	45610	52941	43753	47478	51570	45810	47286	44500	58843	46198	50268	42865	51463	38035	46410	49562	54854	57194	52388	49748	48172	46837	50920	47782	46708	40091	48025	54367	46801	47965	44270	40480	45156	51314	44612	39965	50864	47938	50844	44624	40985
52653	54687	59515	50838	50609	52805	55905	46759	53798	50986	58042	48719	52734	56810	50537	52233	49468	63428	51086	54796	48368	56232	42883	51649	54480	59888	62105	57489	54716	53182	52272	55505	52684	51684	44911	53048	59310	52152	53267	49436	45447	50158	56094	49807	44959	55726	52994	56413	49581	45724
54168	55980	60840	52544	51855	54222	57084	48306	55295	52887	59762	50334	54638	58467	51891	54095	51393	64557	52711	56432	49936	58126	43989	53839	55951	61117	63532	59154	56116	54887	54253	56753	54244	53186	46663	54522	60537	53692	54804	50993	47238	51716	57785	51837	46555	57318	54748	58347	50929	47094
54469	55847	60885	52753	51716	54382	56932	48494	55710	53228	60147	51026	55111	58546	51556	54557	52249	64159	52909	56867	50064	58793	43705	54600	56112	61202	63716	59493	56098	55469	54603	56696	54386	53246	47004	54413	60363	53406	55067	50914	47801	51777	58376	52133	47197	57055	55190	58729	50814	47594
54307	55667	60970	52619	51404	54517	56561	48377	55902	52886	60226	51179	55027	58058	51403	54643	52579	63581	53189	57126	49782	59216	43252	54977	55989	61257	64023	60126	56121	56014	54823	56506	54283	53255	47064	54394	60244	52768	54746	50508	48175	51613	58589	52162	47821	56740	55299	58520	50676	47648
54230	55550	61231	52715	51166	54711	56375	48467	56114	52944	60788	51429	55118	57751	51613	54609	53183	63262	53541	57296	49966	59224	43586	55248	55776	61620	64546	60857	56363	56623	55168	56434	54718	53343	47000	54475	60722	52659	54828	50121	48431	51637	58763	52082	48420	56775	55290	58559	50620	47688
