B	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

B	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	33184	800	8721	0	0	0	34	40	22	663697	-24000	-43601
	2	01	JAN	01:00	33184	800	7124	0	0	0	34	40	22	663697	-24000	-35616
	3	01	JAN	02:00	33184	800	6838	0	0	0	34	40	22	663697	-24000	-34186
	4	01	JAN	03:00	33184	800	8936	0	0	0	34	40	22	663697	-24000	-44675
	5	01	JAN	04:00	33184	800	11000	0	0	0	34	40	22	1659216	0	275005
	6	01	JAN	05:00	33184	800	11000	0	0	0	34	40	22	1659162	-1	274988
	7	01	JAN	06:00	33184	986	11000	0	0	0	34	40	22	1659218	1	275006
	8	01	JAN	07:00	33184	1192	11000	0	0	0	34	40	22	1659218	1	275006
	9	01	JAN	08:00	33184	1411	11000	0	0	0	34	40	22	1659218	1	275006
	10	01	JAN	09:00	33184	1684	11000	0	0	0	34	40	22	1659218	1	275006
	11	01	JAN	10:00	33184	974	11000	0	0	0	34	40	22	1659218	1	275006
	12	01	JAN	11:00	33184	800	11000	0	0	0	34	40	22	1659171	-1	274990
	13	01	JAN	12:00	33184	800	11000	0	0	0	34	40	22	1659163	-1	274988
	14	01	JAN	13:00	33184	800	11000	0	0	0	34	40	22	1659210	0	275003
	15	01	JAN	14:00	33184	800	11000	0	0	0	34	40	22	1659210	0	275003
	16	01	JAN	15:00	33184	800	11000	0	0	0	34	40	22	1659168	-1	274989
	17	01	JAN	16:00	33184	2981	11000	0	0	0	34	40	22	1659218	2	275006
	18	01	JAN	17:00	33184	2215	11000	0	0	0	34	40	22	1659218	1	275006
	19	01	JAN	18:00	33184	6145	11000	0	0	0	34	40	22	1659218	3	275006
	20	01	JAN	19:00	33184	2299	11000	0	0	0	34	40	22	1659218	1	275006
	21	01	JAN	20:00	33184	800	11000	0	0	0	34	40	22	1659167	-1	274989
	22	01	JAN	21:00	33184	800	11000	0	0	0	34	40	22	1659159	-1	274986
	23	01	JAN	22:00	33184	800	11000	0	0	0	34	40	22	1659023	-4	274941
	24	01	JAN	23:00	33184	800	11000	0	0	0	34	40	22	1659023	-4	274941
	25	02	JAN	00:00	33184	800	10500	0	0	0	34	40	21	1659026	-4	262445
	26	02	JAN	01:00	33184	800	10500	0	0	0	34	40	21	1658979	-5	262430
	27	02	JAN	02:00	33184	800	10500	0	0	0	34	40	21	1658983	-5	262431
	28	02	JAN	03:00	33184	800	10500	0	0	0	34	40	21	1659025	-4	262445
	29	02	JAN	04:00	33184	800	10500	0	0	0	34	40	21	1659168	-1	262490
	30	02	JAN	05:00	33184	909	10500	0	0	0	34	40	21	1659218	0	262506
	31	02	JAN	06:00	33184	3268	10500	0	0	0	34	40	21	1659218	2	262506
	32	02	JAN	07:00	33184	3191	10500	0	0	0	34	40	21	1659218	2	262506
	33	02	JAN	08:00	33184	3000	10500	0	0	0	34	40	21	1659218	2	262506
	34	02	JAN	09:00	33184	2964	10500	0	0	0	34	40	21	1659218	2	262506
	35	02	JAN	10:00	33184	1531	10500	0	0	0	34	40	21	1659218	1	262506
	36	02	JAN	11:00	33184	939	10500	0	0	0	34	40	21	1659218	0	262506
	37	02	JAN	12:00	33184	5100	10500	0	0	0	34	40	21	1659218	3	262506
	38	02	JAN	13:00	33184	800	10500	0	0	0	34	40	21	1659215	0	262505
	39	02	JAN	14:00	33184	800	10500	0	0	0	34	40	21	1659163	-1	262488
	40	02	JAN	15:00	33184	3774	10500	0	0	0	34	40	21	1659218	2	262506
	41	02	JAN	16:00	33184	8000	10500	0	0	0	34	40	21	1659517	76	262600
	42	02	JAN	17:00	33184	8000	10500	0	0	0	34	40	21	1659254	13	262517
	43	02	JAN	18:00	33184	839	10500	0	0	0	34	40	21	1659218	0	262506
	44	02	JAN	19:00	33184	800	10500	0	0	0	34	40	21	1659161	-1	262488
	45	02	JAN	20:00	33184	800	10500	0	0	0	34	40	21	1659160	-1	262487
	46	02	JAN	21:00	33184	800	10500	0	0	0	34	40	21	1659205	0	262501
