YY	link	va	hourly
ZZ	VARIABLES	BEGIN	END
	28	1	168

YY	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-4	0	-4	-4	4	0	4	4	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	-1008	0	-1008	-1008	1008	0	1008	1008	0	-1008	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	5	01	JAN	04:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	14	0	14	14	14	0	14	14	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	6	01	JAN	05:00	-2089	0	-2089	-2089	2089	0	2089	2089	0	-2089	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	7	01	JAN	06:00	-1509	0	-1509	-1509	1509	0	1509	1509	0	-1509	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	8	01	JAN	07:00	-1600	0	-1600	-1600	1600	0	1600	1600	0	-1600	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	9	01	JAN	08:00	-1748	0	-1748	-1748	1748	0	1748	1748	0	-1748	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	10	01	JAN	09:00	-1675	0	-1675	-1675	1675	0	1675	1675	0	-1675	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	11	01	JAN	10:00	-1936	0	-1936	-1936	1936	0	1936	1936	0	-1936	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	12	01	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	56	0	56	56	56	0	56	56	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	-446	0	-446	-446	446	0	446	446	0	-447	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	19	01	JAN	18:00	-1836	0	-1836	-1836	1836	0	1836	1836	0	-1836	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	20	01	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	22	01	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	18	0	18	18	18	0	18	18	0	0	0	0	0	100.00	15	0	15	15
	25	02	JAN	00:00	-114	0	-114	-114	114	0	114	114	0	-114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	26	02	JAN	01:00	-1536	0	-1536	-1536	1536	0	1536	1536	0	-1535	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	27	02	JAN	02:00	-1128	0	-1128	-1128	1128	0	1128	1128	0	-1127	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	28	02	JAN	03:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	19	0	19	19	19	0	19	19	0.00	0	0.00	0.00	0	100.00	15	0	15	15
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	-1362	0	-1362	-1362	1362	0	1362	1362	0	-1362	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	31	02	JAN	06:00	-540	0	-540	-540	540	0	540	540	0	-540	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	32	02	JAN	07:00	-591	0	-591	-591	591	0	591	591	0	-592	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	33	02	JAN	08:00	-714	0	-714	-714	714	0	714	714	0	-715	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	34	02	JAN	09:00	-622	0	-622	-622	622	0	622	622	0	-622	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	35	02	JAN	10:00	-1000	0	-1000	-1000	1000	0	1000	1000	0	-1000	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	36	02	JAN	11:00	-1218	0	-1218	-1218	1218	0	1218	1218	0	-1218	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	37	02	JAN	12:00	-1840	0	-1840	-1840	1840	0	1840	1840	0	-1840	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	38	02	JAN	13:00	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
