800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
800	800	700	800	700	800	800	800	700	800	600	800	800	800	800	700	800	800	700	800	800	800	800	800	800	800	800	800	800	700	800	800	700	800	800	800	800	700	700	700	800	800	800	800	800	800	800	700	800	800
