70378	50544	64420	79126	74974	73356	92040	90091	80175	89287	78378	82295	90452	81709	100895	88850	67567	109518	54447	67649	94303	86428	70699	79629	66442	94510	78294	74008	65580	57000	63960	85527	62025	76043	65720	70948	95435	69008	92358	75749	101446	113060	64115	65373	73725	71484	81225	70172	76138	71776
70378	50544	64420	79126	74974	73356	92040	90091	80175	89287	78378	82295	90452	81709	100895	88850	67567	109518	54447	67649	94303	86428	70699	79629	66442	94510	78294	74008	65580	57000	63960	85527	62026	76043	65720	70948	95435	69008	92358	75749	101446	113060	64115	65373	73725	71484	81225	70172	76138	71776
70378	50544	64420	79126	74975	73356	92040	90090	80175	89287	78378	82295	90452	81709	100896	88850	67567	109518	54447	67649	94303	86428	70699	79629	66442	94510	78294	74008	65580	57000	63961	85527	62025	76043	65720	70948	95435	69008	92358	75749	101446	113060	64115	65373	73725	71484	81225	70172	76138	71776
70378	50544	64420	79126	74974	73356	92040	90091	80175	89287	78378	82295	90452	81709	100895	88850	67567	109518	54447	67649	94303	86428	70699	79629	66442	94510	78294	74008	65580	57000	63960	85527	62026	76043	65720	70948	95435	69008	92358	75749	101447	113060	64115	65373	73725	71484	81225	70172	76138	71777
70378	50544	64420	79126	74975	73356	92040	90090	80175	89287	78378	82295	90452	81709	100896	88850	67567	109518	54447	67649	94303	86428	70699	79629	66442	94510	78294	74008	65580	57000	63961	85527	62025	76043	65720	70948	95435	69008	92358	75749	101446	113061	64115	65373	73725	71484	81225	70172	76138	71776
70378	50544	64420	79126	74974	73356	92040	90091	80175	89287	78378	82295	90452	81708	100895	88850	67567	109518	54447	67649	94303	86428	70699	79629	66442	94510	78294	74008	65580	57000	63960	85527	62026	76043	65720	70948	95435	69008	92357	75749	101447	113060	64115	65373	73725	71485	81225	70172	76138	71777
70378	50544	64420	79126	74975	73356	92041	90090	80175	89287	78378	82295	90453	81709	100896	88850	67568	109518	54447	67649	94303	86428	70699	79629	66442	94510	78294	74008	65580	57000	63961	85527	62025	76043	65720	70948	95435	69008	92358	75749	101446	113061	64115	65373	73725	71484	81225	70172	76139	71776
70378	50544	64420	79126	74974	73356	92040	90091	80175	89287	78378	82295	90452	81708	100895	88850	67567	109518	54447	67649	94303	86428	70699	79629	66442	94510	78294	74008	65580	57000	63960	85527	62026	76043	65720	70948	95435	69008	92357	75749	101447	113060	64115	65373	73725	71485	81225	70172	76138	71777
70378	50545	64420	79126	74975	73356	92041	90090	80175	89287	78378	82295	90453	81709	100896	88850	67568	109517	54447	67649	94303	86428	70699	79629	66442	94510	78294	74008	65580	57000	63961	85527	62025	76043	65720	70948	95435	69008	92358	75749	101446	113061	64115	65373	73725	71484	81225	70171	76139	71776
70378	50544	64420	79126	74974	73356	92040	90091	80175	89287	78377	82295	90452	81708	100895	88850	67567	109518	54447	67649	94303	86428	70699	79629	66442	94510	78294	74008	65579	57000	63960	85527	62026	76043	65720	70947	95435	69008	92357	75749	101447	113060	64115	65373	73725	71485	81225	70172	76138	71777
