ZZ	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

ZZ	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	33184	0	9448	0	0	0	34	0	24	663700	0	-47233
	2	01	JAN	01:00	33184	0	8174	0	0	0	34	0	24	663700	0	-40866
	3	01	JAN	02:00	33184	0	8129	0	0	0	34	0	24	663700	0	-40641
	4	01	JAN	03:00	33184	0	12000	0	0	0	34	0	24	663704	0	-59991
	5	01	JAN	04:00	33184	0	12000	0	0	0	34	0	24	1658988	0	299923
	6	01	JAN	05:00	33184	0	12000	0	0	0	34	0	24	1659041	0	299943
	7	01	JAN	06:00	33184	0	12000	0	0	0	34	0	24	1659037	0	299941
	8	01	JAN	07:00	33184	0	12000	0	0	0	34	0	24	1659035	0	299940
	9	01	JAN	08:00	33184	0	12000	0	0	0	34	0	24	1659043	0	299943
	10	01	JAN	09:00	33184	0	12000	0	0	0	34	0	24	1659017	0	299934
	11	01	JAN	10:00	33184	0	12000	0	0	0	34	0	24	1659037	0	299941
	12	01	JAN	11:00	33184	0	12000	0	0	0	34	0	24	1659031	0	299939
	13	01	JAN	12:00	33184	0	12000	0	0	0	34	0	24	1659034	0	299940
	14	01	JAN	13:00	33184	0	12000	0	0	0	34	0	24	1659029	0	299938
	15	01	JAN	14:00	33184	0	12000	0	0	0	34	0	24	1659041	0	299942
	16	01	JAN	15:00	33184	0	12000	0	0	0	34	0	24	1659030	0	299938
	17	01	JAN	16:00	33184	0	12000	0	0	0	34	0	24	1659568	0	300133
	18	01	JAN	17:00	33184	0	12000	0	0	0	34	0	24	1659213	0	300005
	19	01	JAN	18:00	33184	0	12000	0	0	0	34	0	24	1659041	0	299942
	20	01	JAN	19:00	33184	0	12000	0	0	0	34	0	24	1659039	0	299942
	21	01	JAN	20:00	33184	0	12000	0	0	0	34	0	24	1658977	0	299920
	22	01	JAN	21:00	33184	0	12000	0	0	0	34	0	24	1659039	0	299942
	23	01	JAN	22:00	33184	0	12000	0	0	0	34	0	24	1659027	0	299937
	24	01	JAN	23:00	33184	0	12000	0	0	0	34	0	24	1658980	0	299920
	25	02	JAN	00:00	33184	0	12000	0	0	0	34	0	24	1659012	0	299932
	26	02	JAN	01:00	33184	0	12000	0	0	0	34	0	24	1658976	0	299919
	27	02	JAN	02:00	33184	0	12000	0	0	0	34	0	24	1658989	0	299924
	28	02	JAN	03:00	33184	0	12000	0	0	0	34	0	24	1658976	0	299919
	29	02	JAN	04:00	33184	0	12000	0	0	0	34	0	24	1659040	0	299942
	30	02	JAN	05:00	33184	0	12000	0	0	0	34	0	24	1659039	0	299942
	31	02	JAN	06:00	33184	0	12000	0	0	0	34	0	24	1659093	0	299961
	32	02	JAN	07:00	33184	0	12000	0	0	0	34	0	24	1659099	0	299963
	33	02	JAN	08:00	33184	0	12000	0	0	0	34	0	24	1659089	0	299960
	34	02	JAN	09:00	33184	0	12000	0	0	0	34	0	24	1659091	0	299961
	35	02	JAN	10:00	33184	0	12000	0	0	0	34	0	24	1659092	0	299961
	36	02	JAN	11:00	33184	0	12000	0	0	0	34	0	24	1659098	0	299963
	37	02	JAN	12:00	33184	0	12000	0	0	0	34	0	24	1659040	0	299942
	38	02	JAN	13:00	33184	0	12000	0	0	0	34	0	24	1659032	0	299939
	39	02	JAN	14:00	33184	0	12000	0	0	0	34	0	24	1659039	0	299942
	40	02	JAN	15:00	33184	0	12000	0	0	0	34	0	24	1659258	0	300021
	41	02	JAN	16:00	33184	0	12000	0	0	0	34	0	24	1660166	0	300349
	42	02	JAN	17:00	33184	0	12000	0	0	0	34	0	24	1659449	0	300090
	43	02	JAN	18:00	33184	0	12000	0	0	0	34	0	24	1659098	0	299963
	44	02	JAN	19:00	33184	0	12000	0	0	0	34	0	24	1658994	0	299926
	45	02	JAN	20:00	33184	0	12000	0	0	0	34	0	24	1659031	0	299939
	46	02	JAN	21:00	33184	0	12000	0	0	0	34	0	24	1659036	0	299941
