LL	area	de	hourly
	VARIABLES	BEGIN	END
	12	1	168

LL	hourly				b	p	sb	b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	Profit - Euro	Profit - Euro	Profit - Euro
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	32208	920	9682	0	0	0	33	46	24	644178	-27599	-48404
	2	01	JAN	01:00	32208	920	8403	0	0	0	33	46	24	644178	-27599	-42010
	3	01	JAN	02:00	32208	920	8462	0	0	0	33	46	24	644178	-27599	-42305
	4	01	JAN	03:00	32208	920	10674	0	0	0	33	46	24	644178	-27599	-53364
	5	01	JAN	04:00	32208	2089	12000	0	0	0	33	46	24	1610417	1	300006
	6	01	JAN	05:00	32208	920	12000	0	0	0	33	46	24	1610417	0	300006
	7	01	JAN	06:00	32208	2522	12000	0	0	0	33	46	24	1610417	1	300006
	8	01	JAN	07:00	32208	9022	12000	0	0	0	33	46	24	1610417	5	300006
	9	01	JAN	08:00	32208	9200	12000	0	0	0	33	46	24	1610465	19	300024
	10	01	JAN	09:00	32208	3618	12000	0	0	0	33	46	24	1610417	2	300006
	11	01	JAN	10:00	32208	9200	12000	0	0	0	33	46	24	1610460	17	300023
	12	01	JAN	11:00	32208	8793	12000	0	0	0	33	46	24	1610417	5	300006
	13	01	JAN	12:00	32208	7844	12000	0	0	0	33	46	24	1610417	4	300006
	14	01	JAN	13:00	32208	7098	12000	0	0	0	33	46	24	1610417	4	300006
	15	01	JAN	14:00	32208	7546	12000	0	0	0	33	46	24	1610417	4	300006
	16	01	JAN	15:00	32208	9200	12000	0	0	0	33	46	24	1610469	20	300026
	17	01	JAN	16:00	32208	9200	12000	0	0	0	33	46	24	1610459	17	300022
	18	01	JAN	17:00	32208	5372	12000	0	0	0	33	46	24	1610417	3	300006
	19	01	JAN	18:00	32208	8989	12000	0	0	0	33	46	24	1610417	5	300006
	20	01	JAN	19:00	32208	4990	12000	0	0	0	33	46	24	1610417	3	300006
	21	01	JAN	20:00	32208	4660	12000	0	0	0	33	46	24	1610417	3	300006
	22	01	JAN	21:00	32208	3350	12000	0	0	0	33	46	24	1610417	2	300006
	23	01	JAN	22:00	32208	3179	12000	0	0	0	33	46	24	1610417	2	300006
	24	01	JAN	23:00	32208	2846	12000	0	0	0	33	46	24	1610417	2	300006
	25	02	JAN	00:00	32208	920	12500	0	0	25000	33	46	25	1610411	0	312504
	26	02	JAN	01:00	32208	920	12500	0	0	0	33	46	25	1610279	-3	312453
	27	02	JAN	02:00	32208	920	12500	0	0	0	33	46	25	1610239	-5	312438
	28	02	JAN	03:00	32208	3318	12500	0	0	0	33	46	25	1610417	2	312507
	29	02	JAN	04:00	32208	6454	12500	0	0	0	33	46	25	1610417	3	312507
	30	02	JAN	05:00	32208	4180	12500	0	0	0	33	46	25	1610417	2	312507
	31	02	JAN	06:00	32208	5582	12500	0	0	0	33	46	25	1610417	3	312507
	32	02	JAN	07:00	32208	9200	12500	0	0	0	33	46	25	1610469	20	312527
	33	02	JAN	08:00	32208	9200	12500	0	0	0	33	46	25	1610456	16	312522
	34	02	JAN	09:00	32208	9200	12500	0	0	0	33	46	25	1610465	19	312525
	35	02	JAN	10:00	32208	9200	12500	0	0	0	33	46	25	1610422	6	312509
	36	02	JAN	11:00	32208	9200	12500	0	0	0	33	46	25	1610471	20	312527
	37	02	JAN	12:00	32208	9200	12500	0	0	0	33	46	25	1610471	20	312528
	38	02	JAN	13:00	32208	9200	12500	0	0	0	33	46	25	1610466	19	312525
	39	02	JAN	14:00	32208	9200	12500	0	0	0	33	46	25	1610460	17	312523
	40	02	JAN	15:00	32208	9200	12500	0	0	0	33	46	25	1610421	6	312508
	41	02	JAN	16:00	32208	9200	12500	0	0	0	33	46	25	1610669	77	312604
	42	02	JAN	17:00	32208	9200	12500	0	0	0	33	46	25	1610421	6	312508
	43	02	JAN	18:00	32208	6053	12500	0	0	0	33	46	25	1610417	3	312507
	44	02	JAN	19:00	32208	2797	12500	0	0	0	33	46	25	1610417	2	312507
	45	02	JAN	20:00	32208	2870	12500	0	0	0	33	46	25	1610417	2	312507
